WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
302460e3021a_TGS.las,5443.0,2.6891,55.3667,4.9784,-23.5709,7.9767,0.018,54.7911
302460e3021a_TGS.las,5443.5,2.6914,57.6336,4.9928,-23.404,7.9769,0.0174,54.7142
302460e3021a_TGS.las,5444.0,2.6982,59.448,5.0384,-23.0814,7.977,0.0168,54.4113
302460e3021a_TGS.las,5444.5,2.7087,59.4524,5.1117,-22.9149,7.9772,0.0156,54.033
302460e3021a_TGS.las,5445.0,2.717,57.1945,5.1110000000000015,-22.3247,7.9773,0.0144,53.504
302460e3021a_TGS.las,5445.5,2.708,51.0903,5.0954,-21.9138,7.9799,0.0132,52.8997
302460e3021a_TGS.las,5446.0,2.7035,47.2486,5.0347,-21.5787,8.0079,0.0126,52.1446
302460e3021a_TGS.las,5446.5,2.7077,45.8956,5.0191,-20.7874,8.0382,0.012,51.6909
302460e3021a_TGS.las,5447.0,2.7185,48.1625,5.0186,-20.4764,8.0384,0.0117,51.38800000000001
302460e3021a_TGS.las,5447.5,2.7231,49.9769,5.018,-20.0705,8.0385,0.012,51.0851
302460e3021a_TGS.las,5448.0,2.7238,50.3214,5.0174,-19.7837,8.0538,0.0138,50.7822
302460e3021a_TGS.las,5448.5,2.7238,50.7783,4.9868,-19.2412,8.1295,0.0198,50.856
302460e3021a_TGS.las,5449.0,2.7231,52.3665,4.9862,-18.6281,8.2203,0.0289,51.6835
302460e3021a_TGS.las,5449.5,2.7193,62.2131,4.9255,-18.3171,8.2657,0.0953,58.841
302460e3021a_TGS.las,5450.0,2.6989,118.3262,4.8048,-18.006,8.145,0.2239,69.3896
302460e3021a_TGS.las,5450.5,2.6441,150.4573,4.4024,-17.0484,8.1299,0.2831,79.9373
302460e3021a_TGS.las,5451.0,2.5780000000000003,179.1946,3.8891,-16.4825,8.0846,0.3637,86.5665
302460e3021a_TGS.las,5451.5,2.5082,182.819,3.5105,-16.1744,8.0544,0.3728,93.5726
302460e3021a_TGS.las,5452.0,2.4804,180.4479,3.4823,-16.1684,8.0242,0.3631,97.1122
302460e3021a_TGS.las,5452.5,2.4744,163.1452,3.4969,-16.0087,8.0544,0.3348,96.5824
302460e3021a_TGS.las,5453.0,2.4706,149.9593,3.5502,-15.855,8.0846,0.3001,93.9426
302460e3021a_TGS.las,5453.5,2.5021,134.1155,3.7216,-15.8484,8.0847,0.2593,90.6246
302460e3021a_TGS.las,5454.0,2.5509,121.6653,3.9015,-15.8424,8.0544,0.2449,85.8749
302460e3021a_TGS.las,5454.5,2.5873,121.4324,4.0214,-15.8369,8.0393,0.244,81.5772
302460e3021a_TGS.las,5455.0,2.5644,133.1904,4.1111,-15.8304,8.0846,0.241,77.9578
302460e3021a_TGS.las,5455.5,2.5704,145.4009,4.1708,-16.128,8.1629,0.1981,70.8719
302460e3021a_TGS.las,5456.0,2.5854,151.9553,4.4108,-16.1206,8.2054,0.0798,58.737
302460e3021a_TGS.las,5456.5,2.6582,162.1296,4.5006,-16.1148,8.145,0.0577,58.3455
302460e3021a_TGS.las,5457.0,2.6942,177.1672,4.4402,-16.1088,8.1148,0.0732,57.35
302460e3021a_TGS.las,5457.5,2.7025,185.6447,4.2597,-16.4047,8.1148,0.1266,56.6956
302460e3021a_TGS.las,5458.0,2.6529,185.4118,4.0793,-16.3988,8.1148,0.1843,58.1408
302460e3021a_TGS.las,5458.5,2.6124,173.9798,3.8988,-16.5459,8.1752,0.2193,64.8654
302460e3021a_TGS.las,5459.0,2.5913,150.10399999999996,3.8084,-16.6888,8.2054,0.2513,70.8556
302460e3021a_TGS.las,5459.5,2.5823,134.4865,3.8081,-16.6828,8.2054,0.2199,73.2648
302460e3021a_TGS.las,5460.0,2.5943,121.8101,4.1381,-16.6767,8.5378,0.1233,73.3385
302460e3021a_TGS.las,5460.5,2.6108,114.1111,4.4682,-16.9731,8.0544,0.0587,72.35600000000002
302460e3021a_TGS.las,5461.0,2.6573,103.2446,4.785,-16.999000000000002,8.0242,0.0286,67.8323
302460e3021a_TGS.las,5461.5,2.6866,88.7583,4.9203,-17.3575,8.0242,0.031,57.9582
302460e3021a_TGS.las,5462.0,2.7008,68.1634,4.8541,-17.86,8.0242,0.0303,55.7706
302460e3021a_TGS.las,5462.5,2.7057,56.8445,4.7973,-17.855,8.0242,0.0266,54.0351
302460e3021a_TGS.las,5463.0,2.7162,45.5255,4.7669,-18.1516,7.994,0.0208,53.2039
302460e3021a_TGS.las,5463.5,2.7132,40.7668,4.7666,-18.1441,7.9789,0.0166,52.222
302460e3021a_TGS.las,5464.0,2.7211,40.3076,4.7513,-18.1733,7.9637,0.0142,51.1648
302460e3021a_TGS.las,5464.5,2.7308,40.4141,4.7661,-18.4358,7.9637,0.0145,50.5597
302460e3021a_TGS.las,5465.0,2.7338,41.1984,4.7657,-18.6605,7.9637,0.0163,50.482
302460e3021a_TGS.las,5465.5,2.7285,42.5492,4.7654,-19.0272,7.9637,0.0196,50.6305
302460e3021a_TGS.las,5466.0,2.7052,52.9497,4.7351,-19.0212,7.9637,0.0652,51.3065
302460e3021a_TGS.las,5466.5,2.6902,64.4815,4.6447,-19.0146,7.9637,0.1416,55.675
302460e3021a_TGS.las,5467.0,2.6872,76.9182,4.4943,-19.0081,7.9637,0.1639999999999999,61.0232
302460e3021a_TGS.las,5467.5,2.6849,80.079,4.1937,-19.3062,8.0695,0.176,64.7888
302460e3021a_TGS.las,5468.0,2.6886,75.7736,3.9231,-19.2988,8.0544,0.1256,67.8009
302460e3021a_TGS.las,5468.5,2.7029,66.4909,3.9678,-19.2931,7.994,0.0903,68.1007
302460e3021a_TGS.las,5469.0,2.7149,63.3168,4.0127,-19.287,7.9637,0.0798,67.3443
302460e3021a_TGS.las,5469.5,2.7104,64.4413,4.1174,-19.281,7.9637,0.0704,66.1363
302460e3021a_TGS.las,5470.0,2.6916,66.9233,4.1922,-19.2748,7.9637,0.0578,63.798
302460e3021a_TGS.las,5470.5,2.6721,62.8442,4.252,-19.2689,7.9637,0.0406,60.3293
302460e3021a_TGS.las,5471.0,2.6660000000000004,54.2402,4.3267,-19.2619,7.9335,0.0234,58.217
302460e3021a_TGS.las,5471.5,2.6747,45.1837,4.3715,-19.0837,7.9335,0.0213,56.5569
302460e3021a_TGS.las,5472.0,2.693,41.1047,4.3695,-18.9486,7.8882,0.0364,56.0271
302460e3021a_TGS.las,5472.5,2.6994,42.4554,4.3108,-18.9426,7.8429,0.0512,56.0249
302460e3021a_TGS.las,5473.0,2.6855,48.104,4.3105,-18.9366,7.8429,0.0563,56.4819
302460e3021a_TGS.las,5473.5,2.687,52.0565,4.3252,-18.9303,7.8429,0.0612,57.2498
302460e3021a_TGS.las,5474.0,2.6967,54.4254,4.3099,-18.8299,7.8429,0.0651,58.3109
302460e3021a_TGS.las,5474.5,2.705,55.5491,4.3096,-18.3131,7.8429,0.07,59.5239
302460e3021a_TGS.las,5475.0,2.7004,56.4474,4.1891,-18.3082,7.8429,0.079,60.5605
302460e3021a_TGS.las,5475.5,2.6757,57.7982,4.0537,-18.3012,7.8433,0.0947,61.5873
302460e3021a_TGS.las,5476.0,2.6666,60.2802,3.8582,-17.9931,7.8731,0.1141,63.0169
302460e3021a_TGS.las,5476.5,2.6531,64.5721,3.6928,-17.9871,7.8731,0.1201,65.0493
302460e3021a_TGS.las,5477.0,2.6403,73.1627,3.5273,-17.9811,7.8731,0.1219,65.876
302460e3021a_TGS.las,5477.5,2.6238,83.337,3.4369,-17.9758,7.8731,0.1189,66.6273
302460e3021a_TGS.las,5478.0,2.6234,85.3665,3.4366,-17.9692,7.8731,0.1183,67.3033
302460e3021a_TGS.las,5478.5,2.6260000000000003,82.4186,3.4663,-17.9637,7.8882,0.1244,68.2054
302460e3021a_TGS.las,5479.0,2.6268,77.887,3.5111,-17.9577,7.9033,0.1307,68.9567
302460e3021a_TGS.las,5479.5,2.6155,75.3916,3.5559,-17.9512,7.9033,0.1335,69.5573
302460e3021a_TGS.las,5480.0,2.6072,75.8374,3.6066,-17.9452,7.9335,0.1359,69.8571
302460e3021a_TGS.las,5480.5,2.6004,78.0932,3.6153,-17.9396,7.9335,0.1413,70.3064
302460e3021a_TGS.las,5481.0,2.5944,80.8014,3.585,-17.8517,7.9335,0.1571,70.681
302460e3021a_TGS.las,5481.5,2.6027,83.9621,3.5246,-17.6252,7.9335,0.1716,71.0555
302460e3021a_TGS.las,5482.0,2.6102,86.5564,3.4943,-17.6193,7.9335,0.1873,71.3553
302460e3021a_TGS.las,5482.5,2.6086,87.9072,3.479,-17.6133,7.9033,0.1921,71.1264
302460e3021a_TGS.las,5483.0,2.6086,88.4661,3.5885,-17.3051,7.9033,0.1794,69.8431
302460e3021a_TGS.las,5483.5,2.6334,87.7807,3.9252,-17.2991,7.8731,0.1338,65.9222
302460e3021a_TGS.las,5484.0,2.6927,79.8546,4.194,-17.2931,7.8731,0.0563,62.6042
302460e3021a_TGS.las,5484.5,2.7047,64.9157,4.5738,-17.287,7.8731,0.0521,60.4919
302460e3021a_TGS.las,5485.0,2.7227,53.3706,4.5435,-17.281,7.8731,0.0581,58.9825
302460e3021a_TGS.las,5485.5,2.7159,44.0879,4.363,-17.2749,7.8731,0.0666,58.3774
302460e3021a_TGS.las,5486.0,2.6859,41.3662,4.2426,-17.5698,7.8731,0.0769,58.6766
302460e3021a_TGS.las,5486.5,2.6682,40.0021,4.1522,-17.565,7.8731,0.0796,59.7294
302460e3021a_TGS.las,5487.0,2.6591,40.6741,4.0919,-17.5589,7.8731,0.0823,60.4807
302460e3021a_TGS.las,5487.5,2.6625,43.6086,4.0315,-17.5519,7.8706,0.086,60.9306
302460e3021a_TGS.las,5488.0,2.6618,47.2218,3.9711,-17.5468,7.8429,0.0938,61.2298
302460e3021a_TGS.las,5488.5,2.6633,50.3825,3.9108,-17.5399,7.8429,0.0981,61.529
302460e3021a_TGS.las,5489.0,2.6805,52.412,3.8805,-17.5347,7.8429,0.1017,61.9795
302460e3021a_TGS.las,5489.5,2.6955,53.0841,3.7901,-17.5287,7.8429,0.1041,62.5095
302460e3021a_TGS.las,5490.0,2.7038,53.0774,3.7748,-17.5227,7.8429,0.1059,63.1148
302460e3021a_TGS.las,5490.5,2.6707,51.2607,3.7895,-17.516,7.8429,0.1066,63.6443
302460e3021a_TGS.las,5491.0,2.6564,48.7653,3.8492,-17.5095,7.8429,0.1045,64.0799
302460e3021a_TGS.las,5491.5,2.6512,46.4953,3.879,-17.5045,7.858,0.0984,64.0658
302460e3021a_TGS.las,5492.0,2.6444,45.81,3.9087,-17.498,7.8731,0.0879,63.76
302460e3021a_TGS.las,5492.5,2.6459,45.8032,3.9384,-17.667,7.8731,0.0822,63.2437
302460e3021a_TGS.las,5493.0,2.6579,46.5884,3.9081,-17.7897,7.8882,0.0798,62.8647
302460e3021a_TGS.las,5493.5,2.6714,48.9564,3.8778,-17.7822,7.9033,0.0813,62.56100000000001
302460e3021a_TGS.las,5494.0,2.6781,51.2122,3.8775,-17.7762,7.9033,0.0855,62.2573
302460e3021a_TGS.las,5494.5,2.6788,52.5629,3.8471,-17.7704,7.8731,0.0873,61.9537
302460e3021a_TGS.las,5495.0,2.6863,51.6512,3.8468,-17.7644,7.8429,0.0861,61.7253
302460e3021a_TGS.las,5495.5,2.6874,49.8346,3.8765,-17.7583,7.8429,0.0837,61.8738
302460e3021a_TGS.las,5496.0,2.6882,48.6967,3.8762,-18.0544,7.8429,0.0831,62.0982
302460e3021a_TGS.las,5496.5,2.6788,48.0112,3.906,-18.0483,7.8429,0.0844,62.3968
302460e3021a_TGS.las,5497.0,2.6743,47.7783,3.9057,-18.0423,7.8731,0.0862,62.69600000000001
302460e3021a_TGS.las,5497.5,2.6742,47.9978,3.8453,-18.0363,7.8897,0.0875,62.9958
302460e3021a_TGS.las,5498.0,2.6742,48.4436,3.815,-17.8532,7.9033,0.088,62.9176
302460e3021a_TGS.las,5498.5,2.6697,49.7944,3.8147,-18.0242,7.9335,0.0874,62.6139
302460e3021a_TGS.las,5499.0,2.6577,52.0502,3.9045,-18.017,7.9335,0.0874,62.5363
302460e3021a_TGS.las,5499.5,2.6472,55.8896,3.9943,-17.7089,7.9033,0.0905,62.8355
302460e3021a_TGS.las,5500.0,2.6394,58.3716,3.964,-17.7029,7.8882,0.0941,63.2859
302460e3021a_TGS.las,5500.5,2.6397,59.7785,3.9036,-17.6969,7.9037,0.0984,63.9603
302460e3021a_TGS.las,5501.0,2.6457,58.994,3.937,-17.5848,7.904,0.0984,64.4095
302460e3021a_TGS.las,5501.5,2.6502,59.5624,3.9631,-17.452,7.9043,0.0984,64.4826
302460e3021a_TGS.las,5502.0,2.654,62.4992,3.9026,-17.7039,7.9046,0.1008,64.1021
302460e3021a_TGS.las,5502.5,2.6585,64.5337,3.7822,-17.7039,7.9049,0.1057,63.5715
302460e3021a_TGS.las,5503.0,2.651,64.0876,3.7519,-17.7039,7.89,0.1087,62.7396
302460e3021a_TGS.las,5503.5,2.645,61.8364,3.8117,-17.7039,7.8752,0.1093,61.8323
302460e3021a_TGS.las,5504.0,2.6518,59.5852,3.9916,-17.7039,7.8755,0.1036,62.0554
302460e3021a_TGS.las,5504.5,2.6698,58.913,4.0813,-17.7039,7.8909,0.0997,62.2039
302460e3021a_TGS.las,5505.0,2.6803,65.2333,4.1112,-17.8249,7.9064,0.1054,62.2001
302460e3021a_TGS.las,5505.5,2.6736,72.0046,4.1108,-18.006,7.9369,0.1154,62.1971
302460e3021a_TGS.las,5506.0,2.6623,74.7158,3.9603,-18.006,7.9674,0.1197,62.1941
302460e3021a_TGS.las,5506.5,2.6563,76.2992,3.8099,-18.3082,7.9677,0.1203,62.4925
302460e3021a_TGS.las,5507.0,2.6466,74.0481,3.7495,-18.6103,7.9982,0.1121,62.9417
302460e3021a_TGS.las,5507.5,2.65,70.6691,3.7492,-18.6103,8.0013,0.0958,64.898
302460e3021a_TGS.las,5508.0,2.6602,68.1923,3.8691,-18.6103,8.014,0.0895,63.9153
302460e3021a_TGS.las,5508.5,2.6759,66.6178,3.9895,-18.6103,7.9991,0.0877,62.4805
302460e3021a_TGS.las,5509.0,2.6817,66.3967,4.0186,-18.6103,7.9692,0.0903,60.7443
302460e3021a_TGS.las,5509.5,2.6685,70.9124,4.0141,-18.6103,7.9392,0.1158,60.2138
302460e3021a_TGS.las,5510.0,2.6489,83.3229,3.9429,-18.6103,7.9245,0.1349,60.5122
302460e3021a_TGS.las,5510.5,2.6287,112.3129,3.8675,-18.6103,7.9096,0.1771,64.88
302460e3021a_TGS.las,5511.0,2.5957,148.4355,3.687,-18.6103,7.8949,0.2215,75.8793
302460e3021a_TGS.las,5511.5,2.5251,168.8255,3.4465,-18.6103,8.302999999999999,0.3284,91.0232
302460e3021a_TGS.las,5512.0,2.4583,168.1533,3.1459,-18.6103,8.2429,0.3677,100.5907
302460e3021a_TGS.las,5512.5,2.405,152.9133,3.0105,-18.6103,8.0619,0.3641,101.5673
302460e3021a_TGS.las,5513.0,2.4073,129.8244,2.9802,-18.3082,8.0471,0.3399,101.489
302460e3021a_TGS.las,5513.5,2.4576,109.295,3.2651,-18.006,8.0021,0.3098,100.8831
302460e3021a_TGS.las,5514.0,2.5012,100.5025,3.5351,-17.7039,7.9571,0.3013,98.8454
302460e3021a_TGS.las,5514.5,2.5282,97.8002,3.655,-17.4018,7.9423,0.3059,94.6978
302460e3021a_TGS.las,5515.0,2.5395,96.9024,3.7147,-17.4018,7.9426,0.2983,90.2486
302460e3021a_TGS.las,5515.5,2.5526,91.7189,3.6994,-17.4018,7.9429,0.2887,84.5938
302460e3021a_TGS.las,5516.0,2.5729,80.6707,3.7441,-17.4018,7.9129999999999985,0.2345,78.4114
302460e3021a_TGS.las,5516.5,2.6112,66.0135,3.909,-17.4018,7.8831,0.0855,68.1598
302460e3021a_TGS.las,5517.0,2.6559,55.4164,4.2576,-17.4946,7.8683,0.0511,55.9433
302460e3021a_TGS.las,5517.5,2.6852,52.9397,4.59,-17.7039,7.8837,0.0409,55.1922
302460e3021a_TGS.las,5518.0,2.6912,54.2975,4.7387,-17.7039,7.883999999999999,0.0536,55.1968
302460e3021a_TGS.las,5518.5,2.6852,64.6779,4.7035,-17.7039,7.9145,0.1043,56.4479
302460e3021a_TGS.las,5519.0,2.6665,70.547,4.5531,-17.7039,7.9148,0.1511,61.3038
302460e3021a_TGS.las,5519.5,2.6417,73.2583,4.4027,-17.7039,7.9151,0.1708,64.5411
302460e3021a_TGS.las,5520.0,2.6192,73.7138,4.2822,-17.7039,7.9154,0.0986,64.1598
302460e3021a_TGS.las,5520.5,2.6207,51.6136,4.252,-17.7039,7.8855,0.0404,59.3557
302460e3021a_TGS.las,5521.0,2.6493,30.9789,4.5519,-18.0355,7.916,0.0271,54.9158
302460e3021a_TGS.las,5521.5,2.6726,25.7955,5.0321,-18.3094,7.9314,0.0048,52.2636
302460e3021a_TGS.las,5522.0,2.6793,24.3343,5.182,-18.6103,7.9166,0.0051,50.4169
302460e3021a_TGS.las,5522.5,2.6666,27.7222,5.1216,-18.9124,7.8565,0.0054,50.0371
302460e3021a_TGS.las,5523.0,2.6531,30.659,4.9111,-19.0278,7.8266,0.0054,49.9587
302460e3021a_TGS.las,5523.5,2.6494,33.1446,4.8808,-19.5166,7.7967,0.0055,49.9557
302460e3021a_TGS.las,5524.0,2.6584,33.3746,4.9105,-19.7264,7.7970000000000015,0.0049,49.8774
302460e3021a_TGS.las,5524.5,2.6738,30.4468,4.9402,-20.1208,7.8292,0.0043,49.7237
302460e3021a_TGS.las,5525.0,2.6922,27.5189,4.97,-20.423,7.8605,0.0037,49.4946
302460e3021a_TGS.las,5525.5,2.7087,26.8466,4.9997,-21.0272,7.8735,0.0037,49.4916
302460e3021a_TGS.las,5526.0,2.717,32.2646,4.9994,-21.3293,7.8586,0.0043,49.56399999999999
302460e3021a_TGS.las,5526.5,2.7208,41.9683,4.9991,-21.6314,7.8439,0.0056,49.7124
302460e3021a_TGS.las,5527.0,2.7268,49.4164,4.9987,-21.7601,7.829,0.0063,50.0855
302460e3021a_TGS.las,5527.5,2.7261,55.9622,4.9984,-22.2356,7.8293,0.0086,50.7607
302460e3021a_TGS.las,5528.0,2.7208,61.6058,4.9381,-22.5378,7.8296,0.0122,51.8127
302460e3021a_TGS.las,5528.5,2.7171,69.505,4.9078,-22.6986,7.8299,0.0183,53.1661
302460e3021a_TGS.las,5529.0,2.7178,75.5996,4.8774,-22.8519,7.8302,0.0237,54.2935
302460e3021a_TGS.las,5529.5,2.7201,76.7319,4.8621,-23.2828,7.8607,0.0286,54.9687
302460e3021a_TGS.las,5530.0,2.7081,75.3835,4.8769,-23.4441,7.8610000000000015,0.0343,55.4932
302460e3021a_TGS.las,5530.5,2.6954,70.6512,4.8465,-23.4441,7.8462,0.0377,55.7171
302460e3021a_TGS.las,5531.0,2.6931,64.4524,4.8012,-23.4441,7.8314,0.0389,55.4119
302460e3021a_TGS.las,5531.5,2.6916,58.7053,4.6958,-23.1067,7.8317,0.0395,55.485
302460e3021a_TGS.las,5532.0,2.6871,62.3188,4.6054,-22.8399,7.832000000000002,0.0402,55.632
302460e3021a_TGS.las,5532.5,2.6774,63.0,4.5751,-22.2356,7.8323,0.0426,55.855
302460e3021a_TGS.las,5533.0,2.6804,62.3277,4.5898,-22.1938,7.8326,0.0454,56.3795
302460e3021a_TGS.las,5533.5,2.6841,57.5953,4.6646,-21.6314,7.8329,0.0468,56.9794
302460e3021a_TGS.las,5534.0,2.6906,52.6374,4.6619,-21.566,7.8332,0.0487,57.5793
302460e3021a_TGS.las,5534.5,2.6899,49.2584,4.5997,-21.0272,7.8336,0.0511,57.6524
302460e3021a_TGS.las,5535.0,2.6932,47.2328,4.5435,-20.9236,7.8339,0.0541,57.724
302460e3021a_TGS.las,5535.5,2.6978,47.0117,4.5132,-20.423,7.8644,0.0578,58.0224
302460e3021a_TGS.las,5536.0,2.6888,48.5951,4.4828,-20.1208,7.8647,0.0596,57.9441
302460e3021a_TGS.las,5536.5,2.6888,50.2918,4.4225,-19.9585,7.8952,0.0602,58.0164
302460e3021a_TGS.las,5537.0,2.688,51.988,4.272,-19.8187,7.8955,0.0647,58.2395
302460e3021a_TGS.las,5537.5,2.6828,56.842,4.2117,-19.6778,7.8958,0.0996,58.8394
302460e3021a_TGS.las,5538.0,2.6678,67.5608,4.0012,-19.2145,7.8809,0.1514,60.3435
302460e3021a_TGS.las,5538.5,2.6213,82.9042,3.5805,-19.2145,7.8964,0.2197,64.6359
302460e3021a_TGS.las,5539.0,2.5657,90.3522,3.4,-19.2145,7.9571,0.2378,71.6412
302460e3021a_TGS.las,5539.5,2.5515,90.8078,3.4447,-19.8187,7.9272,0.2423,73.4468
302460e3021a_TGS.las,5540.0,2.5748,86.301,3.6396,-20.1208,7.8067,0.2135,75.7045
302460e3021a_TGS.las,5540.5,2.5936,84.0498,3.9396,-20.591,7.7767,0.21,76.9073
302460e3021a_TGS.las,5541.0,2.6018,83.6031,4.0895,-21.0272,7.8073,0.2022,76.6028
302460e3021a_TGS.las,5541.5,2.6101,80.6752,4.1943,-21.6314,7.8679999999999986,0.1624,73.1334
302460e3021a_TGS.las,5542.0,2.6221,67.8226,4.376,-22.2356,7.8215,0.1165,69.6493
302460e3021a_TGS.las,5542.5,2.636,41.6616,4.542,-22.9306,7.712999999999999,0.064,63.7452
302460e3021a_TGS.las,5543.0,2.6237,25.4254,4.6937,-23.7987,7.6121,0.0293,60.2806
302460e3021a_TGS.las,5543.5,2.5974,20.4675,4.8987,-24.3505,7.5973,0.0224,57.5495
302460e3021a_TGS.las,5544.0,2.5786,20.9231,5.0036,-24.9547,7.5976,0.0212,55.0794
302460e3021a_TGS.las,5544.5,2.5854,22.9576,5.0183,-25.3826,7.6281,0.0173,54.2415
302460e3021a_TGS.las,5545.0,2.6005,25.2177,4.9879,-25.861,7.6587,0.014,53.4338
302460e3021a_TGS.las,5545.5,2.6703,26.35,4.9276,-26.2824,7.7194,0.0098,52.6411
302460e3021a_TGS.las,5546.0,2.6936,26.0167,4.8072,-26.8617,7.7499,0.0086,51.6525
302460e3021a_TGS.las,5546.5,2.6973,24.3293,4.6868,-27.0695,7.7804,0.0086,50.632
302460e3021a_TGS.las,5547.0,2.6906,23.4315,4.5964,-27.6737,7.7807,0.0086,50.4169
302460e3021a_TGS.las,5547.5,2.6809,23.8871,4.566,-28.3771,7.7508,0.0086,50.64
302460e3021a_TGS.las,5548.0,2.6824,26.1478,4.6108,-28.7441,7.7511,0.0093,51.4659
302460e3021a_TGS.las,5548.5,2.6831,27.2801,4.6255,-29.4864,7.7514,0.0111,51.6897
302460e3021a_TGS.las,5549.0,2.6869,27.5101,4.6252,-29.9804,7.7819,0.0123,51.3845
302460e3021a_TGS.las,5549.5,2.6899,26.8378,4.5949,-30.6949,7.8124,0.0123,51.3815
302460e3021a_TGS.las,5550.0,2.6817,25.94,4.5045,-31.2991,7.7976,0.0132,51.5296
302460e3021a_TGS.las,5550.5,2.6877,27.0723,4.5493,-32.2054,7.7825,0.0147,51.6796
302460e3021a_TGS.las,5551.0,2.6821,30.9114,4.4138,-32.7139,7.7825,0.016,51.9803
302460e3021a_TGS.las,5551.5,2.6799,34.7504,4.539,-33.4766,7.7825,0.0169,52.28100000000001
302460e3021a_TGS.las,5552.0,2.6742,38.1383,4.6535,-34.2594,7.7825,0.016,52.3558
302460e3021a_TGS.las,5552.5,2.6878,38.5939,4.6231,-35.7551,7.7976,0.0154,52.2795
302460e3021a_TGS.las,5553.0,2.687,35.2149,4.5627,-37.2508,7.7825,0.0148,52.128
302460e3021a_TGS.las,5553.5,2.6885,32.9637,4.5024,-38.1611,7.7825,0.01,51.9012
302460e3021a_TGS.las,5554.0,2.6893,32.9681,4.472,-39.3358,7.7523,0.0085,51.6744
302460e3021a_TGS.las,5554.5,2.6803,35.4538,4.5318,-40.2272,7.7372,0.0088,51.4476
302460e3021a_TGS.las,5555.0,2.6758,37.0372,4.6516,-41.0195,7.7372,0.0094,51.07
302460e3021a_TGS.las,5555.5,2.6788,37.2672,4.7414,-41.7507,7.7523,0.0107,50.7679
302460e3021a_TGS.las,5556.0,2.6849,34.0015,4.7561,-42.5958,7.7688,0.011,50.3903
302460e3021a_TGS.las,5556.5,2.6886,30.397,4.801,-42.883,7.7825,0.0107,50.2389
302460e3021a_TGS.las,5557.0,2.6826,28.033,4.9207,-43.1739,7.7523,0.0118,50.4666
302460e3021a_TGS.las,5557.5,2.6744,26.2335,4.9505,-43.4611,7.7221,0.0155,50.8529
302460e3021a_TGS.las,5558.0,2.6632,25.3357,4.9802,-43.7434,7.7069,0.0215,51.3771
302460e3021a_TGS.las,5558.5,2.6527,24.889,4.9799,-43.7311,7.7221,0.0269,51.8459
302460e3021a_TGS.las,5559.0,2.6444,25.3446,4.8871,-43.3104,7.7221,0.0282,52.345
302460e3021a_TGS.las,5559.5,2.6466,26.0258,4.8592,-42.7936,7.7523,0.0282,52.5705
302460e3021a_TGS.las,5560.0,2.6474,25.8047,4.9189,-42.4766,7.7825,0.027,52.7205
302460e3021a_TGS.las,5560.5,2.6309,24.4557,4.9786,-41.5554,7.7825,0.0252,52.5688
302460e3021a_TGS.las,5561.0,2.6265,23.7835,5.0084,-40.4503,7.7825,0.0222,52.2667
302460e3021a_TGS.las,5561.5,2.631,23.5624,5.0681,-39.1086,7.7825,0.0185,51.8891
302460e3021a_TGS.las,5562.0,2.6625,23.5668,5.0979,-37.8776,7.7976,0.014,51.5116
302460e3021a_TGS.las,5562.5,2.6851,24.4735,5.1277,-36.3345,7.8429,0.0095,50.8326
302460e3021a_TGS.las,5563.0,2.6971,26.0569,5.1465,-35.073,7.9335,0.0071,50.229
302460e3021a_TGS.las,5563.5,2.7054,29.2193,5.1571,-33.5504,7.9637,0.0065,50.3038
302460e3021a_TGS.las,5564.0,2.7132,33.0583,5.1567,-31.7797,7.9637,0.0065,50.3029
302460e3021a_TGS.las,5564.5,2.7225,35.9951,5.0964,-31.06900000000001,7.9637,0.0089,50.3775
302460e3021a_TGS.las,5565.0,2.7271,38.0296,5.0360000000000005,-29.8286,7.9637,0.012,50.4521
302460e3021a_TGS.las,5565.5,2.7181,42.2076,4.9757,-28.4117,7.9335,0.0301,51.8078
302460e3021a_TGS.las,5566.0,2.7181,47.5127,4.8252,-27.1884,7.9033,0.0392,53.9171
302460e3021a_TGS.las,5566.5,2.7188,52.1413,4.7348,-26.4086,7.8731,0.0467,55.5742
302460e3021a_TGS.las,5567.0,2.7117,55.0781,4.5544,-25.2278,7.858,0.0525,56.6357
302460e3021a_TGS.las,5567.5,2.6982,56.7748,4.5541,-24.1226,7.8731,0.0567,57.3876
302460e3021a_TGS.las,5568.0,2.6877,57.456,4.5538,-23.2912,7.8731,0.0609,57.7675
302460e3021a_TGS.las,5568.5,2.6859,57.2349,4.4783,-22.2801,7.8731,0.0676,57.9964
302460e3021a_TGS.las,5569.0,2.6754,59.7205,4.3729,-21.661,7.8731,0.076,60.6947
302460e3021a_TGS.las,5569.5,2.6664,77.9957,4.1924,-20.9761,7.8731,0.1087,65.969
302460e3021a_TGS.las,5570.0,2.6393,97.6242,3.9819,-20.5839,7.9033,0.2198,70.6404
302460e3021a_TGS.las,5570.5,2.6168,107.5534,3.9516,-20.4078,8.0544,0.2379,71.2427
302460e3021a_TGS.las,5571.0,2.6123,110.4902,4.0414,-20.3928,8.0846,0.1703,69.5086
302460e3021a_TGS.las,5571.5,2.6341,99.2165,4.2814,-20.3776,7.994,0.1141,66.0414
302460e3021a_TGS.las,5572.0,2.6574,78.9202,4.5814,-20.5376,7.9468,0.0277,59.9366
302460e3021a_TGS.las,5572.5,2.6904,52.3081,4.7312,-20.6495,7.9033,0.0124,54.6608
