WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
113412eec2a6_TGS.las,10674.5,2.6561,103.2891,3.0834,-13.9124,,0.0327,56.9261
113412eec2a6_TGS.las,10675.0,2.6484,117.5641,3.1247,-13.7081,,0.0393,58.1768
113412eec2a6_TGS.las,10675.5,2.6407,131.7435,3.1659,-13.3449,,0.0486,60.2613
113412eec2a6_TGS.las,10676.0,2.6329,133.016,3.2011,-12.9454,,0.0486,62.7626
113412eec2a6_TGS.las,10676.5,2.6323,127.8085,3.233,-12.5357,,0.0478,62.4291
113412eec2a6_TGS.las,10677.0,2.6439,123.8475,3.2823,-12.1074,,0.0344,61.5953
113412eec2a6_TGS.las,10677.5,2.6597,122.3199,3.3326,-11.731,,0.0263,60.7615
113412eec2a6_TGS.las,10678.0,2.6638,126.8615,3.3232,-11.4686,,0.0271,61.4786
113412eec2a6_TGS.las,10678.5,2.6508,135.5721,3.2260000000000004,-11.2244,,0.0384,63.2296
113412eec2a6_TGS.las,10679.0,2.6343,135.8235,3.1079,-10.8462,,0.047,63.5409
113412eec2a6_TGS.las,10679.5,2.6309,126.2599,3.0693,-10.3703,,0.0454,62.8923
113412eec2a6_TGS.las,10680.0,2.6409,116.4469,3.1223,-10.0331,,0.0404,62.2438
113412eec2a6_TGS.las,10680.5,2.6505,112.417,3.1783,-10.0068,,0.0335,61.5953
113412eec2a6_TGS.las,10681.0,2.6507,117.2735,3.1594,-10.2188,,0.0343,60.8171
113412eec2a6_TGS.las,10681.5,2.6464,125.3009,3.0815,-10.4634,,0.039,61.3351
113412eec2a6_TGS.las,10682.0,2.6458,125.3839,3.0124,-10.6334,,0.039,61.9654
113412eec2a6_TGS.las,10682.5,2.6494,120.6059,2.9893,-10.7814,,0.0358,62.5962
113412eec2a6_TGS.las,10683.0,2.6514,118.9958,2.9948,-10.9838,,0.0335,63.2289
113412eec2a6_TGS.las,10683.5,2.6486,118.3824,2.989,-11.233,,0.0343,63.8631
113412eec2a6_TGS.las,10684.0,2.6425,118.9632,2.9488,-11.4853,,0.0378,64.4984
113412eec2a6_TGS.las,10684.5,2.6357,124.4162,2.8905,-11.7414,,0.0454,65.134
113412eec2a6_TGS.las,10685.0,2.6304,131.7962,2.859,-12.0121,,0.0471,65.7655
113412eec2a6_TGS.las,10685.5,2.6279,138.0204,2.884,-12.2502,,0.0494,66.3999
113412eec2a6_TGS.las,10686.0,2.6284,141.7711,2.9505,-12.387,,0.0488,66.6537
113412eec2a6_TGS.las,10686.5,2.6304,140.1747,3.0221,-12.418,,0.0483,66.6537
113412eec2a6_TGS.las,10687.0,2.6324,135.8524,3.0833,-12.4025,,0.0478,66.6537
113412eec2a6_TGS.las,10687.5,2.6335,129.6414,3.1429,-12.390999999999998,,0.0461,65.8755
113412eec2a6_TGS.las,10688.0,2.6337,122.8958,3.2081,-12.3972,,0.0438,65.0973
113412eec2a6_TGS.las,10688.5,2.6334,117.5956,3.2747,-12.4134,,0.044,64.4302
113412eec2a6_TGS.las,10689.0,2.6343,116.3335,3.3376,-12.4136,,0.0444,63.5964
113412eec2a6_TGS.las,10689.5,2.6372,121.7898,3.3985,-12.3643,,0.0446,62.7626
113412eec2a6_TGS.las,10690.0,2.6416,133.2102,3.4642,-12.2525,,0.0427,62.7626
113412eec2a6_TGS.las,10690.5,2.6461,144.5399,3.5396,-12.0842,,0.0406,62.7626
113412eec2a6_TGS.las,10691.0,2.6499,150.7742,3.6188,-11.8752,,0.0384,62.7626
113412eec2a6_TGS.las,10691.5,2.653,152.3577,3.6925,-11.6914,,0.0326,62.7626
113412eec2a6_TGS.las,10692.0,2.6541,149.2409,3.7645,-11.653,,0.0333,62.7626
113412eec2a6_TGS.las,10692.5,2.6523,138.1941,3.8472,-11.817,,0.034,62.7626
113412eec2a6_TGS.las,10693.0,2.6501,120.4159,3.9298,-12.0987,,0.0352,62.7717
113412eec2a6_TGS.las,10693.5,2.6517,104.3893,3.9625,-12.3863,,0.0356,61.9951
113412eec2a6_TGS.las,10694.0,2.657,97.9423,3.8988,-12.6649,,0.0281,60.8265
113412eec2a6_TGS.las,10694.5,2.6597,101.3095,3.7669,-12.9443,,0.0276,60.6939
113412eec2a6_TGS.las,10695.0,2.6549,108.3748,3.6587,-13.1557,,0.032,60.5275
113412eec2a6_TGS.las,10695.5,2.6455,112.7833,3.6077,-13.2287,,0.0367,60.7073
113412eec2a6_TGS.las,10696.0,2.6378,113.6646,3.5236,-13.2068,,0.0424,61.4078
113412eec2a6_TGS.las,10696.5,2.6346,115.2664,3.3195,-13.1863,,0.046,62.1102
113412eec2a6_TGS.las,10697.0,2.6344,119.6716,3.073,-13.1959,,0.0464,62.8167
113412eec2a6_TGS.las,10697.5,2.6354,122.6835,2.9555,-13.2056,,0.044,63.5192
113412eec2a6_TGS.las,10698.0,2.6369,119.8176,3.0063,-13.203,,0.0416,64.2218
113412eec2a6_TGS.las,10698.5,2.6378,112.9833,3.0781,-13.1974,,0.0414,64.9243
113412eec2a6_TGS.las,10699.0,2.6358,108.5236,3.0325,-13.1943,,0.0442,65.4864
113412eec2a6_TGS.las,10699.5,2.6301,111.5586,2.8998,-13.1989,,0.0478,65.7776
113412eec2a6_TGS.las,10700.0,2.6217,121.5488,2.8041,-13.2098,,0.0531,66.0202
113412eec2a6_TGS.las,10700.5,2.6131,131.7786,2.8038,-13.2029,,0.0606,66.2629
113412eec2a6_TGS.las,10701.0,2.6081,135.6061,2.8622,-13.1782,,0.0598,66.5056
113412eec2a6_TGS.las,10701.5,2.6104,132.5081,2.9309,-13.2107,,0.0582,66.465
113412eec2a6_TGS.las,10702.0,2.6208,126.4747,2.9955,-13.3735,,0.0515,65.9805
113412eec2a6_TGS.las,10702.5,2.6343,122.8154,3.0467,-13.6216,,0.0452,65.3563
113412eec2a6_TGS.las,10703.0,2.6431,124.8878,3.0648,-13.8459,,0.0382,64.6934
113412eec2a6_TGS.las,10703.5,2.6427,131.187,3.0519,-14.0345,,0.0382,64.0305
113412eec2a6_TGS.las,10704.0,2.6351,136.7099,3.0458,-14.2698,,0.0414,63.3676
113412eec2a6_TGS.las,10704.5,2.6262,137.4372,3.077,-14.5566,,0.049,62.7047
113412eec2a6_TGS.las,10705.0,2.6212,134.2035,3.1342,-14.7744,,0.0542,62.0418
113412eec2a6_TGS.las,10705.5,2.6215,131.5868,3.1904,-14.8352,,0.0523,61.3789
113412eec2a6_TGS.las,10706.0,2.6249,132.6136,3.2394,-14.8011,,0.0489,60.8171
113412eec2a6_TGS.las,10706.5,2.6284,135.5569,3.2925,-14.7889,,0.0462,60.7799
113412eec2a6_TGS.las,10707.0,2.6313,136.4273,3.3505,-14.8179,,0.0462,60.7476
113412eec2a6_TGS.las,10707.5,2.6342,133.3931,3.4023,-14.8191,,0.0449,60.7153
113412eec2a6_TGS.las,10708.0,2.6374,127.7558,3.4497,-14.7824,,0.0429,60.683
113412eec2a6_TGS.las,10708.5,2.6406,121.6435,3.5082,-14.7926,,0.0406,60.6503
113412eec2a6_TGS.las,10709.0,2.6436,116.7181,3.5637,-14.8545,,0.039,60.6181
113412eec2a6_TGS.las,10709.5,2.6472,114.2795,3.5642,-14.7841,,0.039,60.58600000000001
113412eec2a6_TGS.las,10710.0,2.6514,113.5526,3.4924,-14.4133,,0.039,60.5535
113412eec2a6_TGS.las,10710.5,2.655,112.6043,3.4160000000000004,-13.8097,,0.0382,60.5208
113412eec2a6_TGS.las,10711.0,2.6582,107.332,3.417,-13.1343,,0.0291,60.4882
113412eec2a6_TGS.las,10711.5,2.6626,98.1305,3.4936,-12.4064,,0.0247,60.4561
113412eec2a6_TGS.las,10712.0,2.6674,92.3362,3.5832,-11.6239,,0.0255,60.4277
113412eec2a6_TGS.las,10712.5,2.6685,94.2215,3.6508,-10.9827,,0.0298,60.2948
113412eec2a6_TGS.las,10713.0,2.6628,100.0102,3.6963,-10.7086,,0.0333,60.1746
113412eec2a6_TGS.las,10713.5,2.6546,106.0277,3.7011,-10.7497,,0.0382,60.0409
113412eec2a6_TGS.las,10714.0,2.6509,110.7736,3.6422,-10.8444,,0.0379,60.3862
113412eec2a6_TGS.las,10714.5,2.654,109.7393,3.5580000000000003,-10.8282,,0.0364,60.7725
113412eec2a6_TGS.las,10715.0,2.6596,100.8739,3.5336,-10.7508,,0.0312,61.1574
113412eec2a6_TGS.las,10715.5,2.6641,91.4706,3.6006,-10.7962,,0.0237,61.5418
113412eec2a6_TGS.las,10716.0,2.6683,89.0454,3.6891,-11.1422,,0.0201,61.9263
113412eec2a6_TGS.las,10716.5,2.6729,91.5301,3.703,-11.7519,,0.0197,62.3628
113412eec2a6_TGS.las,10717.0,2.6757,93.24,3.622,-12.2928,,0.0204,62.0456
113412eec2a6_TGS.las,10717.5,2.6754,93.2123,3.5044,-12.4312,,0.0206,61.6811
113412eec2a6_TGS.las,10718.0,2.674,94.0518,3.4079,-12.1997,,0.0216,61.317
113412eec2a6_TGS.las,10718.5,2.6734,98.3248,3.3409,-11.9036,,0.0244,61.6687
113412eec2a6_TGS.las,10719.0,2.67,106.3024,3.2857,-11.7135,,0.0298,62.3629
113412eec2a6_TGS.las,10719.5,2.6597,114.3519,3.2276,-11.5436,,0.0347,63.1781
113412eec2a6_TGS.las,10720.0,2.6456,117.7794,3.1565,-11.3002,,0.0402,63.93
113412eec2a6_TGS.las,10720.5,2.6361,115.8599,3.0755,-11.0448,,0.0444,63.6825
113412eec2a6_TGS.las,10721.0,2.6348,111.6772,3.0188,-10.8701,,0.0448,63.2949
113412eec2a6_TGS.las,10721.5,2.6385,108.911,3.025,-10.7465,,0.0437,63.4475
113412eec2a6_TGS.las,10722.0,2.6436,108.4191,3.0833,-10.5638,,0.0372,64.7082
113412eec2a6_TGS.las,10722.5,2.6483,106.7065,3.1295,-10.2733,,0.0326,65.0625
113412eec2a6_TGS.las,10723.0,2.6499,103.2519,3.1056,-9.9419,,0.0343,65.4086
113412eec2a6_TGS.las,10723.5,2.6458,106.3722,3.0128,-9.6586,,0.0385,65.7546
113412eec2a6_TGS.las,10724.0,2.6371,120.0872,2.906,-9.4078,,0.044,66.1006
113412eec2a6_TGS.las,10724.5,2.6275,132.2782,2.8446,-9.0964,,0.0499,66.4466
113412eec2a6_TGS.las,10725.0,2.6176,131.0215,2.8446,-8.7266,,0.0551,66.6537
113412eec2a6_TGS.las,10725.5,2.6073,122.1013,2.8668,-8.455,,0.0613,66.6537
113412eec2a6_TGS.las,10726.0,2.6005,117.3164,2.8523,-8.3831,,0.065,65.9603
113412eec2a6_TGS.las,10726.5,2.6016,117.4733,2.7791,-8.371,,0.0615,65.0883
113412eec2a6_TGS.las,10727.0,2.6093,116.8837,2.6911,-8.2131,,0.0556,64.2163
113412eec2a6_TGS.las,10727.5,2.6177,114.8977,2.6603,-7.9326,,0.0498,63.3444
113412eec2a6_TGS.las,10728.0,2.6223,116.1401,2.7084,-7.681,,0.0494,63.6505
113412eec2a6_TGS.las,10728.5,2.6215,122.922,2.7738,-7.4264,,0.0506,64.9717
113412eec2a6_TGS.las,10729.0,2.6157,130.9869,2.7864,-7.0573,,0.0548,66.2929
113412eec2a6_TGS.las,10729.5,2.6095,133.7795,2.7612,-6.7619,,0.0606,67.6141
113412eec2a6_TGS.las,10730.0,2.6102,130.4239,2.7731,-6.9104,,0.0598,68.9883
113412eec2a6_TGS.las,10730.5,2.6176,127.3011,2.8393,-7.5238,,0.0534,69.1046
113412eec2a6_TGS.las,10731.0,2.6226,130.9237,2.881,-8.2436,,0.051,69.2257
113412eec2a6_TGS.las,10731.5,2.6187,139.658,2.8226,-8.8778,,0.0534,69.3468
113412eec2a6_TGS.las,10732.0,2.6095,145.0533,2.6879,-9.6152,,0.0592,69.7393
113412eec2a6_TGS.las,10732.5,2.6006,143.5398,2.5711,-10.6594,,0.0664,70.2237
113412eec2a6_TGS.las,10733.0,2.5917,140.8983,2.532,-11.9824,,0.0736,70.5447
113412eec2a6_TGS.las,10733.5,2.5833,139.6322,2.5555,-13.4511,,0.0789,69.5557
113412eec2a6_TGS.las,10734.0,2.5815,133.0991,2.6063,-14.915,,0.0789,68.4988
113412eec2a6_TGS.las,10734.5,2.5905,119.4131,2.6854,-16.1598,,0.0749,67.4418
113412eec2a6_TGS.las,10735.0,2.6061,106.3369,2.8037,-17.0504,,0.058,66.3849
113412eec2a6_TGS.las,10735.5,2.6213,97.6677,2.9334,-17.7319,,0.039,65.3289
113412eec2a6_TGS.las,10736.0,2.6329,91.3557,3.0204,-18.5434,,0.0393,64.2722
113412eec2a6_TGS.las,10736.5,2.6403,89.6877,3.0421,-19.7126,,0.0397,63.2164
113412eec2a6_TGS.las,10737.0,2.6435,94.5998,3.0282,-21.187,,0.0402,62.1614
113412eec2a6_TGS.las,10737.5,2.6446,99.31,3.0273,-22.728,,0.0411,61.2142
113412eec2a6_TGS.las,10738.0,2.6469,97.5141,3.0578,-24.1742,,0.0394,61.0415
113412eec2a6_TGS.las,10738.5,2.6505,92.0723,3.0912,-25.6097,,0.0323,60.8858
113412eec2a6_TGS.las,10739.0,2.6535,88.0248,3.1035,-27.1537,,0.0305,60.6314
113412eec2a6_TGS.las,10739.5,2.6558,84.9213,3.1287,-28.6532,,0.0297,59.9088
113412eec2a6_TGS.las,10740.0,2.659,79.2069,3.2057,-29.8722,,0.0293,58.5769
113412eec2a6_TGS.las,10740.5,2.6637,70.916,3.2988,-30.9701,,0.0295,56.9603
113412eec2a6_TGS.las,10741.0,2.6698,62.9043,3.3771,-32.3538,,0.0237,55.3411
113412eec2a6_TGS.las,10741.5,2.6764,58.9078,3.5343,-33.9799,,0.0174,53.8305
113412eec2a6_TGS.las,10742.0,2.6806,54.8866,3.8581,-35.2671,,0.016,53.8595
113412eec2a6_TGS.las,10742.5,2.6784,48.5609,4.2029,-35.8937,,0.0203,53.8867
113412eec2a6_TGS.las,10743.0,2.6711,46.0103,4.3153,-36.3017,,0.0248,53.9151
113412eec2a6_TGS.las,10743.5,2.6651,48.6125,4.2039,-37.1478,,0.0277,53.9447
113412eec2a6_TGS.las,10744.0,2.665,52.0039,4.15,-38.4604,,0.0281,53.9763
113412eec2a6_TGS.las,10744.5,2.6687,53.9016,4.3034,-39.6305,,0.0259,54.0085
113412eec2a6_TGS.las,10745.0,2.6722,52.8798,4.4921,-40.2221,,0.0233,54.0411
113412eec2a6_TGS.las,10745.5,2.6751,50.4695,4.5044,-40.5767,,0.0205,54.0735
113412eec2a6_TGS.las,10746.0,2.6783,50.9189,4.3603,-41.4409,,0.0167,54.1046
113412eec2a6_TGS.las,10746.5,2.6809,54.1394,4.2144,-43.0884,,0.0181,54.1354
113412eec2a6_TGS.las,10747.0,2.6809,56.2878,4.1402,-45.1106,,0.0199,54.1707
113412eec2a6_TGS.las,10747.5,2.6787,56.6609,4.1101,-47.0695,,0.0223,54.2023
113412eec2a6_TGS.las,10748.0,2.6767,58.3329,4.0918,-48.9517,,0.0223,53.7631
113412eec2a6_TGS.las,10748.5,2.6754,62.3498,4.0788,-50.8031,,0.0223,53.3325
113412eec2a6_TGS.las,10749.0,2.674,66.5487,4.0647,-52.3455,,0.0223,52.9019
113412eec2a6_TGS.las,10749.5,2.6723,68.1861,4.0452,-53.2918,,0.0237,52.6762
113412eec2a6_TGS.las,10750.0,2.6719,67.5404,4.0303,-53.7943,,0.0247,52.75100000000001
113412eec2a6_TGS.las,10750.5,2.6742,66.346,4.0226,-54.2579,,0.021,52.8257
113412eec2a6_TGS.las,10751.0,2.6776,64.0562,3.996,-54.8663,,0.0175,52.8937
113412eec2a6_TGS.las,10751.5,2.6791,58.8807,3.9264,-55.526,,0.0196,52.9683
113412eec2a6_TGS.las,10752.0,2.6785,52.23,3.8381,-56.1756,,0.0223,53.0287
113412eec2a6_TGS.las,10752.5,2.6782,48.7568,3.7947,-56.8829,,0.0203,52.5629
113412eec2a6_TGS.las,10753.0,2.6794,50.9538,3.8262,-57.677,,0.0176,52.1759
113412eec2a6_TGS.las,10753.5,2.6807,56.0104,3.8919,-58.5182,,0.0156,51.7891
113412eec2a6_TGS.las,10754.0,2.6818,59.0584,3.939,-59.4602,,0.0146,51.4798
113412eec2a6_TGS.las,10754.5,2.6842,57.7004,3.9767,-60.617,,0.0157,51.6758
113412eec2a6_TGS.las,10755.0,2.6854,52.5231,4.0409,-61.8851,,0.0166,51.8353
113412eec2a6_TGS.las,10755.5,2.6803,45.4685,4.1035,-62.9379,,0.0197,51.9974
113412eec2a6_TGS.las,10756.0,2.6696,39.1708,4.1024,-63.6429,,0.0305,52.1595
113412eec2a6_TGS.las,10756.5,2.6614,36.0126,4.0667,-64.286,,0.0324,52.2568
113412eec2a6_TGS.las,10757.0,2.6613,36.0434,4.095,-65.1627,,0.0296,52.2568
113412eec2a6_TGS.las,10757.5,2.6661,36.9443,4.1834,-66.1116,,0.0284,52.2568
113412eec2a6_TGS.las,10758.0,2.6704,37.0611,4.226,-66.7151,,0.0256,52.4514
113412eec2a6_TGS.las,10758.5,2.6723,37.3534,4.2279,-66.8633,,0.0241,52.7756
113412eec2a6_TGS.las,10759.0,2.6721,39.491,4.3268,-66.8321,,0.0222,53.0419
113412eec2a6_TGS.las,10759.5,2.67,43.4452,4.5222,-66.8257,,0.0232,53.3366
113412eec2a6_TGS.las,10760.0,2.6666,47.9308,4.5997,-66.7473,,0.028,53.2685
113412eec2a6_TGS.las,10760.5,2.6628,51.7307,4.4446,-66.4706,,0.0311,52.9901
113412eec2a6_TGS.las,10761.0,2.6592,53.713,4.2353,-66.068,,0.032,52.6547
113412eec2a6_TGS.las,10761.5,2.6568,52.7375,4.1865,-65.6723,,0.0329,52.7898
113412eec2a6_TGS.las,10762.0,2.6568,48.8801,4.2725,-65.3153,,0.0327,52.959
113412eec2a6_TGS.las,10762.5,2.6593,44.3064,4.3443,-64.9864,,0.0319,53.1266
113412eec2a6_TGS.las,10763.0,2.6626,42.3318,4.3671,-64.6791,,0.0285,53.2982
113412eec2a6_TGS.las,10763.5,2.665,45.2623,4.3919,-64.3354,,0.0256,53.4699
113412eec2a6_TGS.las,10764.0,2.667,52.3884,4.3984,-63.8989,,0.0227,53.6416
113412eec2a6_TGS.las,10764.5,2.6699,59.6964,4.3167,-63.4034,,0.0207,53.8132
113412eec2a6_TGS.las,10765.0,2.6732,62.5019,4.1636,-62.8911,,0.0202,53.8132
113412eec2a6_TGS.las,10765.5,2.6748,59.8639,4.0472,-62.3369,,0.0199,53.8132
113412eec2a6_TGS.las,10766.0,2.6734,56.3929,4.0352,-61.7812,,0.0226,53.8132
113412eec2a6_TGS.las,10766.5,2.6705,57.9488,4.0888,-61.3677,,0.0239,53.8132
113412eec2a6_TGS.las,10767.0,2.6697,64.8577,4.1381,-61.1031,,0.0228,53.8132
113412eec2a6_TGS.las,10767.5,2.6723,70.9734,4.1681,-60.7826,,0.0221,53.6364
113412eec2a6_TGS.las,10768.0,2.6748,70.6413,4.2031,-60.3092,,0.0215,53.489
113412eec2a6_TGS.las,10768.5,2.6727,64.8983,4.2486,-59.8349,,0.0215,53.3416
113412eec2a6_TGS.las,10769.0,2.6663,59.2816,4.2891,-59.4055,,0.0287,53.1942
113412eec2a6_TGS.las,10769.5,2.6615,57.3841,4.3231,-58.7354,,0.0287,53.0468
113412eec2a6_TGS.las,10770.0,2.6628,58.6228,4.3654,-57.5613,,0.0287,52.8994
113412eec2a6_TGS.las,10770.5,2.6686,61.0114,4.4123,-56.0085,,0.0218,52.752
113412eec2a6_TGS.las,10771.0,2.6741,63.4194,4.4233,-54.3929,,0.0167,52.6046
113412eec2a6_TGS.las,10771.5,2.6772,65.8444,4.353,-52.8446,,0.0167,52.4573
113412eec2a6_TGS.las,10772.0,2.6788,67.1157,4.213,-51.3136,,0.0191,52.3099
113412eec2a6_TGS.las,10772.5,2.6798,68.0997,4.0892,-49.7951,,0.0191,52.1625
113412eec2a6_TGS.las,10773.0,2.6806,66.8244,4.0721,-48.3487,,0.0173,52.0151
113412eec2a6_TGS.las,10773.5,2.6817,61.9894,4.1789,-46.9752,,0.0159,51.8677
113412eec2a6_TGS.las,10774.0,2.6832,55.805,4.3626,-45.6346,,0.0165,51.4786
113412eec2a6_TGS.las,10774.5,2.6839,51.104,4.5627,-44.3346,,0.0167,51.0895
113412eec2a6_TGS.las,10775.0,2.684,49.1242,4.7178,-43.0756,,0.0141,49.5331
113412eec2a6_TGS.las,10775.5,2.6866,49.5369,4.7733,-41.7812,,0.0109,49.5331
113412eec2a6_TGS.las,10776.0,2.6932,51.7616,4.7254,-40.4235,,0.0077,50.3113
113412eec2a6_TGS.las,10776.5,2.7001,58.3433,4.6226,-39.1358,,0.0048,51.0895
113412eec2a6_TGS.las,10777.0,2.7021,72.11399999999998,4.4786,-38.0375,,0.0063,52.1195
113412eec2a6_TGS.las,10777.5,2.6986,87.1855,4.2235,-37.0117,,0.0098,53.1495
113412eec2a6_TGS.las,10778.0,2.6924,93.7024,3.8706,-35.8333,,0.0135,54.1811
113412eec2a6_TGS.las,10778.5,2.6861,92.6034,3.5642,-34.4695,,0.0168,55.2108
113412eec2a6_TGS.las,10779.0,2.6818,91.6066,3.4769,-33.0811,,0.0159,56.2419
113412eec2a6_TGS.las,10779.5,2.6819,90.0567,3.5398,-31.7665,,0.0122,57.2723
113412eec2a6_TGS.las,10780.0,2.6866,87.3303,3.4616,-30.4736,,0.0082,58.0962
113412eec2a6_TGS.las,10780.5,2.6935,84.6038,3.2311,-29.1432,,0.0057,57.7051
113412eec2a6_TGS.las,10781.0,2.7004,85.1024,3.1496,-27.7901,,0.0021,57.6138
113412eec2a6_TGS.las,10781.5,2.7068,88.7203,3.2666,-26.4606,,-0.0014,57.5217
113412eec2a6_TGS.las,10782.0,2.7111,91.2811,3.38,-25.2422,,-0.0018,57.4295
113412eec2a6_TGS.las,10782.5,2.7102,90.7112,3.4573,-24.2849,,0.0018,57.3383
113412eec2a6_TGS.las,10783.0,2.7025,90.8262,3.5305,-23.6675,,0.0088,57.8279
113412eec2a6_TGS.las,10783.5,2.6916,96.5675,3.5062,-23.2534,,0.0137,58.7055
113412eec2a6_TGS.las,10784.0,2.6841,107.1939,3.3716,-22.8215,,0.0199,59.5847
113412eec2a6_TGS.las,10784.5,2.6818,117.102,3.215,-22.3536,,0.0204,60.4645
113412eec2a6_TGS.las,10785.0,2.6797,122.7566,3.1036,-22.052,,0.0208,60.9636
113412eec2a6_TGS.las,10785.5,2.6724,125.1572,3.0689,-22.038,,0.0294,61.2081
113412eec2a6_TGS.las,10786.0,2.6628,125.3264,3.0821,-22.1818,,0.032,61.4494
113412eec2a6_TGS.las,10786.5,2.6591,122.1074,3.1141,-22.3038,,0.0299,61.6926
113412eec2a6_TGS.las,10787.0,2.6635,115.9768,3.1504,-22.384,,0.0268,61.9358
113412eec2a6_TGS.las,10787.5,2.6695,110.8293,3.1789,-22.4762,,0.0238,62.179
113412eec2a6_TGS.las,10788.0,2.6726,109.5261,3.2060000000000004,-22.5702,,0.0208,62.4222
113412eec2a6_TGS.las,10788.5,2.6752,110.7752,3.2552,-22.6593,,0.018,62.6654
113412eec2a6_TGS.las,10789.0,2.6802,112.0475,3.3084,-22.8197,,0.016,62.8599
113412eec2a6_TGS.las,10789.5,2.685,112.6426,3.2960000000000003,-23.107,,0.0143,63.022
113412eec2a6_TGS.las,10790.0,2.6853,112.9606,3.1988,-23.4795,,0.0171,63.151
113412eec2a6_TGS.las,10790.5,2.6819,113.2744,3.1095,-23.8905,,0.0198,62.9527
113412eec2a6_TGS.las,10791.0,2.6788,113.8182,3.1185,-24.3135,,0.0202,62.7531
113412eec2a6_TGS.las,10791.5,2.6775,113.9588,3.1918,-24.6825,,0.0204,62.4884
113412eec2a6_TGS.las,10792.0,2.6752,111.3912,3.2454,-24.9966,,0.0207,61.9652
113412eec2a6_TGS.las,10792.5,2.6701,104.4825,3.2852,-25.4332,,0.0254,60.2759
113412eec2a6_TGS.las,10793.0,2.6632,95.4081,3.3764,-26.1024,,0.0292,58.8706
113412eec2a6_TGS.las,10793.5,2.6568,89.2509,3.5309,-26.8012,,0.0331,57.4674
113412eec2a6_TGS.las,10794.0,2.6517,89.4099,3.7231,-27.3369,,0.0369,56.9093
113412eec2a6_TGS.las,10794.5,2.6465,94.7159,3.9432,-27.9247,,0.0408,56.9142
113412eec2a6_TGS.las,10795.0,2.6393,100.8343,4.1369,-28.8741,,0.0446,56.9189
113412eec2a6_TGS.las,10795.5,2.6325,103.5747,4.1903,-30.089,,0.0478,56.9233
113412eec2a6_TGS.las,10796.0,2.6318,100.7047,4.0969,-31.2917,,0.0454,56.9271
113412eec2a6_TGS.las,10796.5,2.6398,92.1963,4.0387,-32.4747,,0.0401,56.9302
113412eec2a6_TGS.las,10797.0,2.6504,80.9749,4.1595,-33.6747,,0.0319,56.9318
113412eec2a6_TGS.las,10797.5,2.6549,73.2172,4.3501,-34.572,,0.0327,57.4808
113412eec2a6_TGS.las,10798.0,2.6514,74.7894,4.4028,-34.8043,,0.0359,57.94300000000001
113412eec2a6_TGS.las,10798.5,2.6453,85.4851,4.2943,-34.5033,,0.039,58.4053
113412eec2a6_TGS.las,10799.0,2.6414,98.1669,4.1578,-34.1507,,0.0402,58.8675
113412eec2a6_TGS.las,10799.5,2.6387,104.951,4.051,-34.0569,,0.0414,59.3297
113412eec2a6_TGS.las,10800.0,2.6339,103.3476,3.9288,-34.2099,,0.0464,59.792
113412eec2a6_TGS.las,10800.5,2.6278,96.6911,3.8101,-34.4726,,0.0534,60.2542
113412eec2a6_TGS.las,10801.0,2.6254,90.4479,3.7947,-34.7488,,0.0542,60.7165
113412eec2a6_TGS.las,10801.5,2.6299,87.8145,3.8896,-35.0434,,0.0542,59.8945
113412eec2a6_TGS.las,10802.0,2.64,87.5133,3.9577,-35.3819,,0.0462,58.7151
113412eec2a6_TGS.las,10802.5,2.6529,86.5881,3.9054,-35.6317,,0.0347,57.5357
113412eec2a6_TGS.las,10803.0,2.6665,83.6627,3.8227,-35.5468,,0.0256,56.537
113412eec2a6_TGS.las,10803.5,2.6778,81.8353,3.8558,-35.0729,,0.0175,56.9261
113412eec2a6_TGS.las,10804.0,2.6816,86.6807,3.9976,-34.422,,0.0167,57.0778
113412eec2a6_TGS.las,10804.5,2.6752,91.1842,4.0945,-33.7678,,0.0204,57.2387
113412eec2a6_TGS.las,10805.0,2.6613,96.1709,4.0328,-33.0999,,0.0272,57.959
113412eec2a6_TGS.las,10805.5,2.6468,100.6516,3.8443,-32.4225,,0.034,59.1871
113412eec2a6_TGS.las,10806.0,2.6381,106.6986,3.6379,-31.8352,,0.0408,60.4153
113412eec2a6_TGS.las,10806.5,2.64,128.1514,3.4989,-31.3275,,0.0462,61.6434
113412eec2a6_TGS.las,10807.0,2.6539,148.9231,3.4563,-30.6968,,0.0351,62.7626
113412eec2a6_TGS.las,10807.5,2.6681,188.7801,3.4936,-29.798,,0.0259,65.4864
113412eec2a6_TGS.las,10808.0,2.6853,225.3336,3.5436,-28.7814,,0.0167,66.5891
113412eec2a6_TGS.las,10808.5,2.6916,221.3114,3.5206,-28.0061,,0.0064,67.8436
113412eec2a6_TGS.las,10809.0,2.6947,210.3558,3.39,-27.7413,,0.004,69.0981
113412eec2a6_TGS.las,10809.5,2.7108,199.7691,3.2043,-27.9642,,0.0048,70.5447
113412eec2a6_TGS.las,10810.0,2.6954,182.6684,3.0099,-28.4264,,0.043,70.5447
113412eec2a6_TGS.las,10810.5,2.6078,155.3917,2.8073,-28.8665,,0.0908,69.5409
113412eec2a6_TGS.las,10811.0,2.5152,128.2563,2.6491,-29.1354,,0.1211,68.5759
113412eec2a6_TGS.las,10811.5,2.4959,106.6599,2.5979,-29.1854,,0.1211,67.4319
