WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ed48bda2217f_TGS.las,13016.5,2.6584,138.1781,3.7702,-6.4661,9.7427,0.0346,79.1365
ed48bda2217f_TGS.las,13017.0,2.6588,137.2723,3.7393,-6.4602,9.3227,0.0298,78.9805
ed48bda2217f_TGS.las,13017.5,2.6344,136.8183,3.7386,-5.8483,9.232,0.0406,78.3808
ed48bda2217f_TGS.las,13018.0,2.6448,135.9125,3.7077,-5.2363,9.321,0.0435,77.4813
ed48bda2217f_TGS.las,13018.5,2.6524,135.0067,3.6769,-4.6048,9.2003,0.0377,76.8816
ed48bda2217f_TGS.las,13019.0,2.6585,134.5473,3.646,-3.9564,8.9599,0.0413,76.5817
ed48bda2217f_TGS.las,13019.5,2.6631,134.5831,3.6435,-3.3127,9.1387,0.0275,76.5817
ed48bda2217f_TGS.las,13020.0,2.6678,135.5752,3.7349,-2.6662,9.2375,0.0293,75.3823
ed48bda2217f_TGS.las,13020.5,2.6716,137.3442,3.7342,-2.1758,9.1172,0.0269,74.7826
ed48bda2217f_TGS.las,13021.0,2.6618,138.1584,3.6998,-1.5636,9.1361,0.0239,75.1598
ed48bda2217f_TGS.las,13021.5,2.6406,137.274,3.637,-1.5576,9.0749,0.0371,77.5973
ed48bda2217f_TGS.las,13022.0,2.5972,133.8496,3.6114,-0.9455,9.1938,0.0749,78.3808
ed48bda2217f_TGS.las,13022.5,2.5664,130.9751,3.5807,-1.2278,9.6121,0.0893,77.7811
ed48bda2217f_TGS.las,13023.0,2.6304,131.1479,3.6205,-2.4667,9.8807,0.0731,77.7811
ed48bda2217f_TGS.las,13023.5,2.6629,132.5284,3.6818,-3.7059,9.9398,0.0561,77.7811
ed48bda2217f_TGS.las,13024.0,2.6674,133.1747,3.7149,-5.1626,9.1304,0.0324,77.6445
ed48bda2217f_TGS.las,13024.5,2.6443,132.7203,3.6822,-5.7627,9.429,0.0252,77.3253
ed48bda2217f_TGS.las,13025.0,2.5978,132.2663,3.6496,-6.3636,9.5479,0.0324,76.2311
ed48bda2217f_TGS.las,13025.5,2.5318,132.7159,3.606,-6.9631,9.5769,0.045,74.7826
ed48bda2217f_TGS.las,13026.0,2.5198,133.6173,3.6354,-6.9572,9.4264,0.1032,75.0825
ed48bda2217f_TGS.las,13026.5,2.5767,134.5188,3.7251,-6.9513,9.9345,0.1062,75.982
ed48bda2217f_TGS.las,13027.0,2.6966,134.5166,3.8448,-6.9454,10.1432,0.072,76.8816
ed48bda2217f_TGS.las,13027.5,2.6966,134.9662,3.8742,-6.9394,9.983,0.0342,75.982
ed48bda2217f_TGS.las,13028.0,2.6966,134.9639,3.9036,-6.9333,9.6025,0.0085,74.7826
ed48bda2217f_TGS.las,13028.5,2.6917,134.9616,3.9029,-6.9273,9.8609,0.0043,74.1829
ed48bda2217f_TGS.las,13029.0,2.6392,134.9594,3.872,-7.0356,9.9601,0.0121,74.5142
ed48bda2217f_TGS.las,13029.5,2.5896,134.3674,3.8411,-7.5219,9.5396,0.0367,75.184
ed48bda2217f_TGS.las,13030.0,2.5805,133.4343,3.8404,-7.5151,9.898,0.0709,76.4922
ed48bda2217f_TGS.las,13030.5,2.5847,132.6935,3.8095,-7.5091,9.9572,0.0769,78.1704
ed48bda2217f_TGS.las,13031.0,2.6469,132.9117,3.8087,-7.502999999999999,9.9364,0.0643,78.3808
ed48bda2217f_TGS.las,13031.5,2.6795,133.1408,3.8183,-7.497000000000001,10.4942,0.0405,77.3531
ed48bda2217f_TGS.las,13032.0,2.6903,134.0417,3.8614,-6.8849,10.3137,0.0199,76.7328
ed48bda2217f_TGS.las,13032.5,2.6838,134.9432,3.8968,-6.8788,9.3847,0.0129,76.1138
ed48bda2217f_TGS.las,13033.0,2.6752,135.8446,3.9262,-6.2656,9.8928,0.0205,75.982
ed48bda2217f_TGS.las,13033.5,2.6811,135.8424,3.8953,-6.2597,10.4009,0.0187,75.982
ed48bda2217f_TGS.las,13034.0,2.6901,135.3884,3.8944,-6.2538,10.9988,0.0152,75.6822
ed48bda2217f_TGS.las,13034.5,2.6931,134.9344,3.8335,-6.2479,10.2495,0.0128,75.6822
ed48bda2217f_TGS.las,13035.0,2.69,134.9322,3.8026,-6.242000000000001,9.7994,0.0116,74.4828
ed48bda2217f_TGS.las,13035.5,2.6885,135.8535,3.7416,-6.2361,9.7387,0.0116,73.5832
ed48bda2217f_TGS.las,13036.0,2.6855,136.7839,3.7409,-6.2302,9.6479,0.0122,73.2834
ed48bda2217f_TGS.las,13036.5,2.6839,137.6365,3.7402,-6.8303,9.5869,0.0128,73.5832
ed48bda2217f_TGS.las,13037.0,2.6872,138.0861,3.7696,-6.8242,9.4962,0.0146,73.9266
ed48bda2217f_TGS.las,13037.5,2.6945,137.9524,3.7688,-6.8182,9.4654,0.0158,74.5456
ed48bda2217f_TGS.las,13038.0,2.6973,136.8584,3.7681,-6.8121,9.6741,0.0104,74.947
ed48bda2217f_TGS.las,13038.5,2.6925,135.6331,3.7673,-6.8061,9.8828,0.0074,75.8853
ed48bda2217f_TGS.las,13039.0,2.6713,134.9142,3.76,-6.8,10.0017,0.0098,77.1234
ed48bda2217f_TGS.las,13039.5,2.6496,135.606,3.7358,-6.7939,10.0008,0.023,79.0821
ed48bda2217f_TGS.las,13040.0,2.6432,136.7164,3.7652,-6.7879,9.7604,0.0386,78.1825
ed48bda2217f_TGS.las,13040.5,2.6674,137.166,3.8062,-6.7818,9.52,0.0371,75.6822
ed48bda2217f_TGS.las,13041.0,2.6851,135.3566,3.8373,-6.7758,9.5192,0.0243,74.7826
ed48bda2217f_TGS.las,13041.5,2.687,132.1918,3.8833,-6.7697,9.6381,0.0153,74.4828
ed48bda2217f_TGS.las,13042.0,2.661,129.4787,3.8825,-6.1565,9.6372,0.0207,74.4828
ed48bda2217f_TGS.las,13042.5,2.6595,129.0247,3.8816,-6.1506,9.5465,0.0297,74.1829
ed48bda2217f_TGS.las,13043.0,2.6744,129.9262,3.8508,-6.1447,9.4557,0.0315,74.1829
ed48bda2217f_TGS.las,13043.5,2.6789,131.2939,3.7898,-6.1388,9.5544,0.0219,74.1829
ed48bda2217f_TGS.las,13044.0,2.6774,131.72899999999998,3.759,-6.1329,9.753,0.0201,74.1829
ed48bda2217f_TGS.las,13044.5,2.6668,130.7523,3.7582,-5.5209,9.812,0.0207,74.218
ed48bda2217f_TGS.las,13045.0,2.6593,129.4653,3.7575,-5.515,9.6914,0.0237,74.5374
ed48bda2217f_TGS.las,13045.5,2.6503,129.0113,3.7568,-4.9030000000000005,9.8702,0.0286,74.9325
ed48bda2217f_TGS.las,13046.0,2.6624,129.7669,3.756,-4.897,10.2286,0.0346,75.8708
ed48bda2217f_TGS.las,13046.5,2.6652,132.262,3.8155,-4.8909,10.5271,0.034,76.809
ed48bda2217f_TGS.las,13047.0,2.6654,134.3917,3.8148,-4.2788,10.7358,0.0304,78.0471
ed48bda2217f_TGS.las,13047.5,2.6684,135.0899,3.814,-4.2727,10.5254,0.028,78.0761
ed48bda2217f_TGS.las,13048.0,2.6787,131.2586,3.7751,-4.2667,10.1053,0.0226,76.83800000000002
ed48bda2217f_TGS.las,13048.5,2.6925,129.4492,3.7425,-4.2606,10.2841,0.016,75.0825
ed48bda2217f_TGS.las,13049.0,2.7016,131.70600000000002,3.7098,-4.2545,10.2832,0.0082,73.8831
ed48bda2217f_TGS.las,13049.5,2.6953,134.4147,3.6905,-4.2485,9.9231,0.0098,74.1829
ed48bda2217f_TGS.las,13050.0,2.6837,137.1233,3.6898,-4.2424,9.8025,0.0176,74.4828
ed48bda2217f_TGS.las,13050.5,2.6752,138.0247,3.689,-4.2364,9.8015,0.0197,74.7826
ed48bda2217f_TGS.las,13051.0,2.6588,138.9262,3.6881,-4.2292,9.8903,0.0227,75.3823
ed48bda2217f_TGS.las,13051.5,2.6318,138.924,3.6874,-3.6182,9.9992,0.0395,75.6906
ed48bda2217f_TGS.las,13052.0,2.6273,138.9581,3.7469,-3.6113,10.098,0.0455,75.982
ed48bda2217f_TGS.las,13052.5,2.6377,139.4347,3.7764,-3.6054,9.9174,0.0473,75.6822
ed48bda2217f_TGS.las,13053.0,2.6737,139.9133,3.8057,-3.5995,9.6172,0.0305,75.3823
ed48bda2217f_TGS.las,13053.5,2.6753,140.3901,3.8049,-3.5936,9.5265,0.0203,75.3823
ed48bda2217f_TGS.las,13054.0,2.6721,141.3192,3.8042,-3.5879,9.5256,0.0227,75.5951
ed48bda2217f_TGS.las,13054.5,2.6706,141.6217,3.8035,-3.5818,9.7643,0.0251,76.7848
ed48bda2217f_TGS.las,13055.0,2.6828,141.4158,3.7726,-3.5758,10.0927,0.0143,77.3362
ed48bda2217f_TGS.las,13055.5,2.69,140.7022,3.7676,-3.5697,10.2116,0.0119,77.3458
ed48bda2217f_TGS.las,13056.0,2.6830000000000003,139.5478,3.741,-3.5636,10.3305,0.0209,77.7811
ed48bda2217f_TGS.las,13056.5,2.6725,138.4491,3.7402,-3.5576,10.3596,0.0276,78.3808
ed48bda2217f_TGS.las,13057.0,2.6689,137.5434,3.7395,-3.5515,10.1192,0.0294,78.3808
ed48bda2217f_TGS.las,13057.5,2.6853,137.0893,3.75,-3.5455,9.8189,0.0204,77.4813
ed48bda2217f_TGS.las,13058.0,2.6975,136.6353,3.7982,-3.5394,9.8181,0.0104,76.5817
ed48bda2217f_TGS.las,13058.5,2.7046,136.1814,3.8725,-3.5333,9.907,0.0056,76.5635
ed48bda2217f_TGS.las,13059.0,2.6937,136.1792,3.9172,-3.5273,9.8661,0.0036,77.1814
ed48bda2217f_TGS.las,13059.5,2.6792,136.17700000000002,3.9765,-3.5212,9.306,0.015,76.8816
ed48bda2217f_TGS.las,13060.0,2.6792,136.6848,3.9758,-3.514,9.4249,0.021,76.5817
ed48bda2217f_TGS.las,13060.5,2.6896,138.0963,3.9449,-4.1141,9.8133,0.018,76.5817
ed48bda2217f_TGS.las,13061.0,2.7031,139.5034,3.9141,-4.1082,9.9621,0.0108,76.5817
ed48bda2217f_TGS.las,13061.5,2.7060000000000004,140.8003,3.8832,-4.1023,9.6019,0.0041,76.9795
ed48bda2217f_TGS.las,13062.0,2.694,140.6837,3.8825,-4.0964,9.4716,0.0139,77.8984
ed48bda2217f_TGS.las,13062.5,2.6805,140.5121,3.8516,-4.0905,9.6003,0.0187,78.5174
ed48bda2217f_TGS.las,13063.0,2.6774,140.425,3.8509,-4.0846,9.6293,0.0211,78.2236
ed48bda2217f_TGS.las,13063.5,2.6819,140.90200000000004,3.8502,-3.4727,9.3889,0.0211,77.7811
ed48bda2217f_TGS.las,13064.0,2.6894,141.5783,3.8494,-3.4667,9.2084,0.0187,77.7811
ed48bda2217f_TGS.las,13064.5,2.6938,141.1238,3.8486,-3.4606,9.2075,0.0151,77.4813
ed48bda2217f_TGS.las,13065.0,2.6938,139.7662,3.8479,-4.0611,9.4162,0.0127,76.5817
ed48bda2217f_TGS.las,13065.5,2.6934,138.8604,3.8471,-4.0545,9.5351,0.0115,76.5358
ed48bda2217f_TGS.las,13066.0,2.6903,137.9546,3.8766,-4.2067,9.4145,0.0115,77.1814
ed48bda2217f_TGS.las,13066.5,2.6872,137.5006,3.8886,-4.6494,9.8026,0.0121,77.7811
ed48bda2217f_TGS.las,13067.0,2.6846,137.4984,3.9051,-4.6424,9.9315,0.0173,77.7811
ed48bda2217f_TGS.las,13067.5,2.6831,137.94799999999998,3.9508,-4.8933,9.8306,0.02,77.4486
ed48bda2217f_TGS.las,13068.0,2.6853,138.423,3.9639,-5.2364,9.1411,0.0148,77.1294
ed48bda2217f_TGS.las,13068.5,2.6922,139.2991,3.963,-5.8364,8.9011,0.0104,76.5817
ed48bda2217f_TGS.las,13069.0,2.704,139.7487,3.9925,-5.8291,9.2591,0.0074,76.2819
ed48bda2217f_TGS.las,13069.5,2.7054,139.7462,3.9916,-6.4293,9.2283,0.005,76.2819
ed48bda2217f_TGS.las,13070.0,2.6979,139.6079,3.9909,-6.4234,9.0281,0.0074,76.2819
ed48bda2217f_TGS.las,13070.5,2.6964,138.8381,3.9902,-6.4175,9.2266,0.011,76.2819
ed48bda2217f_TGS.las,13071.0,2.6993,139.9308,3.9894,-6.4116,9.2556,0.0098,76.2819
ed48bda2217f_TGS.las,13071.5,2.7038,141.3121,3.9887,-6.4057,8.8955,0.0062,77.1814
ed48bda2217f_TGS.las,13072.0,2.6933,140.5968,3.988,-6.3998,8.8647,0.0038,77.2733
ed48bda2217f_TGS.las,13072.5,2.6797,139.2804,3.9909,-6.3939,8.8938,0.011,76.5817
ed48bda2217f_TGS.las,13073.0,2.6722,138.3746,4.0166,-6.3879,8.9827,0.0189,75.982
ed48bda2217f_TGS.las,13073.5,2.6799,138.8243,4.0231,-6.3818,9.3805,0.0231,76.5817
ed48bda2217f_TGS.las,13074.0,2.6841,139.7257,4.0754,-6.3332,9.9588,0.0225,77.7811
ed48bda2217f_TGS.las,13074.5,2.6823,139.7235,4.1154,-5.7636,9.1397,0.0189,78.3856
ed48bda2217f_TGS.las,13075.0,2.6769,139.7213,4.1767,-5.7576,9.2782,0.0201,78.9805
ed48bda2217f_TGS.las,13075.5,2.6681,139.7191,4.268,-5.7515,9.9659,0.0277,78.6371
ed48bda2217f_TGS.las,13076.0,2.6660000000000004,138.3433,4.3595,-5.7455,10.3543,0.0285,78.081
ed48bda2217f_TGS.las,13076.5,2.6921,136.4576,4.4931,-5.7394,10.3838,0.0201,78.081
ed48bda2217f_TGS.las,13077.0,2.7026,136.6954,4.6128,-5.4486,9.7538,0.0081,78.081
ed48bda2217f_TGS.las,13077.5,2.6865,138.6607,4.7627,-5.1212,9.0942,0.0003,78.081
ed48bda2217f_TGS.las,13078.0,2.6559,140.7408,5.0029,-4.5091,9.4526,0.0022,78.081
ed48bda2217f_TGS.las,13078.5,2.6448,141.5132,5.2432,-3.8959,9.332,0.0238,77.9202
ed48bda2217f_TGS.las,13079.0,2.6567,138.8799,5.5436,-3.89,9.5706,0.043,77.7811
ed48bda2217f_TGS.las,13079.5,2.8575,137.2289,5.9345,-3.278,9.0308,0.0274,77.7811
ed48bda2217f_TGS.las,13080.0,2.8621090909090907,139.0677,6.8072,-3.2721,8.8204,-0.038,78.081
ed48bda2217f_TGS.las,13080.5,2.866718181818182,142.8587,8.1517,-3.2662,8.9692,-0.1,78.6807
ed48bda2217f_TGS.las,13081.0,2.8713272727272727,144.21200000000005,8.8533,-3.2603,9.2378,-0.0997,78.9805
ed48bda2217f_TGS.las,13081.5,2.8759363636363635,143.75799999999995,9.7479,-2.6484,9.3462,-0.0997,79.0023
ed48bda2217f_TGS.las,13082.0,2.8805454545454543,142.8522,9.9747,-2.6424,9.6852,-0.0997,78.3808
ed48bda2217f_TGS.las,13082.5,2.8851545454545455,142.7791,9.8264,-2.6826,9.3246,-0.0991,77.763
ed48bda2217f_TGS.las,13083.0,2.8897636363636363,145.5586,9.3495,-3.2367,9.2638,-0.0991,77.1439
ed48bda2217f_TGS.las,13083.5,2.894372727272727,147.3637,8.824,-2.6242,9.3228,-0.0991,76.5817
ed48bda2217f_TGS.las,13084.0,2.898981818181818,145.5161,8.3617,-2.6182,8.9926,-0.0991,76.8816
ed48bda2217f_TGS.las,13084.5,2.903590909090909,143.2131,7.6614,-2.7915,9.0217,-0.0991,77.1814
ed48bda2217f_TGS.las,13085.0,2.9082,141.4145,6.7349,-3.2131,9.3801,-0.0907,77.5973
ed48bda2217f_TGS.las,13085.5,2.6916,141.0296,4.9012,-3.2061,9.6786,-0.0275,77.7811
ed48bda2217f_TGS.las,13086.0,2.6789,141.6028,4.1174,-3.2,9.9173,0.0119,77.7811
ed48bda2217f_TGS.las,13086.5,2.6552,141.9288,3.9058,-3.1939,10.0961,0.0305,77.7811
ed48bda2217f_TGS.las,13087.0,2.624,141.9262,3.8147,-3.1879,10.1551,0.0539,77.7811
ed48bda2217f_TGS.las,13087.5,2.5796,141.9239,3.7537,-2.5747,10.1542,0.0803,77.7811
ed48bda2217f_TGS.las,13088.0,2.5661,141.9217,3.7229,-2.5688,9.7641,0.0893,77.7811
ed48bda2217f_TGS.las,13088.5,2.5631,141.2053,3.692,-2.5629,9.7333,0.0911,77.7811
ed48bda2217f_TGS.las,13089.0,2.5540000000000003,140.1096,3.6611,-2.557,10.0516,0.0929,77.7811
ed48bda2217f_TGS.las,13089.5,2.539,139.6555,3.6604,-2.5511,10.1507,0.0995,77.7811
ed48bda2217f_TGS.las,13090.0,2.524,138.7498,3.6596,-2.5452,9.7507,0.1097,77.7811
ed48bda2217f_TGS.las,13090.5,2.5329,137.3921,3.6589,-2.5393,10.3881,0.0725,77.7811
ed48bda2217f_TGS.las,13091.0,2.6155,136.4863,3.628,-2.5333,10.5074,0.057,77.4813
ed48bda2217f_TGS.las,13091.5,2.6288,136.0323,3.617,-2.5273,9.9073,0.0559,77.4813
ed48bda2217f_TGS.las,13092.0,2.5818,138.3001,3.5542,-2.5212,9.6272,0.0702,77.393
ed48bda2217f_TGS.las,13092.5,2.419,140.1618,3.4915,-3.1217,10.0253,0.1038,77.1814
ed48bda2217f_TGS.las,13093.0,2.3795,142.0236,3.4588,-3.1151,9.9646,0.1823,77.1814
ed48bda2217f_TGS.las,13093.5,2.3783,142.8007,3.3961,-3.1091,9.9637,0.1943,76.8816
ed48bda2217f_TGS.las,13094.0,2.4393,142.2293,3.4125,-3.3099,10.0826,0.1301,76.4149
ed48bda2217f_TGS.las,13094.5,2.6003,141.005,3.5925,-3.9416,9.932,0.0654,75.982
ed48bda2217f_TGS.las,13095.0,2.6066,138.2082,3.8026,-4.303,9.5719,0.0582,75.6822
ed48bda2217f_TGS.las,13095.5,2.5925,132.4434,3.9525,-4.9030000000000005,9.2716,0.0666,74.7826
ed48bda2217f_TGS.las,13096.0,2.6009,113.7912,3.9819,-5.502999999999999,9.3306,0.0624,73.5832
ed48bda2217f_TGS.las,13096.5,2.6314,97.2965,4.0113,-6.1019,9.6591,0.0463,72.084
ed48bda2217f_TGS.las,13097.0,2.6569,83.5975,4.0407,-6.7021,9.339,0.0373,69.985
ed48bda2217f_TGS.las,13097.5,2.6703,76.8182,4.1351,-7.3022,8.9586,0.0295,67.5717
ed48bda2217f_TGS.las,13098.0,2.6703,75.4606,4.3133,-7.2963,8.8776,0.0247,63.8569
ed48bda2217f_TGS.las,13098.5,2.6538,75.0066,4.3397,-7.897,8.8767,0.0427,60.2629
ed48bda2217f_TGS.las,13099.0,2.6178,75.908,4.3087,-8.497,8.8758,0.0517,58.7672
ed48bda2217f_TGS.las,13099.5,2.6042,83.1347,4.308,-9.097,8.875,0.0613,58.2909
ed48bda2217f_TGS.las,13100.0,2.6057,97.5904,4.3375,-10.303,8.8218,0.0601,59.691
ed48bda2217f_TGS.las,13100.5,2.6225,100.3809,4.3484,-10.6933,8.7537,0.0553,61.3486
ed48bda2217f_TGS.las,13101.0,2.6328,102.6682,4.3795,-11.0836,8.7531,0.0499,63.3448
ed48bda2217f_TGS.las,13101.5,2.6373,100.1414,4.3953,-11.4738,8.6927,0.0458,64.8876
ed48bda2217f_TGS.las,13102.0,2.64,82.5251,4.3946,-11.8641,8.6921,0.045,63.988
ed48bda2217f_TGS.las,13102.5,2.6396,73.7081,4.3937,-12.1369,8.6616,0.0444,62.1889
ed48bda2217f_TGS.las,13103.0,2.6335,65.5993,4.3327,-12.1399,8.631,0.0438,59.7901
ed48bda2217f_TGS.las,13103.5,2.6173,60.5114,4.2717,-12.1428,8.6305,0.0446,58.305
ed48bda2217f_TGS.las,13104.0,2.5996,65.8043,4.1204,-12.1455,8.6299,0.0596,57.0031
ed48bda2217f_TGS.las,13104.5,2.6076,74.6491,4.0293,-12.1485,8.6293,0.0692,58.2909
ed48bda2217f_TGS.las,13105.0,2.6155,85.2665,3.9683,-12.1516,8.6287,0.0638,59.1904
ed48bda2217f_TGS.las,13105.5,2.6068,94.3772,4.0279,-12.1545,8.6581,0.0602,59.7901
ed48bda2217f_TGS.las,13106.0,2.6082,84.8849,4.0883,-12.1357,8.6575,0.0512,60.9895
ed48bda2217f_TGS.las,13106.5,2.6277,75.8444,4.1469,-11.5544,8.6869,0.0351,62.4888
ed48bda2217f_TGS.las,13107.0,2.6486,69.5147,4.1416,-11.5576,8.6863,0.0273,60.6897
ed48bda2217f_TGS.las,13107.5,2.6736,68.8337,4.0473,-11.5606,8.7456,0.0231,59.7805
ed48bda2217f_TGS.las,13108.0,2.6616,76.283,3.9084,-11.5636,8.7749,0.0267,59.4903
ed48bda2217f_TGS.las,13108.5,2.6525,86.6702,3.9983,-11.5667,8.8043,0.0321,60.4642
ed48bda2217f_TGS.las,13109.0,2.654,93.5371,4.1485,-11.5697,8.8636,0.0351,61.7439
ed48bda2217f_TGS.las,13109.5,2.6659,91.9957,4.2083,-11.5727,8.8927,0.0351,62.8546
ed48bda2217f_TGS.las,13110.0,2.6733,82.2801,4.1777,-12.1818,8.8921,0.0321,63.0885
ed48bda2217f_TGS.las,13110.5,2.6747,76.6107,4.0869,-12.7909,8.8915,0.0285,62.394
ed48bda2217f_TGS.las,13111.0,2.6685,77.6749,4.0534,-13.4006,8.8909,0.0237,61.5892
ed48bda2217f_TGS.las,13111.5,2.661,84.7361,4.0258,-14.6156,8.8903,0.0249,61.2894
ed48bda2217f_TGS.las,13112.0,2.6617,95.0487,4.0623,-14.6186,8.8897,0.0319,61.2894
ed48bda2217f_TGS.las,13112.5,2.6709,100.3951,4.1716,-15.2276,8.8892,0.028,61.4393
ed48bda2217f_TGS.las,13113.0,2.6782,99.7156,4.287,-15.2305,8.8886,0.0238,61.9165
ed48bda2217f_TGS.las,13113.5,2.6803,99.2756,4.3252,-15.2335,8.888,0.0208,62.4888
ed48bda2217f_TGS.las,13114.0,2.6668,100.6257,4.3247,-15.2364,8.8575,0.0238,62.7886
ed48bda2217f_TGS.las,13114.5,2.6563,101.5249,4.2776,-15.2394,8.8569,0.031,62.4888
ed48bda2217f_TGS.las,13115.0,2.6501,99.2615,4.2333,-15.2424,8.8563,0.0334,62.4888
ed48bda2217f_TGS.las,13115.5,2.6424,92.48,4.2329,-15.2455,8.8557,0.0352,62.7886
ed48bda2217f_TGS.las,13116.0,2.638,91.9642,4.2627,-15.2485,8.8551,0.0454,62.7886
ed48bda2217f_TGS.las,13116.5,2.6379,93.3748,4.2622,-15.2515,8.8146,0.046,63.3883
ed48bda2217f_TGS.las,13117.0,2.6514,93.3704,4.2617,-15.2545,8.794,0.0388,63.3883
ed48bda2217f_TGS.las,13117.5,2.6603,91.9108,4.2613,-15.2576,8.7835,0.0334,63.0885
ed48bda2217f_TGS.las,13118.0,2.6587,85.4539,4.2305,-14.9977,8.7627,0.0293,62.7886
ed48bda2217f_TGS.las,13118.5,2.6467,81.9166,4.2002,-14.6576,8.7322,0.0317,62.4708
ed48bda2217f_TGS.las,13119.0,2.6255,80.6038,4.2038,-14.6606,8.7316,0.0407,61.8567
ed48bda2217f_TGS.las,13119.5,2.6043,83.9579,4.2957,-14.0582,8.7011,0.0501,61.5426
ed48bda2217f_TGS.las,13120.0,2.6,91.988,4.3574,-14.0611,8.7304,0.0589,61.2894
ed48bda2217f_TGS.las,13120.5,2.6005,98.746,4.3791,-14.064,8.7299,0.0623,61.9634
ed48bda2217f_TGS.las,13121.0,2.6164,99.2986,4.3786,-13.4606,8.7293,0.0611,62.4888
ed48bda2217f_TGS.las,13121.5,2.6421,91.4772,4.3642,-13.4639,8.7586,0.0461,62.2849
ed48bda2217f_TGS.las,13122.0,2.6616,83.9136,4.2557,-13.4668,8.788,0.0353,60.8744
ed48bda2217f_TGS.las,13122.5,2.6745,78.4103,4.0760000000000005,-13.4697,8.7874,0.0287,60.8192
ed48bda2217f_TGS.las,13123.0,2.6791,81.1168,3.955,-13.4727,8.8168,0.0258,61.1334
ed48bda2217f_TGS.las,13123.5,2.6775,87.4377,4.045,-13.4758,8.8461,0.0228,61.9058
ed48bda2217f_TGS.las,13124.0,2.6744,92.855,4.2253,-13.4788,8.8455,0.0198,62.6615
ed48bda2217f_TGS.las,13124.5,2.6728,94.2698,4.2851,-13.4818,8.845,0.0216,62.7886
ed48bda2217f_TGS.las,13125.0,2.6698,91.4908,4.2846,-13.1056,8.8443,0.024,62.7886
ed48bda2217f_TGS.las,13125.5,2.6637,81.5466,4.2541,-12.8814,8.8437,0.027,62.1889
ed48bda2217f_TGS.las,13126.0,2.6547,75.1515,4.099,-12.8848,8.8431,0.0306,61.5892
ed48bda2217f_TGS.las,13126.5,2.6486,72.8698,3.9452,-12.8879,8.8423,0.0348,60.3898
ed48bda2217f_TGS.las,13127.0,2.6485,71.9762,3.8258,-12.8909,8.8418,0.0372,58.8906
ed48bda2217f_TGS.las,13127.5,2.6485,70.4022,3.7704,-12.8939,8.8412,0.0366,57.99100000000001
ed48bda2217f_TGS.las,13128.0,2.6499,66.3368,3.8394,-13.5036,8.8107,0.0348,57.99100000000001
ed48bda2217f_TGS.las,13128.5,2.6481,62.7015,3.8599,-14.1126,8.8101,0.0334,57.99100000000001
ed48bda2217f_TGS.las,13129.0,2.6368,62.0882,3.8462,-14.1156,8.7796,0.0353,57.6912
ed48bda2217f_TGS.las,13129.5,2.6005,64.03699999999999,3.8288,-14.7246,8.779,0.0451,57.6912
ed48bda2217f_TGS.las,13130.0,2.5897,66.1464,3.7982,-15.3336,8.7784,0.0673,57.99100000000001
ed48bda2217f_TGS.las,13130.5,2.6044,66.3386,3.7977,-15.3365,8.7778,0.0657,57.99100000000001
ed48bda2217f_TGS.las,13131.0,2.6195,64.7793,3.8273,-15.3395,8.7772,0.0603,58.5907
ed48bda2217f_TGS.las,13131.5,2.6226,63.4195,3.8269,-15.3424,8.7467,0.0525,59.272
ed48bda2217f_TGS.las,13132.0,2.6284,62.9633,3.8566,-15.3455,8.7162,0.0489,60.1859
ed48bda2217f_TGS.las,13132.5,2.6358,63.4107,3.8863,-15.3485,8.7156,0.0461,60.3898
ed48bda2217f_TGS.las,13133.0,2.6297,64.3099,3.8858,-15.3515,8.6851,0.0437,60.3898
ed48bda2217f_TGS.las,13133.5,2.6207,64.3458,3.9155,-15.3545,8.6445,0.0469,60.6897
ed48bda2217f_TGS.las,13134.0,2.6266,64.3011,3.9452,-15.3576,8.6239,0.0537,60.9895
ed48bda2217f_TGS.las,13134.5,2.64,67.9746,3.9447,-15.3606,8.6134,0.0483,60.9895
ed48bda2217f_TGS.las,13135.0,2.6475,71.5973,3.9443,-15.3636,8.5926,0.0435,61.2894
ed48bda2217f_TGS.las,13135.5,2.6441,73.3891,3.9438,-15.3667,8.6223,0.0393,61.5892
ed48bda2217f_TGS.las,13136.0,2.6272,73.7715,3.9434,-15.3697,8.6214,0.0423,61.8891
ed48bda2217f_TGS.las,13136.5,2.617,73.0789,3.9429,-15.3733,8.6511,0.0549,62.1889
ed48bda2217f_TGS.las,13137.0,2.6142,71.9548,3.9425,-15.9823,8.6502,0.0585,62.4888
ed48bda2217f_TGS.las,13137.5,2.6238,72.7432,3.942,-15.9853,8.6796,0.0549,62.7886
ed48bda2217f_TGS.las,13138.0,2.6341,73.9498,3.9415,-15.9882,8.679,0.0484,62.7886
ed48bda2217f_TGS.las,13138.5,2.635,73.7485,3.8808,-15.9912,8.7083,0.0448,62.7886
ed48bda2217f_TGS.las,13139.0,2.6305,73.2922,3.8201,-15.9941,8.7078,0.0454,63.0885
ed48bda2217f_TGS.las,13139.5,2.6257,72.835,3.7293,-16.6031,8.7072,0.0508,62.7886
ed48bda2217f_TGS.las,13140.0,2.6228,74.6378,3.6686,-16.6061,8.7066,0.0532,62.7694
ed48bda2217f_TGS.las,13140.5,2.6242,77.7961,3.6381,-16.6091,8.706,0.0488,62.4552
