WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
63250f7d463b_TGS.las,11208.0,2.6703,78.9888,4.4013,-11.6072,9.1087,0.0211,67.7689
63250f7d463b_TGS.las,11208.5,2.6228,82.1211,4.1773,-11.933,9.1245,0.0394,71.9579
63250f7d463b_TGS.las,11209.0,2.5942,72.6063,3.908,-11.9009,9.1355,0.0584,72.7011
63250f7d463b_TGS.las,11209.5,2.571,71.2706,3.6538,-12.4519,9.1411,0.0773,70.3658
63250f7d463b_TGS.las,11210.0,2.5521,72.7695,3.4595,-12.7498,9.157,0.0863,68.4933
63250f7d463b_TGS.las,11210.5,2.5453,73.0744,3.3554,-13.554,9.1578,0.089,68.3377
63250f7d463b_TGS.las,11211.0,2.5381,72.4864,3.3864,-14.0996,9.1588,0.0925,68.7813
63250f7d463b_TGS.las,11211.5,2.5303,71.6007,3.4627,-15.2344,9.1596,0.0968,70.1238
63250f7d463b_TGS.las,11212.0,2.5198,69.8222,3.449,-16.3692,9.1605,0.1048,71.4664
63250f7d463b_TGS.las,11212.5,2.516,67.1509,3.4199,-17.504,9.1614,0.1117,71.7734
63250f7d463b_TGS.las,11213.0,2.522,62.6956,3.4209,-18.6388,9.1474,0.1126,70.0991
63250f7d463b_TGS.las,11213.5,2.5353,61.2148,3.4468,-19.7737,9.1333,0.1079,69.3501
63250f7d463b_TGS.las,11214.0,2.5425,65.2399,3.4829,-20.3265,9.1192,0.1011,68.4454
63250f7d463b_TGS.las,11214.5,2.5467,73.134,3.529,-20.294,9.1203,0.0945,67.3909
63250f7d463b_TGS.las,11215.0,2.5503,79.9864,3.59,-20.2531,9.136,0.0903,68.28399999999999
63250f7d463b_TGS.las,11215.5,2.5516,81.7794,3.7264,-19.3376,9.152,0.0894,69.7763
63250f7d463b_TGS.las,11216.0,2.5539,75.0902,3.8928,-19.0321,9.1529,0.0906,71.7181
63250f7d463b_TGS.las,11216.5,2.5576,66.9129,3.9388,-18.3948,9.1537,0.0845,70.9632
63250f7d463b_TGS.las,11217.0,2.5666,61.2653,3.9548,-18.0648,9.1546,0.0773,67.6085
63250f7d463b_TGS.las,11217.5,2.5946,59.3398,4.0158,-17.6297,9.1556,0.0629,64.658
63250f7d463b_TGS.las,11218.0,2.6285,58.8988,4.1222,-16.5156,9.1565,0.0445,62.5549
63250f7d463b_TGS.las,11218.5,2.6558,57.8662,4.1382,-16.0866,9.1628,0.028,60.9011
63250f7d463b_TGS.las,11219.0,2.6806,56.2365,4.0191,-15.8148,9.1731,0.018,59.547
63250f7d463b_TGS.las,11219.5,2.7138,53.8628,3.9597,-15.3091,9.174,0.0024,58.6423
63250f7d463b_TGS.las,11220.0,2.7263,52.3819,4.0213,-15.0046,9.1751,-0.0082,58.0373
63250f7d463b_TGS.las,11220.5,2.7311,51.0499,4.2325,-14.0787,9.1758,-0.0133,57.7318
63250f7d463b_TGS.las,11221.0,2.7227,57.7535,4.3536,-13.593,9.1767,-0.0145,60.2132
63250f7d463b_TGS.las,11221.5,2.6875,70.5602,3.9644,-13.4253,9.1776,-0.0082,63.5615
63250f7d463b_TGS.las,11222.0,2.661,91.6983,3.8303,-12.8108,9.1785,-0.001,65.9527
63250f7d463b_TGS.las,11222.5,2.6296,98.6643,3.7261,-12.7794,9.1794,0.0128,67.8275
63250f7d463b_TGS.las,11223.0,2.6099,102.9876,3.637,-12.748,9.1803,0.0358,69.6864
63250f7d463b_TGS.las,11223.5,2.5979,107.7908,3.5932,-12.1336,9.1812,0.0566,71.0289
63250f7d463b_TGS.las,11224.0,2.5909,112.56,3.594,-12.1022,9.1821,0.0623,71.7722
63250f7d463b_TGS.las,11224.5,2.588,107.9559,3.625,-11.4878,9.183,0.0653,72.3752
63250f7d463b_TGS.las,11225.0,2.5867,104.5405,3.6412,-12.0408,9.1948,0.0668,73.1593
63250f7d463b_TGS.las,11225.5,2.5845,102.4644,3.5674,-12.0082,9.1996,0.0662,74.4499
63250f7d463b_TGS.las,11226.0,2.5811,103.8109,3.4783,-12.5599,9.1856,0.0665,75.6426
63250f7d463b_TGS.las,11226.5,2.5784,112.0026,3.4042,-12.5277,9.1716,0.0676,77.1349
63250f7d463b_TGS.las,11227.0,2.5837,118.1111,3.3899,-13.0802,9.1575,0.0715,78.7771
63250f7d463b_TGS.las,11227.5,2.6028,120.9457,3.4965,-13.1283,9.1435,0.0757,77.423
63250f7d463b_TGS.las,11228.0,2.6355,112.9172,3.6777,-13.6006,9.1444,0.0742,73.52199999999998
63250f7d463b_TGS.las,11228.5,2.7058,76.7655,3.8588,-13.5656,9.1303,0.0654,69.8725
63250f7d463b_TGS.las,11229.0,2.7534,62.7846,3.9952,-14.121,9.1312,0.048,66.3179
63250f7d463b_TGS.las,11229.5,2.7643,54.6073,3.9511,-14.6727,9.1322,0.011,63.6155
63250f7d463b_TGS.las,11230.0,2.7609,49.702,3.9369,-14.6356,9.133,-0.0121,60.4636
63250f7d463b_TGS.las,11230.5,2.7467,54.4729,3.958,-14.6035,9.1339,-0.0279,58.5103
63250f7d463b_TGS.las,11231.0,2.7279,57.4564,3.9844,-14.5715,9.1348,-0.035,57.9052
63250f7d463b_TGS.las,11231.5,2.6928,64.0112,3.9403,-14.5394,9.1358,-0.032,59.2477
63250f7d463b_TGS.las,11232.0,2.6605,76.072,3.7911,-15.0903,9.1409,-0.023,61.63
63250f7d463b_TGS.las,11232.5,2.587,90.0691,3.5519,-15.0519,9.1525,-0.0079,64.8875
63250f7d463b_TGS.las,11233.0,2.577,92.9037,3.2979,-15.0205,9.1684,0.0346,68.6671
63250f7d463b_TGS.las,11233.5,2.572,89.9348,3.2235,-14.9892,9.1992,0.0635,70.9085
63250f7d463b_TGS.las,11234.0,2.5752,85.0313,3.2548,-14.3747,9.2068,0.0773,71.5034
63250f7d463b_TGS.las,11234.5,2.5788,83.104,3.3311,-14.3469,9.2158,0.0803,68.9493
63250f7d463b_TGS.las,11235.0,2.5807,82.0695,3.3771,-14.3149,9.2317,0.0778,68.7951
63250f7d463b_TGS.las,11235.5,2.5811,81.9261,3.3926,-14.2828,9.2327,0.0757,69.8367
63250f7d463b_TGS.las,11236.0,2.5827,83.2745,3.334,-14.2493,9.2335,0.0742,68.0138
63250f7d463b_TGS.las,11236.5,2.5857,85.365,3.275,-14.2187,9.2194,0.0727,68.2463
63250f7d463b_TGS.las,11237.0,2.5879,87.0109,3.2762,-14.1865,9.2203,0.0724,70.1173
63250f7d463b_TGS.las,11237.5,2.5907,85.3813,3.3222,-14.1545,9.2362,0.0717,70.2628
63250f7d463b_TGS.las,11238.0,2.5948,83.1563,3.3683,-14.1225,9.2521,0.0708,68.6076
63250f7d463b_TGS.las,11238.5,2.5951,82.5665,3.4596,-14.0904,9.2726,0.0678,68.9014
63250f7d463b_TGS.las,11239.0,2.5914,84.6589,3.5507,-13.7155,9.2838,0.0648,69.6447
63250f7d463b_TGS.las,11239.5,2.5863,88.3864,3.5817,-13.4432,9.2906,0.0636,70.0883
63250f7d463b_TGS.las,11240.0,2.5828,92.5602,3.4926,-13.4111,9.3014,0.0672,70.8412
63250f7d463b_TGS.las,11240.5,2.5813,95.5437,3.3737,-13.379,9.3164,0.0722,72.0228
63250f7d463b_TGS.las,11241.0,2.5816,93.3206,3.3291,-13.2434,9.3366,0.0728,71.7174
63250f7d463b_TGS.las,11241.5,2.5821,90.798,3.3153,-12.7318,9.348,0.071,70.5131
63250f7d463b_TGS.las,11242.0,2.5799,89.6112,3.3318,-12.6997,9.3647,0.0716,70.0578
63250f7d463b_TGS.las,11242.5,2.5768,92.1517,3.3478,-12.6676,9.3946,0.074,70.05199999999999
63250f7d463b_TGS.las,11243.0,2.5735,94.0935,3.3789,-12.6355,9.4105,0.0764,70.4957
63250f7d463b_TGS.las,11243.5,2.5717,95.7376,3.4099,-12.6035,9.4114,0.079,71.2389
63250f7d463b_TGS.las,11244.0,2.5687,97.2329,3.4712,-12.5656,9.4423,0.0802,72.2974
63250f7d463b_TGS.las,11244.5,2.5684,99.0259,3.5172,-12.5393,9.4581,0.0808,73.1734
63250f7d463b_TGS.las,11245.0,2.5659,105.5819,3.5933,-12.2978,9.459,0.0805,74.0665
63250f7d463b_TGS.las,11245.5,2.5597,117.7915,3.6993,-11.6698,9.4747,0.0805,75.2592
63250f7d463b_TGS.las,11246.0,2.5536,135.9535,3.7454,-11.274,9.4907,0.0819999999999999,76.7515
63250f7d463b_TGS.las,11246.5,2.524,149.9488,3.5814,-11.2426,9.4916,0.0982,79.8918
63250f7d463b_TGS.las,11247.0,2.4843,156.9501,3.5074,-11.2112,9.5074,0.115,82.28299999999999
63250f7d463b_TGS.las,11247.5,2.4709,156.5109,3.4483,-11.1798,9.5082,0.1318,80.6168
63250f7d463b_TGS.las,11248.0,2.4681,142.2342,3.419,-10.5654,9.5242,0.1429,78.4605
63250f7d463b_TGS.las,11248.5,2.4664,117.9855,3.4355,-10.515,9.54,0.1417,76.2716
63250f7d463b_TGS.las,11249.0,2.4796,105.1951,3.4665,-9.9184,9.5408,0.1239,75.0673
63250f7d463b_TGS.las,11249.5,2.5154,103.4166,3.5128,-9.8863,9.5716,0.0986,74.0128
63250f7d463b_TGS.las,11250.0,2.5392,101.0429,3.5888,-9.8543,9.5876,0.0821,73.3207
63250f7d463b_TGS.las,11250.5,2.5658,100.0084,3.6949,-9.8222,9.6034,0.0779,72.7748
63250f7d463b_TGS.las,11251.0,2.5795,91.7003,3.9362,-9.7901,9.6641,0.0716,72.2007
63250f7d463b_TGS.las,11251.5,2.5924,89.7803,4.0273,-9.175,9.6999,0.0604,71.5848
63250f7d463b_TGS.las,11252.0,2.6103,88.3066,4.0435,-9.1428,9.7441,0.0444,70.3433
63250f7d463b_TGS.las,11252.5,2.6407,87.1306,4.029,-9.1108,9.7882,0.0351,68.7408
63250f7d463b_TGS.las,11253.0,2.6482,86.1033,4.0005,-9.0787,9.8303,0.0333,67.538
63250f7d463b_TGS.las,11253.5,2.6464,85.8165,3.9862,-9.0466,9.8757,0.0362,66.0355
63250f7d463b_TGS.las,11254.0,2.6363,88.2155,3.9725,-9.0146,9.9211,0.0392,64.2334
63250f7d463b_TGS.las,11254.5,2.6237,93.4419,3.9887,-9.4411,9.9964,0.0434,67.8245
63250f7d463b_TGS.las,11255.0,2.6084,96.5814,4.0198,-9.5335,10.0867,0.0602,69.9175
63250f7d463b_TGS.las,11255.5,2.6012,98.6791,4.1409,-9.4961,10.207,0.0653,71.4365
63250f7d463b_TGS.las,11256.0,2.5892,97.6519,4.5923,-9.4648,10.2823,0.0685,73.2036
63250f7d463b_TGS.las,11256.5,2.5873,93.7973,5.299,-9.4334,10.3875,0.0664,74.249
63250f7d463b_TGS.las,11257.0,2.5776,88.15700000000002,6.4264,-9.9883,10.4927,0.0781,69.4496
63250f7d463b_TGS.las,11257.5,2.5657,84.7488,8.4394,-10.5394,10.7025,0.1246,64.05199999999999
63250f7d463b_TGS.las,11258.0,2.4471,85.3585,8.981,-10.5073,11.1218,0.2115,61.5008
63250f7d463b_TGS.las,11258.5,2.2996,88.2002,8.9219,-10.4742,11.4363,0.3004,60.299
63250f7d463b_TGS.las,11259.0,2.2393,90.7481,8.5475,-10.4428,11.96,0.2992,63.4396
63250f7d463b_TGS.las,11259.5,2.2196,91.6554,7.3626,-10.9945,12.3642,0.285,69.5039
63250f7d463b_TGS.las,11260.0,2.2077,92.1162,6.4927,-10.9621,12.5291,0.2032,74.3662
63250f7d463b_TGS.las,11260.5,2.3803,91.9818,6.2235,-10.995,12.4103,0.1915,77.5079
63250f7d463b_TGS.las,11261.0,2.3698,90.9546,6.0893,-11.4835,12.3511,0.2058,79.9005
63250f7d463b_TGS.las,11261.5,2.3455,89.7786,6.0152,-12.6183,12.2918,0.2245,83.1921
63250f7d463b_TGS.las,11262.0,2.3342,89.04899999999998,5.9114,-13.17,11.9935,0.2266,81.5397
63250f7d463b_TGS.las,11262.5,2.3326,89.8075,5.8373,-13.8874,11.7399,0.2208,78.9886
63250f7d463b_TGS.las,11263.0,2.3929,90.4207,5.808,-14.8566,11.636,0.1832,76.5872
63250f7d463b_TGS.las,11263.5,2.4432,86.8638,5.9294,-15.4083,11.7113,0.1552,73.9698
63250f7d463b_TGS.las,11264.0,2.4339,84.646,6.3959,-15.9533,12.0557,0.1874,71.1842
63250f7d463b_TGS.las,11264.5,2.3172,82.726,7.5383,-15.9213,13.0577,0.3646,69.5319
63250f7d463b_TGS.las,11265.0,2.0346,80.5082,8.6354,-16.4723,14.0149,0.4079,68.9283
63250f7d463b_TGS.las,11265.5,1.8658,80.0726,9.1018,-16.4402,14.6435,0.4546,69.673
63250f7d463b_TGS.las,11266.0,1.8652,83.0669,9.4932,-16.402,14.5244,0.4920000000000001,72.0656
63250f7d463b_TGS.las,11266.5,1.9744,85.7599,9.6744,-16.3706,14.1065,0.4631,74.1586
63250f7d463b_TGS.las,11267.0,1.9976,88.4565,9.5255,-16.3393,13.7334,0.4279,76.2517
63250f7d463b_TGS.las,11267.5,2.015,89.3602,8.9109,-15.7248,13.42,0.4062,77.6245
63250f7d463b_TGS.las,11268.0,2.0475,84.4675,8.5665,-15.1103,13.1517,0.3724,79.0883
63250f7d463b_TGS.las,11268.5,2.0476,79.4224,10.0091,-14.4959,13.0476,0.3632,82.0802
63250f7d463b_TGS.las,11269.0,2.0188,77.0559,10.1152,-13.2984,13.093,0.3836,88.5178
63250f7d463b_TGS.las,11269.5,2.0084,81.3858,10.2063,-12.1008,13.0936,0.4461,94.8056
63250f7d463b_TGS.las,11270.0,2.0657,90.18,9.3965,-10.9032,12.3468,0.4599,97.1993
63250f7d463b_TGS.las,11270.5,2.0657,94.8075,7.1303,-10.2887,11.5702,0.3079,89.104
63250f7d463b_TGS.las,11271.0,2.0481,98.5458,6.1105,-10.2566,11.2718,0.2083,84.3056
63250f7d463b_TGS.las,11271.5,2.0334,100.0081,5.7661,-10.2261,11.1229,0.1578,82.1698
63250f7d463b_TGS.las,11272.0,2.1284,103.4854,5.4819,-10.8617,11.0189,0.109,80.9999
63250f7d463b_TGS.las,11272.5,2.2839,106.0296,5.1826,-11.9126,10.9447,0.0853,80.6959
63250f7d463b_TGS.las,11273.0,2.4348,107.9786,4.8082,-12.4644,10.8707,0.0681,80.6916
63250f7d463b_TGS.las,11273.5,2.5534,110.2252,4.419,-13.0161,10.7965,0.0657,80.8381
63250f7d463b_TGS.las,11274.0,2.5791,111.7277,4.2098,-13.7539,10.7223,0.0665,80.9836
63250f7d463b_TGS.las,11274.5,2.5908,112.4862,4.0907,-14.3306,10.6929,0.0689,80.6785
63250f7d463b_TGS.las,11275.0,2.5965,111.4625,4.0016,-15.2478,10.5889,0.0737,79.4757
63250f7d463b_TGS.las,11275.5,2.592,110.2865,3.9723,-16.3819,10.4103,0.0794,78.4225
63250f7d463b_TGS.las,11276.0,2.5853,111.3426,3.9138,-17.2291,10.2614,0.0842,78.7168
63250f7d463b_TGS.las,11276.5,2.5745,115.2261,3.8697,-18.6501,10.1723,0.0928,79.4615
63250f7d463b_TGS.las,11277.0,2.5528,119.4072,3.8405,-19.2012,10.0981,0.0988,80.0575
63250f7d463b_TGS.las,11277.5,2.5378,123.8859,3.8567,-19.7522,10.0538,0.1036,80.3527
63250f7d463b_TGS.las,11278.0,2.5341,128.067,4.0679,-19.7152,10.0844,0.107,80.3473
63250f7d463b_TGS.las,11278.5,2.5306,132.5457,4.5196,-20.2711,10.1298,0.1108,79.4441
63250f7d463b_TGS.las,11279.0,2.5266,138.8138,5.1212,-20.2356,10.2051,0.1209,78.5408
63250f7d463b_TGS.las,11279.5,2.5228,141.8044,5.6628,-20.7901,10.3253,0.1507,80.4376
63250f7d463b_TGS.las,11280.0,2.5132,119.4974,6.865,-20.7559,10.5052,0.2083,73.4374
63250f7d463b_TGS.las,11280.5,2.4955,98.608,9.2536,-20.7246,11.1935,0.3052,69.0885
63250f7d463b_TGS.las,11281.0,2.4664,87.0846,10.0,-21.2763,11.9415,0.3327,66.2377
63250f7d463b_TGS.las,11281.5,2.3856,75.0491,10.3968,-21.2449,12.241,0.3816,64.2858
63250f7d463b_TGS.las,11282.0,2.2359,73.2369,11.7341,-21.2128,11.9576,0.4117,62.7833
63250f7d463b_TGS.las,11282.5,1.9958,71.2089,12.2754,-20.5976,11.6442,0.4504,62.0299
63250f7d463b_TGS.las,11283.0,1.9382,69.7353,8.9585,-20.5656,10.5986,0.4203,61.7222
63250f7d463b_TGS.las,11283.5,2.0002,68.1128,6.6622,-19.8436,10.2255,0.2699,61.7444
63250f7d463b_TGS.las,11284.0,2.0159,66.3415,4.8013,-19.3353,9.4488,0.1885,62.1655
63250f7d463b_TGS.las,11284.5,2.0946,63.6774,4.5321,-19.3032,9.27,0.1071,61.4121
63250f7d463b_TGS.las,11285.0,2.2905,59.3763,4.5784,-19.2711,9.2108,0.0057,56.0145
63250f7d463b_TGS.las,11285.5,2.3822,51.9503,4.8046,-19.2391,9.1964,-0.0105,49.2685
63250f7d463b_TGS.las,11286.0,2.5468,40.9564,5.0608,-19.4449,9.212,-0.0111,46.8672
63250f7d463b_TGS.las,11286.5,2.7122,32.6375,5.3171,-20.3411,9.2126,-0.0114,46.8497
63250f7d463b_TGS.las,11287.0,2.7191,29.6758,5.5583,-21.1814,9.1982,-0.0127,47.3109
63250f7d463b_TGS.las,11287.5,2.7251,32.22,5.7998,-22.075,9.1839,-0.0127,47.6284
63250f7d463b_TGS.las,11288.0,2.7292,36.1034,5.9059,-24.1848,9.1845,-0.0106,48.0472
63250f7d463b_TGS.las,11288.5,2.7269,39.3917,5.8319,-27.7873,9.1851,-0.0089,48.7919
63250f7d463b_TGS.las,11289.0,2.7222,42.6799,5.7077,-30.0882,9.1706,-0.0077,50.7351
63250f7d463b_TGS.las,11289.5,2.7197,45.0753,5.6234,-31.22300000000001,9.1562,-0.0071,49.2326
63250f7d463b_TGS.las,11290.0,2.7192,43.9029,5.7,-31.7784,9.1495,-0.0086,48.629
63250f7d463b_TGS.las,11290.5,2.7194,42.2804,5.8962,-31.7434,9.1276,-0.0046,49.0741
63250f7d463b_TGS.las,11291.0,2.7185,41.2532,5.8521,-30.5459,9.1132,0.0006,49.9769
63250f7d463b_TGS.las,11291.5,2.7081,40.3748,5.747999999999998,-29.3483,9.114,0.0072,51.3115
63250f7d463b_TGS.las,11292.0,2.6894,39.794,5.7187,-28.1508,9.1145,0.0132,52.5056
63250f7d463b_TGS.las,11292.5,2.6801,39.362,5.8554,-26.9532,9.1151,0.0162,53.9994
63250f7d463b_TGS.las,11293.0,2.6772,39.224,6.0966,-25.7318,9.1308,0.0195,55.0437
63250f7d463b_TGS.las,11293.5,2.6768,39.3908,6.1274,-24.4593,9.1313,0.0281,53.9907
63250f7d463b_TGS.las,11294.0,2.6732,40.4506,6.0085,-23.2841,9.1319,0.0326,52.7878
63250f7d463b_TGS.las,11294.5,2.6644,42.1019,5.9047,-22.6431,9.1325,0.029,54.5812
63250f7d463b_TGS.las,11295.0,2.6637,43.6044,5.8306,-22.1283,9.133,0.0181,53.6584
63250f7d463b_TGS.las,11295.5,2.6819,44.6605,5.7415,-20.93,9.1187,0.0085,53.0744
63250f7d463b_TGS.las,11296.0,2.6923,45.2702,5.6822,-20.898000000000003,9.1043,0.003,54.5671
63250f7d463b_TGS.las,11296.5,2.6999,45.7311,5.8186,-20.2828,9.0601,0.0009,56.3604
63250f7d463b_TGS.las,11297.0,2.7034,45.8943,6.1051,-19.6676,9.0458,0.0012,58.3037
63250f7d463b_TGS.las,11297.5,2.7045,46.0576,6.2412,-19.6356,9.0314,0.0023,58.1495
63250f7d463b_TGS.las,11298.0,2.7045,46.522,6.1522,-19.6035,9.017,0.0032,56.647
63250f7d463b_TGS.las,11298.5,2.7045,46.8341,5.8228,-19.5714,9.0177,0.0009,55.594
63250f7d463b_TGS.las,11299.0,2.7058,46.8485,5.6286,-19.5394,9.0183,-0.0056,54.8283
63250f7d463b_TGS.las,11299.5,2.7117,47.1606,5.4795,-19.5014,9.0338,-0.0089,54.08600000000001
63250f7d463b_TGS.las,11300.0,2.7227,48.3619,5.5408,-19.5311,9.0344,-0.0122,53.782
63250f7d463b_TGS.las,11300.5,2.7348,50.165,5.4667,-19.6702,9.0365,-0.0159,53.7777
63250f7d463b_TGS.las,11301.0,2.7403,50.6244,5.3476,-19.8094,9.0506,-0.0191,54.074
63250f7d463b_TGS.las,11301.5,2.745,51.0838,5.2269,-19.9485,9.0362,-0.0203,53.9142
63250f7d463b_TGS.las,11302.0,2.7455,51.2456,5.3629,-20.0877,9.0376,-0.0214,54.0596
63250f7d463b_TGS.las,11302.5,2.7311,51.4073,5.4986,-20.2268,9.0391,-0.0196,54.8014
63250f7d463b_TGS.las,11303.0,2.7255,50.5307,5.7545,-20.366,9.0407,-0.0152,55.5663
63250f7d463b_TGS.las,11303.5,2.7201,48.9067,5.8902,-20.482,9.0118,-0.0076,55.9883
63250f7d463b_TGS.las,11304.0,2.7107,46.8363,5.9509,-20.2295,8.9895,-0.0041,54.0335
63250f7d463b_TGS.las,11304.5,2.7025,45.6556,5.9364,-19.5942,8.969,-0.0023,53.5782
63250f7d463b_TGS.las,11305.0,2.6946,52.9635,5.817,-18.9597,8.955,-0.0005,54.6211
63250f7d463b_TGS.las,11305.5,2.6866,69.0479,5.6074,-18.0525,8.9495,0.0043,56.8625
63250f7d463b_TGS.las,11306.0,2.6721,84.0906,5.3827,-17.4461,8.9423,0.0112,60.0027
63250f7d463b_TGS.las,11306.5,2.6517,87.9726,4.9779,-16.8354,8.9286,0.0163,62.2441
63250f7d463b_TGS.las,11307.0,2.6392,87.0959,4.543,-16.6193,8.9122,0.025,64.9827
63250f7d463b_TGS.las,11307.5,2.6323,81.7517,4.3035,-15.6237,8.9004,0.036,68.0737
63250f7d463b_TGS.las,11308.0,2.6241,76.854,4.1839,-15.6009,8.8922,0.042,67.3188
63250f7d463b_TGS.las,11308.5,2.6189,74.0396,4.2295,-15.5781,8.8644,0.0375,64.916
63250f7d463b_TGS.las,11309.0,2.6211,72.8621,4.2,-14.9723,8.8441,0.0414,63.4121
63250f7d463b_TGS.las,11309.5,2.6293,72.131,4.0356,-14.9495,8.845,0.0503,62.2078
63250f7d463b_TGS.las,11310.0,2.6378,71.6943,3.901,-14.3436,8.8461,0.0521,61.3031
63250f7d463b_TGS.las,11310.5,2.6415,71.7137,3.8265,-14.3207,8.837,0.0497,61.1475
63250f7d463b_TGS.las,11311.0,2.6404,72.0243,3.8421,-14.2974,8.8332,0.0461,62.502
63250f7d463b_TGS.las,11311.5,2.6348,72.3349,3.9179,-14.2741,8.8307,0.0391,63.383
63250f7d463b_TGS.las,11312.0,2.6308,70.8597,3.9034,-14.2507,8.8202,0.0367,63.0761
63250f7d463b_TGS.las,11312.5,2.628,68.1941,3.8588,-14.2274,8.8214,0.0391,61.8718
63250f7d463b_TGS.las,11313.0,2.6295,65.5285,3.8143,-14.2041,8.8117,0.0411,60.6675
63250f7d463b_TGS.las,11313.5,2.633,62.5653,3.9053,-14.1808,8.8085,0.0436,59.613
63250f7d463b_TGS.las,11314.0,2.6372,61.0869,3.9659,-14.1574,8.8096,0.045,58.7083
63250f7d463b_TGS.las,11314.5,2.6394,69.7373,4.0115,-14.1341,8.8106,0.0441,58.1032
63250f7d463b_TGS.las,11315.0,2.6313,76.8931,3.9971,-14.1108,8.8117,0.0419,60.5233
63250f7d463b_TGS.las,11315.5,2.6196,82.1144,3.9527,-14.0875,8.8129,0.0389,64.2276
63250f7d463b_TGS.las,11316.0,2.6077,86.294,3.9231,-14.0641,8.8101,0.0425,68.4214
63250f7d463b_TGS.las,11316.5,2.6035,79.6106,3.8638,-14.0362,8.7998,0.0476,72.4606
63250f7d463b_TGS.las,11317.0,2.6078,64.7426,3.8268,-14.0134,8.8009,0.0578,73.3551
63250f7d463b_TGS.las,11317.5,2.6858,55.9758,3.8049,-13.9907,8.8169,0.0586,69.0032
63250f7d463b_TGS.las,11318.0,2.7004,49.8908,3.9107,-13.9679,8.8179,0.049,65.8513
63250f7d463b_TGS.las,11318.5,2.7006,55.8561,4.0464,-13.9451,8.8041,0.0192,62.9991
63250f7d463b_TGS.las,11319.0,2.6839,71.9405,4.1821,-13.9223,8.8051,-0.0004,61.1848
63250f7d463b_TGS.las,11319.5,2.6672,76.5666,4.1376,-13.8996,8.8061,0.0051,59.7998
63250f7d463b_TGS.las,11320.0,2.6237,78.6629,3.868,-13.8768,8.8072,0.0116,60.2836
63250f7d463b_TGS.las,11320.5,2.6076,80.3127,3.6734,-14.4371,8.8083,0.0227,63.8733
63250f7d463b_TGS.las,11321.0,2.5981,75.1174,3.5088,-14.9974,8.8244,0.0385,66.5641
63250f7d463b_TGS.las,11321.5,2.5936,61.4398,3.3892,-16.1409,8.8253,0.0539,68.0564
63250f7d463b_TGS.las,11322.0,2.5973,52.5275,3.3446,-16.7739,8.8338,0.0599,65.8034
63250f7d463b_TGS.las,11322.5,2.6117,47.9274,3.4055,-17.9452,8.8422,0.065,62.3519
63250f7d463b_TGS.las,11323.0,2.632,46.8986,3.5412,-19.116,8.8284,0.0674,60.3985
63250f7d463b_TGS.las,11323.5,2.6408,51.5247,3.782,-19.8589,8.8294,0.061,59.0056
63250f7d463b_TGS.las,11324.0,2.6479,58.0853,3.993,-20.6917,8.8157,0.0484,59.3367
63250f7d463b_TGS.las,11324.5,2.6298,63.4554,4.0236,-21.252,8.8166,0.0381,61.1287
63250f7d463b_TGS.las,11325.0,2.6211,64.358,3.9791,-21.2245,8.8176,0.033,62.621
63250f7d463b_TGS.las,11325.5,2.6145,60.5083,3.8745,-21.2012,8.8037,0.039,64.1133
63250f7d463b_TGS.las,11326.0,2.617,62.307,3.815,-21.1779,8.8048,0.0455,64.4086
63250f7d463b_TGS.las,11326.5,2.6241,66.189,3.8157,-21.6094,8.7868,0.0524,62.3039
63250f7d463b_TGS.las,11327.0,2.6232,70.3687,3.8463,-21.7143,8.7769,0.0569,61.2494
63250f7d463b_TGS.las,11327.5,2.6133,73.5066,3.8167,-21.691,8.7781,0.0527,61.0936
63250f7d463b_TGS.las,11328.0,2.6026,70.6922,3.6224,-21.6676,8.7793,0.0466,61.9854
63250f7d463b_TGS.las,11328.5,2.5904,66.2409,3.4278,-21.6415,8.7801,0.0511,63.3279
63250f7d463b_TGS.las,11329.0,2.5824,63.4265,3.3683,-21.6187,8.7812,0.0583,63.9228
63250f7d463b_TGS.las,11329.5,2.5814,61.0617,3.3238,-22.4291,8.7822,0.0676,63.3163
63250f7d463b_TGS.las,11330.0,2.5817,65.8366,3.2494,-22.7405,8.7683,0.0706,62.5614
63250f7d463b_TGS.las,11330.5,2.5787,73.29,3.2197,-22.7166,8.7845,0.0718,62.8552
63250f7d463b_TGS.las,11331.0,2.576,79.1066,3.2656,-23.277,8.7854,0.0714,64.0479
63250f7d463b_TGS.las,11331.5,2.5711,82.9886,3.3112,-23.8373,8.7908,0.0742,65.7213
63250f7d463b_TGS.las,11332.0,2.5659,84.6352,3.3418,-23.8691,8.8025,0.078,67.3307
63250f7d463b_TGS.las,11332.5,2.5657,76.0204,3.3122,-24.9579,8.8034,0.0798,66.2762
63250f7d463b_TGS.las,11333.0,2.5705,69.6378,3.2829,-24.933000000000003,8.8194,0.0812,64.0232
63250f7d463b_TGS.las,11333.5,2.5792,67.12100000000001,3.3136,-25.4954,8.8205,0.0821,62.2196
63250f7d463b_TGS.las,11334.0,2.5860000000000003,65.0506,3.3592,-26.0558,8.8217,0.0728,61.1651
63250f7d463b_TGS.las,11334.5,2.5923,64.0219,3.45,-26.225,8.8195,0.0673,60.8597
63250f7d463b_TGS.las,11335.0,2.5988,63.2908,3.5707,-27.1764,8.8087,0.0643,60.5543
