WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
20372701d5e2_TGS.las,14074.5,,112.1835,9.529342857142856,43.7231,4.3708,0.0282,84.3296
20372701d5e2_TGS.las,14075.0,,112.3277,9.485107142857142,43.3859,4.3846,0.0189,83.9209
20372701d5e2_TGS.las,14075.5,,112.1444,9.440871428571429,43.2168,4.3993,0.0199,84.70200000000001
20372701d5e2_TGS.las,14076.0,,112.3099,9.396635714285713,43.2112,4.414,0.0263,85.0
20372701d5e2_TGS.las,14076.5,,113.7653,9.3524,43.0278,4.4266,0.0335,84.9652
20372701d5e2_TGS.las,14077.0,,116.3283,9.3449,42.7714,4.4403,0.0354,84.8848
20372701d5e2_TGS.las,14077.5,,119.8215,9.8934,42.5429,4.4611,0.0338,84.4953
20372701d5e2_TGS.las,14078.0,,121.312,9.9001,42.5702,4.4559,0.0339,84.1755
20372701d5e2_TGS.las,14078.5,,122.4531,9.9068,42.6737,4.4315,0.038,84.3
20372701d5e2_TGS.las,14079.0,,122.1615,9.9135,42.7764,4.4071,0.0455,84.53200000000002
20372701d5e2_TGS.las,14079.5,,120.5513,9.9202,42.8368,4.3748,0.0538,84.6991
20372701d5e2_TGS.las,14080.0,,118.3087,9.9269,42.808,4.3425,0.0573,84.7837
20372701d5e2_TGS.las,14080.5,,117.1794,9.9336,42.7792,4.3088,0.0552,84.6909
20372701d5e2_TGS.las,14081.0,,117.4333,9.9404,42.7208,4.3037,0.0506,84.4977
20372701d5e2_TGS.las,14081.5,,118.4342,9.9471,42.6427,4.3146,0.0483,84.4089
20372701d5e2_TGS.las,14082.0,,119.7318,9.9442,42.5645,4.3256,0.0484,84.4463
20372701d5e2_TGS.las,14082.5,,120.1066,9.6221,42.4864,4.3348,0.0472,84.5852
20372701d5e2_TGS.las,14083.0,,120.7544,8.3095,42.4083,4.3303,0.0416,84.4645
20372701d5e2_TGS.las,14083.5,,122.1839,8.4367,42.3301,4.3393,0.0373,84.3511
20372701d5e2_TGS.las,14084.0,,123.2154,8.779,42.252,4.3614,0.0376,84.4551
20372701d5e2_TGS.las,14084.5,,123.5155,8.7539,42.1739,4.3842,0.0396,84.6576
20372701d5e2_TGS.las,14085.0,,123.4229,8.4428,42.0958,4.3991,0.037,84.9493
20372701d5e2_TGS.las,14085.5,,123.0746,8.9259,42.0176,4.414,0.0325,84.9895
20372701d5e2_TGS.las,14086.0,,122.7101,9.963,41.9395,4.4203,0.0312,84.9986
20372701d5e2_TGS.las,14086.5,,121.187,10.0056,41.8614,4.4179,0.0342,84.8234
20372701d5e2_TGS.las,14087.0,,119.6639,10.0055,41.7832,4.3979,0.0394,84.4869
20372701d5e2_TGS.las,14087.5,,119.7332,10.000554166666666,41.7559,4.3596,0.0407,84.2211
20372701d5e2_TGS.las,14088.0,,119.9015,9.995608333333333,41.7638,4.336,0.0394,84.1282
20372701d5e2_TGS.las,14088.5,,120.336,9.9906625,41.7717,4.3123,0.0387,84.0122
20372701d5e2_TGS.las,14089.0,,121.7428,9.985716666666667,41.7748,4.3157,0.0422,83.9779
20372701d5e2_TGS.las,14089.5,,123.1496,9.980770833333333,41.7368,4.359,0.0464,83.9582
20372701d5e2_TGS.las,14090.0,,123.7371,9.975825,41.6932,4.3885,0.0466,83.9355
20372701d5e2_TGS.las,14090.5,,123.074,9.970879166666666,41.695,4.4124,0.0437,83.9702
20372701d5e2_TGS.las,14091.0,,121.1853,9.965933333333332,41.7929,4.4269,0.0378,84.0918
20372701d5e2_TGS.las,14091.5,,119.5325,9.9609875,41.7651,4.416,0.0316,84.1901
20372701d5e2_TGS.las,14092.0,,119.1921,9.956041666666666,41.7894,4.4052,0.0288,84.2402
20372701d5e2_TGS.las,14092.5,,118.8921,9.951095833333333,41.3666,4.3979,0.0307,84.3786
20372701d5e2_TGS.las,14093.0,,117.8771,9.94615,41.2283,4.3783,0.0336,84.4
20372701d5e2_TGS.las,14093.5,,117.1632,9.941204166666665,41.09,4.3537,0.037,84.4
20372701d5e2_TGS.las,14094.0,,117.6829,9.936258333333333,41.0238,4.3381,0.0399,84.3973
20372701d5e2_TGS.las,14094.5,,120.4502,9.931312499999999,41.0377,4.3296,0.0415,84.434
20372701d5e2_TGS.las,14095.0,,119.4887,9.926366666666667,41.0377,4.3211,0.0393,84.59899999999998
20372701d5e2_TGS.las,14095.5,,114.9155,9.921420833333332,41.0377,4.3229,0.0317,84.7314
20372701d5e2_TGS.las,14096.0,,109.0621,9.916474999999998,40.9823,4.3434,0.0225,84.8662
20372701d5e2_TGS.las,14096.5,,107.8358,9.911529166666666,40.8201,4.3325,0.0219,84.9416
20372701d5e2_TGS.las,14097.0,,107.2594,9.906583333333332,40.6579,4.2891,0.0272,84.8294
20372701d5e2_TGS.las,14097.5,,107.4723,9.9016375,41.0157,4.2226,0.0306,84.8165
20372701d5e2_TGS.las,14098.0,,108.7087,9.896691666666666,41.0351,4.2315,0.0292,84.8859
20372701d5e2_TGS.las,14098.5,,110.9087,9.891745833333333,41.0244,4.2401,0.0277,84.9622
20372701d5e2_TGS.las,14099.0,,113.3946,9.8868,40.9926,4.2511,0.0338,85.1988
20372701d5e2_TGS.las,14099.5,,115.7628,9.4337,40.9449,4.2662,0.0425,85.5346
20372701d5e2_TGS.las,14100.0,,117.3703,9.7109,40.8971,4.2931,0.0417,85.7146
20372701d5e2_TGS.las,14100.5,,117.8813,9.9972,40.886,4.3311,0.0407,85.7985
20372701d5e2_TGS.las,14101.0,,116.5345,9.9974,40.836,4.4088,0.0397,85.7985
20372701d5e2_TGS.las,14101.5,,114.0864,9.9974,40.7382,4.4704,0.0344,85.7985
20372701d5e2_TGS.las,14102.0,,111.9971,9.9974,40.6841,4.489,0.0254,85.8534
20372701d5e2_TGS.las,14102.5,,110.9067,9.9974,40.63,4.4707,0.0177,85.8327
20372701d5e2_TGS.las,14103.0,,110.2224,9.9974,40.5759,4.4507,0.0175,85.8745
20372701d5e2_TGS.las,14103.5,,110.2768,9.9974,40.5219,4.4337,0.0192,85.8145
20372701d5e2_TGS.las,14104.0,,110.833,9.9974,40.4678,4.428,0.0211,86.0801
20372701d5e2_TGS.las,14104.5,,112.711,9.9974,40.4137,4.424,0.0277,86.1985
20372701d5e2_TGS.las,14105.0,,114.0386,9.9974,40.3792,4.4344,0.0376,86.1985
20372701d5e2_TGS.las,14105.5,,114.3255,9.9974,40.3716,4.4426,0.0376,86.1985
20372701d5e2_TGS.las,14106.0,,114.7543,9.9974,40.3303,4.4357,0.0313,86.1919
20372701d5e2_TGS.las,14106.5,,114.8068,9.9974,40.4058,4.3935,0.0296,86.181
20372701d5e2_TGS.las,14107.0,,112.9964,9.9974,40.5206,4.3376,0.0416,86.1526
20372701d5e2_TGS.las,14107.5,,112.2147,9.9974,40.6354,4.3279,0.0567,86.1186
20372701d5e2_TGS.las,14108.0,,114.2566,9.9974,40.7503,4.3182,0.0581,86.0992
20372701d5e2_TGS.las,14108.5,,118.1154,9.9974,40.8651,4.3421,0.0504,86.1398
20372701d5e2_TGS.las,14109.0,,120.8697,9.9974,40.9799,4.3636,0.0413,86.1363
20372701d5e2_TGS.las,14109.5,,122.33,9.9974,41.0517,4.3859,0.0337,86.095
20372701d5e2_TGS.las,14110.0,,122.3631,9.9974,41.0518,4.4035,0.0257,85.8541
20372701d5e2_TGS.las,14110.5,,121.2399,9.9974,41.2347,4.4177,0.0178,85.3938
20372701d5e2_TGS.las,14111.0,,116.9936,9.9974,41.3273,4.4318,0.012,84.4997
20372701d5e2_TGS.las,14111.5,,112.4389,9.9974,41.0552,4.4035,0.0118,84.0618
20372701d5e2_TGS.las,14112.0,,112.8355,9.9974,41.0565,4.4268,0.0229,84.0936
20372701d5e2_TGS.las,14112.5,,117.2885,9.9974,40.9162,4.4501,0.0366,84.831
20372701d5e2_TGS.las,14113.0,,122.2888,9.9974,40.7519,4.4734,0.045,86.3038
20372701d5e2_TGS.las,14113.5,,122.6378,9.9974,40.6781,4.4898,0.0437,87.6241
20372701d5e2_TGS.las,14114.0,,120.7895,9.9974,40.6795,4.4951,0.0362,88.6158
20372701d5e2_TGS.las,14114.5,,120.0962,9.9974,39.5876,4.4995,0.0233,89.1983
20372701d5e2_TGS.las,14115.0,,120.1072,9.9974,39.7068,4.4982,0.0148,89.006
20372701d5e2_TGS.las,14115.5,,121.1389,9.9974,39.826,4.4887,0.0165,88.6229
20372701d5e2_TGS.las,14116.0,,119.1362,9.9974,39.8973,4.4773,0.0342,87.9503
20372701d5e2_TGS.las,14116.5,,115.8144,9.9974,39.912,4.4675,0.0627,87.8474
20372701d5e2_TGS.las,14117.0,,114.6623,9.9974,39.9267,4.5175,0.089,88.3911
20372701d5e2_TGS.las,14117.5,,115.3476,9.9974,39.9414,4.5621,0.1146,88.9418
20372701d5e2_TGS.las,14118.0,,116.2783,9.9974,39.7827,4.5904,0.1328,89.2608
20372701d5e2_TGS.las,14118.5,,116.6399,9.9974,39.584,5.1863,0.1473,89.3719
20372701d5e2_TGS.las,14119.0,,117.9455,9.9974,39.3852,5.2507,0.1542,89.3725
20372701d5e2_TGS.las,14119.5,,120.3165,9.9974,39.1865,5.2838,0.1551,89.4205
20372701d5e2_TGS.las,14120.0,,121.4734,9.9974,38.9464,5.1696,0.1494,89.8758
20372701d5e2_TGS.las,14120.5,,122.1187,9.9974,38.6136,4.9401,0.1432,90.5815
20372701d5e2_TGS.las,14121.0,,121.7436,9.9974,38.2808,4.6287,0.1369,91.2984
20372701d5e2_TGS.las,14121.5,,121.7436,9.9974,37.9716,4.3223,0.1297,91.4921
20372701d5e2_TGS.las,14122.0,,121.7436,9.9974,38.0555,4.2905,0.1211,91.3888
20372701d5e2_TGS.las,14122.5,,121.7436,9.9974,38.1395,4.3696,0.1036,91.1716
20372701d5e2_TGS.las,14123.0,,121.7436,9.9974,38.2234,4.4782,0.0718,91.0323
20372701d5e2_TGS.las,14123.5,,121.7436,9.9974,38.3523,4.4599,0.0298,90.9108
20372701d5e2_TGS.las,14124.0,,121.7436,9.9974,38.5587,4.436,-0.0056,90.5957
20372701d5e2_TGS.las,14124.5,,121.7436,9.9974,38.7652,4.4266,-0.0079,89.8975
20372701d5e2_TGS.las,14125.0,,121.7436,9.9974,38.9716,4.427,0.0117,89.1669
20372701d5e2_TGS.las,14125.5,,121.7436,9.9974,39.1781,4.5384,0.027,88.98899999999998
20372701d5e2_TGS.las,14126.0,,121.7436,9.9974,39.289,4.5763,0.0314,89.1357
20372701d5e2_TGS.las,14126.5,,121.7436,9.9974,39.1717,4.5368,0.0263,89.3072
20372701d5e2_TGS.las,14127.0,,121.7436,9.9974,39.0545,4.4557,0.0203,89.4737
20372701d5e2_TGS.las,14127.5,,121.7436,9.9974,38.9372,4.4068,0.0169,89.0613
20372701d5e2_TGS.las,14128.0,,121.7436,9.9974,38.7873,4.3659,0.0192,88.3159
20372701d5e2_TGS.las,14128.5,,121.7436,9.9974,38.5832,4.3504,0.0149,87.964
20372701d5e2_TGS.las,14129.0,,121.7436,9.9974,38.4351,4.3260000000000005,0.0062,88.17200000000003
20372701d5e2_TGS.las,14129.5,,121.7436,9.9974,38.4171,4.3202,0.0042,88.456
20372701d5e2_TGS.las,14130.0,,121.7436,9.9974,38.3991,4.3178,0.0083,88.6122
20372701d5e2_TGS.las,14130.5,,121.7436,9.9974,38.6501,4.3134,0.0137,88.4772
20372701d5e2_TGS.las,14131.0,,121.7436,9.9974,38.9808,4.3091,0.0155,88.0221
20372701d5e2_TGS.las,14131.5,,121.7436,9.9974,39.2254,4.3005,0.0118,87.5047
20372701d5e2_TGS.las,14132.0,,121.7436,9.9974,39.3871,4.3106,0.0063,87.2001
20372701d5e2_TGS.las,14132.5,,121.7436,9.9974,39.3163,4.3477,0.0068,87.8029
20372701d5e2_TGS.las,14133.0,,121.7436,9.9974,38.5402,4.4033,0.0213,89.0524
20372701d5e2_TGS.las,14133.5,,121.7436,9.9974,37.7641,4.3707,0.0452,89.9462
20372701d5e2_TGS.las,14134.0,,121.7436,9.9974,36.7407,4.3105,0.0626,90.7363
20372701d5e2_TGS.las,14134.5,,121.7436,9.9974,35.6408,4.3053,0.0645,91.0494
20372701d5e2_TGS.las,14135.0,,121.7436,9.9974,34.4233,4.3898,0.0547,90.9575
20372701d5e2_TGS.las,14135.5,,121.7436,9.9974,32.1669,4.4139,0.04,90.9591
20372701d5e2_TGS.las,14136.0,,121.7436,9.9974,29.9298,4.4065,0.0227,90.9903
20372701d5e2_TGS.las,14136.5,,121.7436,9.9974,27.6926,4.3835,0.0157,91.1312
20372701d5e2_TGS.las,14137.0,,121.7436,9.9974,25.5876,4.3894,0.0169,91.3274
20372701d5e2_TGS.las,14137.5,,121.7436,9.9974,23.6461,4.3952,0.023,92.2412
20372701d5e2_TGS.las,14138.0,,121.7436,9.9974,22.2071,4.4011,0.0256,92.275
20372701d5e2_TGS.las,14138.5,,121.7436,9.9974,20.8451,4.3995,0.0228,91.675
20372701d5e2_TGS.las,14139.0,,121.7436,9.9974,19.797,4.3935,0.0172,91.3926
20372701d5e2_TGS.las,14139.5,,121.7436,9.9974,18.9484,4.3567,0.0163,91.103
20372701d5e2_TGS.las,14140.0,,121.7436,9.9974,18.0998,4.3294,0.019,91.0679
20372701d5e2_TGS.las,14140.5,,121.7436,9.9974,17.2512,4.3004,0.0195,91.0628
20372701d5e2_TGS.las,14141.0,,121.7436,9.9974,16.7284,4.2904,0.015,91.0437
20372701d5e2_TGS.las,14141.5,,121.7436,9.9974,16.4907,4.2811,0.0131,91.0017
20372701d5e2_TGS.las,14142.0,,121.7436,9.9974,16.4784,4.2725,0.0168,91.0779
20372701d5e2_TGS.las,14142.5,,121.7436,9.9974,16.4805,4.2616,0.0173,90.7619
20372701d5e2_TGS.las,14143.0,,121.7436,9.9974,16.4827,4.2712,0.0161,90.8473
20372701d5e2_TGS.las,14143.5,,121.7436,9.9974,16.5295,4.2915,0.015,90.7915
20372701d5e2_TGS.las,14144.0,,121.7436,9.9974,16.6842,4.3118,0.016,90.8819
20372701d5e2_TGS.las,14144.5,,121.7436,9.9974,16.8388,4.3189,0.0179,90.8516
20372701d5e2_TGS.las,14145.0,,121.7436,9.9974,16.8734,4.3109,0.0173,90.7113
20372701d5e2_TGS.las,14145.5,,121.7436,9.9974,16.8756,4.2618,0.0163,90.7817
20372701d5e2_TGS.las,14146.0,,121.7436,9.9974,16.8777,4.2621,0.0151,90.8806
20372701d5e2_TGS.las,14146.5,,121.7436,9.9974,16.8799,4.3043,0.0153,90.8661
20372701d5e2_TGS.las,14147.0,,121.7436,9.9974,16.8434,4.3466,0.0186,90.852
20372701d5e2_TGS.las,14147.5,,121.7436,9.9974,16.6777,4.3699,0.0221,90.8379
20372701d5e2_TGS.las,14148.0,,121.7436,9.9974,16.512,4.375,0.0241,90.8238
20372701d5e2_TGS.las,14148.5,,121.7436,9.9974,16.3213,4.3856,0.0277,90.8097
20372701d5e2_TGS.las,14149.0,,121.7436,9.9974,16.1293,4.4134,0.0311,90.7956
20372701d5e2_TGS.las,14149.5,,121.7436,9.9974,15.9373,4.4241,0.0312,90.7814
20372701d5e2_TGS.las,14150.0,,121.7436,9.9974,15.7559,4.4127,0.0305,90.7673
20372701d5e2_TGS.las,14150.5,,121.7436,9.9974,15.5233,4.4013,0.0328,90.7532
20372701d5e2_TGS.las,14151.0,,121.7436,9.9974,15.2887,4.39,0.0382,90.7391
20372701d5e2_TGS.las,14151.5,,121.7436,9.9974,15.0658,4.4021,0.0386,90.725
20372701d5e2_TGS.las,14152.0,,121.7436,9.9974,14.9282,4.4012,0.0334,90.7108
20372701d5e2_TGS.las,14152.5,,121.7436,9.9974,14.8896,4.3915,0.0295,90.6967
20372701d5e2_TGS.las,14153.0,,121.7436,9.9974,14.6475,4.4008,0.0288,90.6826
20372701d5e2_TGS.las,14153.5,,121.7436,9.9974,14.5351,4.4008,0.0268,90.6685
20372701d5e2_TGS.las,14154.0,,121.7436,9.9974,14.535,4.4008,0.0164,90.6544
20372701d5e2_TGS.las,14154.5,,121.7436,9.9974,14.5334,4.3944,0.0024,90.6403
20372701d5e2_TGS.las,14155.0,,121.7436,9.9974,14.5318,4.3993,-0.0196,90.6261
20372701d5e2_TGS.las,14155.5,,121.7436,9.9974,14.5032,4.3818,-0.039,90.612
20372701d5e2_TGS.las,14156.0,,121.7436,9.9974,14.3423,4.293,-0.057,90.5979
20372701d5e2_TGS.las,14156.5,,121.7436,9.9974,14.0111,4.237,-0.0663,90.5838
20372701d5e2_TGS.las,14157.0,,121.7436,9.9974,13.7941,4.1809,-0.0557,90.5697
20372701d5e2_TGS.las,14157.5,,121.7436,9.9974,13.5839,4.2576,-0.0249,90.5555
20372701d5e2_TGS.las,14158.0,,121.7436,9.9974,13.3869,4.3025,0.0107,90.5414
20372701d5e2_TGS.las,14158.5,,121.7436,9.9974,13.2185,4.319,0.0241,90.5273
20372701d5e2_TGS.las,14159.0,,121.7436,9.9974,13.0053,4.3093,0.0254,90.5132
20372701d5e2_TGS.las,14159.5,,121.7436,9.9974,13.0943,4.3201,0.0211,90.4991
20372701d5e2_TGS.las,14160.0,,121.7436,9.9974,13.1888,4.3425,0.0166,90.4849
20372701d5e2_TGS.las,14160.5,,121.7436,9.9974,13.1049,4.3633,0.0151,90.4708
20372701d5e2_TGS.las,14161.0,,121.7436,9.9974,12.8326,4.3842,0.0154,90.4567
20372701d5e2_TGS.las,14161.5,,121.7436,9.9974,12.5603,4.3989,0.0158,90.4426
20372701d5e2_TGS.las,14162.0,,121.7436,9.9974,12.4052,4.4042,0.0185,90.4285
20372701d5e2_TGS.las,14162.5,,121.7436,9.9974,12.4606,4.4049,0.0242,90.4144
20372701d5e2_TGS.las,14163.0,,121.7436,9.9974,12.1842,4.3935,0.0327,90.4002
20372701d5e2_TGS.las,14163.5,,121.7436,9.9974,12.0775,4.3772,0.0352,90.3861
20372701d5e2_TGS.las,14164.0,,121.7436,9.9974,11.7823,4.3609,0.0325,90.372
20372701d5e2_TGS.las,14164.5,,121.7436,9.9974,11.487,4.3446,0.0307,90.3579
20372701d5e2_TGS.las,14165.0,,121.7436,9.9974,11.2599,4.3238,0.0316,90.3438
20372701d5e2_TGS.las,14165.5,,121.7436,9.9974,11.1293,4.2861,0.0312,90.3296
20372701d5e2_TGS.las,14166.0,,121.7436,9.9974,10.9987,4.2389,0.0252,90.4038
20372701d5e2_TGS.las,14166.5,,121.7436,9.9974,10.8681,4.2092,0.0144,90.3987
20372701d5e2_TGS.las,14167.0,,121.7436,9.9974,10.7375,4.2427,0.0058,90.3881
20372701d5e2_TGS.las,14167.5,,121.7436,9.9974,10.6069,4.3299,0.0065,90.3753
20372701d5e2_TGS.las,14168.0,,121.7436,9.9974,10.5082,4.4284,0.0193,90.4065
20372701d5e2_TGS.las,14168.5,,121.7436,9.9974,10.4957,4.5143,0.036,90.4031
20372701d5e2_TGS.las,14169.0,,121.7436,9.9974,10.4825,4.5586,0.0443,90.3952
20372701d5e2_TGS.las,14169.5,,121.7436,9.9974,10.4622,4.5696,0.0409,90.4078
20372701d5e2_TGS.las,14170.0,,121.7436,9.9974,10.2641,4.5728,0.0352,90.433
20372701d5e2_TGS.las,14170.5,,121.7436,9.9974,9.9042,4.5548,0.0313,90.4097
20372701d5e2_TGS.las,14171.0,,121.7436,9.9974,9.5442,4.543,0.0327,90.4097
20372701d5e2_TGS.las,14171.5,,121.7436,9.9974,9.1843,4.544,0.0364,90.4097
20372701d5e2_TGS.las,14172.0,,121.7436,9.9974,8.9678,4.5267,0.0397,90.4097
20372701d5e2_TGS.las,14172.5,,121.7436,9.9974,8.8552,4.4717,0.0411,90.4196
20372701d5e2_TGS.las,14173.0,,121.7436,9.9974,8.2361,4.4168,0.0393,90.4156
20372701d5e2_TGS.las,14173.5,,121.7436,9.9974,7.8719,4.3967,0.0357,90.4048
20372701d5e2_TGS.las,14174.0,,121.7436,9.9974,7.5308,4.3737,0.0315,90.4093
20372701d5e2_TGS.las,14174.5,,121.7436,9.9974,7.2066,4.3454,0.0272,90.4097
20372701d5e2_TGS.las,14175.0,,121.7436,9.9974,7.0535,4.3403,0.0255,90.4097
20372701d5e2_TGS.las,14175.5,,121.7436,9.9974,6.9004,4.3429,0.0279,90.4098
20372701d5e2_TGS.las,14176.0,,121.7436,9.9974,6.5218,4.3564,0.03,90.4112
20372701d5e2_TGS.las,14176.5,,121.7436,9.9974,6.1996,4.3699,0.0312,90.4127
20372701d5e2_TGS.las,14177.0,,121.7436,9.9974,6.0508,4.3611,0.0307,90.4141
20372701d5e2_TGS.las,14177.5,,121.7436,9.9974,5.902,4.3578,0.0255,90.4155
20372701d5e2_TGS.las,14178.0,,121.7436,9.9974,5.7533,4.3577,0.0255,90.4169
