WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
2f96a5f92418_TGS.las,14339.5,2.647,90.9014,5.6783,6.496,5.6186,0.0381,67.8365
2f96a5f92418_TGS.las,14340.0,2.6448,89.7922,6.0358,6.6468,5.5736,0.0377,67.8191
2f96a5f92418_TGS.las,14340.5,2.6508,89.315,6.3337,6.7297,5.5586,0.0321,68.1032
2f96a5f92418_TGS.las,14341.0,2.6538,88.8876,6.4977,6.654,5.5586,0.0317,68.3843
2f96a5f92418_TGS.las,14341.5,2.665,89.774,6.617000000000001,6.7486,5.5586,0.0218,68.6654
2f96a5f92418_TGS.las,14342.0,2.674,92.5205,6.7512,6.7675,5.5586,0.0193,68.6422
2f96a5f92418_TGS.las,14342.5,2.6733,94.1827,6.9301,6.4678,5.5586,0.0193,68.6248
2f96a5f92418_TGS.las,14343.0,2.6722,93.8884,7.0792,4.968999999999999,5.5586,0.0218,68.3089
2f96a5f92418_TGS.las,14343.5,2.6539,92.5413,7.1145,3.9526,5.5586,0.0286,67.6955
2f96a5f92418_TGS.las,14344.0,2.6449,92.4495,7.0947,4.2359,5.5586,0.0354,67.0801
2f96a5f92418_TGS.las,14344.5,2.6375,93.9512,7.0739,5.0323,5.5736,0.0422,66.7613
2f96a5f92418_TGS.las,14345.0,2.636,94.8981,7.0506,5.1246,5.6036,0.0441,67.0482
2f96a5f92418_TGS.las,14345.5,2.642,93.1642,7.0807,4.559,5.6186,0.0405,67.3265
2f96a5f92418_TGS.las,14346.0,2.657,90.2416,7.1214,3.7406,5.6186,0.0373,67.6076
2f96a5f92418_TGS.las,14346.5,2.6682,86.7054,7.1408,2.9222,5.6186,0.0228,67.5873
2f96a5f92418_TGS.las,14347.0,2.6675,85.2457,7.1411,1.2707,5.6186,0.0234,67.567
2f96a5f92418_TGS.las,14347.5,2.6660000000000004,86.8184,7.1265,-0.1919,5.6186,0.0223,68.1524
2f96a5f92418_TGS.las,14348.0,2.669,91.087,7.1119,-1.0855,5.6186,0.0198,69.0248
2f96a5f92418_TGS.las,14348.5,2.675,94.183,7.1122,-1.9233,5.6336,0.0184,69.6044
2f96a5f92418_TGS.las,14349.0,2.6765,96.033,7.0381,-1.6015,5.6637,0.0172,69.2885
2f96a5f92418_TGS.las,14349.5,2.672,96.2744,6.339,-1.1461,5.7087,0.0199,69.8681
2f96a5f92418_TGS.las,14350.0,2.669,96.7861,6.1607,-0.6419,5.7237,0.0224,70.4507
2f96a5f92418_TGS.las,14350.5,2.6683,98.1164,5.6952,-0.907,5.7512,0.0232,70.8407
2f96a5f92418_TGS.las,14351.0,2.6698,101.1522,5.3568,-2.1294,5.7991,0.0234,71.0101
2f96a5f92418_TGS.las,14351.5,2.6638,104.4293,5.312,-3.3519,5.8443,0.0263,71.2913
2f96a5f92418_TGS.las,14352.0,2.6564,107.5646,5.6393,-3.4964,5.8745,0.0309,71.571
2f96a5f92418_TGS.las,14352.5,2.6541,107.4757,6.5022,-3.641,5.8897,0.0309,72.1506
2f96a5f92418_TGS.las,14353.0,2.6638,104.4183,7.3056,-3.7448,5.8297,0.0192,73.3273
2f96a5f92418_TGS.las,14353.5,2.6758,101.8804,9.1805,-3.6856,5.7848,0.0192,74.7967
2f96a5f92418_TGS.las,14354.0,2.6676,103.6107,9.9839,-3.2684,5.7699,0.0242,75.3793
2f96a5f92418_TGS.las,14354.5,2.6556,108.6741,9.9838,-2.5173,5.7701,0.0309,75.6604
2f96a5f92418_TGS.las,14355.0,2.6527,113.1538,9.9687,-2.1375,5.7703,0.0284,75.6402
2f96a5f92418_TGS.las,14355.5,2.6744,114.2696,9.3882,-2.5369,5.7704,0.0228,75.0258
2f96a5f92418_TGS.las,14356.0,2.6721,112.3011,8.5101,-2.7642,5.7706,0.0184,74.4086
2f96a5f92418_TGS.las,14356.5,2.6706,110.3519,7.5724,-2.3549,5.7707,0.0184,73.7942
2f96a5f92418_TGS.las,14357.0,2.6736,109.3511,7.0068,-1.7328,5.7709,0.0192,73.7769
2f96a5f92418_TGS.las,14357.5,2.6871,107.2467,5.7418,-1.8463,5.771,0.014,73.461
2f96a5f92418_TGS.las,14358.0,2.7006,100.1904,5.1613,-0.7252,5.7712,0.0051,72.5482
2f96a5f92418_TGS.las,14358.5,2.6938,93.0478,4.9231,0.7236,5.7713,0.0031,71.3339
2f96a5f92418_TGS.las,14359.0,2.6744,88.5855,4.8039,2.2254,5.7865,0.0132,69.5255
2f96a5f92418_TGS.las,14359.5,2.6677,89.1306,4.5061,3.0021,5.7716,0.0208,67.7171
2f96a5f92418_TGS.las,14360.0,2.6722,91.1677,4.2083,3.7788,5.7718,0.0232,67.1027
2f96a5f92418_TGS.las,14360.5,2.6827,91.4123,4.0891,3.9033,5.7719,0.016,67.6853
2f96a5f92418_TGS.las,14361.0,2.6834,91.1976,4.0295,3.5708,5.7721,0.012,69.1547
2f96a5f92418_TGS.las,14361.5,2.6849,94.5911,4.1484,2.5248,5.7722,0.012,70.6299
2f96a5f92418_TGS.las,14362.0,2.6872,99.8931,4.2672,1.3551,5.7724,0.012,71.2154
2f96a5f92418_TGS.las,14362.5,2.6842,103.8311,4.3266,1.5845,5.7725,0.0099,71.1922
2f96a5f92418_TGS.las,14363.0,2.679,102.7705,4.386,1.8063,5.7727,0.012,71.1749
2f96a5f92418_TGS.las,14363.5,2.673,100.5835,4.371,1.9935,5.7728,0.0164,71.4589
2f96a5f92418_TGS.las,14364.0,2.6677,99.2283,4.3113,2.4095,5.773,0.0196,71.4358
2f96a5f92418_TGS.las,14364.5,2.667,99.7637,4.2175,2.5624,5.7731,0.022,71.7228
2f96a5f92418_TGS.las,14365.0,2.6653,100.6217,4.0282,2.6749,5.7733,0.024,71.6996
2f96a5f92418_TGS.las,14365.5,2.664,101.7632,3.9388,2.7432,5.7734,0.026,71.9808
2f96a5f92418_TGS.las,14366.0,2.6663,102.7622,3.9387,2.7823,5.7736,0.0239,72.2619
2f96a5f92418_TGS.las,14366.5,2.6708,103.943,4.0129,2.8213,5.7587,0.0196,72.2417
2f96a5f92418_TGS.las,14367.0,2.6768,104.4696,4.1765,2.7784,5.7579,0.017,72.2244
2f96a5f92418_TGS.las,14367.5,2.6813,103.8251,4.3698,2.6693,5.744,0.0136,72.207
2f96a5f92418_TGS.las,14368.0,2.6835,102.3072,4.5035,2.5428,5.7442,0.0121,71.5162
2f96a5f92418_TGS.las,14368.5,2.685,100.9387,4.563,2.6794,5.7443,0.0116,70.6798
2f96a5f92418_TGS.las,14369.0,2.6812,98.9679,4.5628,3.327,5.7444,0.0128,68.8685
2f96a5f92418_TGS.las,14369.5,2.6753,94.2398,4.4138,3.9465,5.7596,0.0164,67.3586
2f96a5f92418_TGS.las,14370.0,2.6686,83.7042,4.1692,4.0076,5.7361,0.0203,66.1472
2f96a5f92418_TGS.las,14370.5,2.6619,75.0217,4.0377,3.9658,5.7149,0.0264,66.1299
2f96a5f92418_TGS.las,14371.0,2.6529,68.6707,3.9062,3.7694,5.715,0.0329,66.1125
2f96a5f92418_TGS.las,14371.5,2.6499,70.7076,3.7882,4.1479,5.7152,0.0353,67.2892
2f96a5f92418_TGS.las,14372.0,2.6574,77.3499,3.7285,4.67,5.7153,0.0287,68.1645
2f96a5f92418_TGS.las,14372.5,2.6709,84.3254,3.7284,5.0463,5.7155,0.0196,69.0456
2f96a5f92418_TGS.las,14373.0,2.6821,91.3009,3.7283,4.6464,5.7156,0.0132,69.9238
2f96a5f92418_TGS.las,14373.5,2.6866,97.5033,3.7728,4.2464,5.7158,0.0104,70.8019
2f96a5f92418_TGS.las,14374.0,2.6858,100.0562,3.8917,3.8465,5.7159,0.0109,71.9728
2f96a5f92418_TGS.las,14374.5,2.6769,101.4096,4.1147,3.5261,5.7161,0.0124,71.9555
2f96a5f92418_TGS.las,14375.0,2.6679,102.102,4.5907,3.5239,5.7012,0.02,71.9381
2f96a5f92418_TGS.las,14375.5,2.6672,102.6001,5.2454,3.5217,5.683,0.0208,71.9208
2f96a5f92418_TGS.las,14376.0,2.6657,102.9306,5.8702,4.2327,5.6564,0.0223,71.0079
2f96a5f92418_TGS.las,14376.5,2.659,102.5373,6.8820000000000014,4.4606,5.6266,0.0228,70.6892
2f96a5f92418_TGS.las,14377.0,2.6552,101.088,7.1497,3.4981,5.5967,0.0268,70.6718
2f96a5f92418_TGS.las,14377.5,2.659,98.9353,7.1793,3.1131,5.6136,0.028,70.0574
2f96a5f92418_TGS.las,14378.0,2.6724,98.3494,7.0155,1.8509,5.6571,0.0207,70.0401
2f96a5f92418_TGS.las,14378.5,2.6807,99.6635,6.4647,0.2742,5.7173,0.0148,70.3242
2f96a5f92418_TGS.las,14379.0,2.6852,102.9074,5.9884,2.7096,5.7475,0.0128,70.6053
2f96a5f92418_TGS.las,14379.5,2.7024,102.94,5.8097,2.947,5.7626,0.0091,70.8807
2f96a5f92418_TGS.las,14380.0,2.7099,100.9531,5.6904,3.1845,5.7778,0.0028,71.1648
2f96a5f92418_TGS.las,14380.5,2.7099,100.2781,5.6308,3.0488,5.7779,-0.0008,71.4843
2f96a5f92418_TGS.las,14381.0,2.6949,102.52,5.5413,2.1449,5.7931,-0.0017,71.7271
2f96a5f92418_TGS.las,14381.5,2.6912,103.8561,5.4668,1.1019,5.8383,0.0067,72.0054
2f96a5f92418_TGS.las,14382.0,2.6755,100.9199,5.3625,0.0588,5.8517,0.0126,72.2894
2f96a5f92418_TGS.las,14382.5,2.668,98.2353,5.2135,-0.6827,5.8464,0.0184,72.8662
2f96a5f92418_TGS.las,14383.0,2.665,98.5566,4.9753,-1.0451,5.8411,0.024,73.1445
2f96a5f92418_TGS.las,14383.5,2.6688,100.9231,4.8263,-1.4074,5.8389,0.0248,73.4285
2f96a5f92418_TGS.las,14384.0,2.677,103.5535,4.7369,-1.5545,5.8541,0.0216,74.0081
2f96a5f92418_TGS.las,14384.5,2.6785,106.1838,4.6623,-2.0823,5.8692,0.0176,73.985
2f96a5f92418_TGS.las,14385.0,2.677,108.2169,4.6473,-2.4503,5.8694,0.0164,73.3707
2f96a5f92418_TGS.las,14385.5,2.6703,108.9908,4.7364,-2.7682,5.8545,0.0208,72.7563
2f96a5f92418_TGS.las,14386.0,2.6621,106.7946,5.1976,-2.1052,5.8507,0.02,72.1419
2f96a5f92418_TGS.las,14386.5,2.6576,102.991,5.629,-1.2471,5.8398,0.0296,72.1254
2f96a5f92418_TGS.las,14387.0,2.6539,99.1873,6.1199,-0.6939,5.84,0.0321,72.1044
2f96a5f92418_TGS.las,14387.5,2.6531,96.9069,6.2835,-0.6927,5.825,0.0337,71.4925
2f96a5f92418_TGS.las,14388.0,2.6546,95.9853,6.3429,-0.6915,5.8102,0.031,70.2786
2f96a5f92418_TGS.las,14388.5,2.6621,95.8998,6.3129,-0.6903,5.7953,0.0282,69.6643
2f96a5f92418_TGS.las,14389.0,2.6719,95.8142,6.1342,-0.6891,5.7955,0.0228,69.296
2f96a5f92418_TGS.las,14389.5,2.6816,95.8467,5.7769,-0.3612,5.8107,0.0176,69.0297
2f96a5f92418_TGS.las,14390.0,2.6913,95.9579,5.4494,0.0485,5.8258,0.0087,69.6122
2f96a5f92418_TGS.las,14390.5,2.7065,95.8035,5.2112,-1.0327,5.8346,-0.0023,70.1919
2f96a5f92418_TGS.las,14391.0,2.7168,96.4521,4.9729,-1.9657,5.8411,-0.0077,71.3686
2f96a5f92418_TGS.las,14391.5,2.7041,97.8891,4.7346,-3.4578,5.8614,0.0052,72.8409
2f96a5f92418_TGS.las,14392.0,2.6742,100.2495,4.541,-4.0186,5.9165,0.0198,74.0176
2f96a5f92418_TGS.las,14392.5,2.6495,102.5694,4.4665,-3.9588,5.9617,0.0345,74.8986
2f96a5f92418_TGS.las,14393.0,2.6457,105.507,4.6449,-3.2834,5.9619,0.0392,75.1769
2f96a5f92418_TGS.las,14393.5,2.6435,108.6692,5.0317,-2.4046,5.9620000000000015,0.0385,74.8582
2f96a5f92418_TGS.las,14394.0,2.6502,108.4971,5.1952,-2.3864,5.9397,0.0319,73.6468
2f96a5f92418_TGS.las,14394.5,2.6607,104.806,5.0611,-2.6595,5.8722,0.0255,73.0295
2f96a5f92418_TGS.las,14395.0,2.6697,99.655,4.8527,-2.9326,5.8423,0.0204,73.6121
2f96a5f92418_TGS.las,14395.5,2.6727,97.0086,4.7037,-2.9833,5.8425,0.0202,73.6302
2f96a5f92418_TGS.las,14396.0,2.6727,97.6947,4.5696,-3.5803,5.8426,0.0201,74.1744
2f96a5f92418_TGS.las,14396.5,2.672,100.7795,4.5397,-3.918,5.8428,0.0199,74.1542
2f96a5f92418_TGS.las,14397.0,2.6735,102.971,4.6735,-2.8799,5.8279,0.0198,73.5369
2f96a5f92418_TGS.las,14397.5,2.6742,102.6429,4.6138,-1.9261,5.813,0.0196,73.2211
2f96a5f92418_TGS.las,14398.0,2.6735,100.8037,4.5393,-0.9723,5.7982,0.02,72.3082
2f96a5f92418_TGS.las,14398.5,2.6705,98.0725,4.435,-1.0268,5.8134,0.0213,71.6938
2f96a5f92418_TGS.las,14399.0,2.6698,96.093,4.3657,-0.8444,5.8285,0.024,71.378
2f96a5f92418_TGS.las,14399.5,2.6713,93.8967,4.2858,-1.0401,5.8287,0.0231,71.0592
2f96a5f92418_TGS.las,14400.0,2.6787,93.2968,4.256,-1.1737,5.8138,0.0186,71.0448
2f96a5f92418_TGS.las,14400.5,2.6922,95.0144,4.2565,-1.3074,5.7823,0.0126,70.0756
2f96a5f92418_TGS.las,14401.0,2.6929,99.3992,4.1976,-1.4409999999999998,5.7508,0.0079,69.2275
2f96a5f92418_TGS.las,14401.5,2.6907,103.9726,4.1983,-2.2889,5.7194,0.0095,69.2159
2f96a5f92418_TGS.las,14402.0,2.6839,105.6241,4.2286,-2.8641,5.7093,0.0121,69.2042
2f96a5f92418_TGS.las,14402.5,2.6794,104.7538,4.2292,-3.4392,5.7095,0.0152,69.1926
2f96a5f92418_TGS.las,14403.0,2.6787,104.4009,4.2,-3.7057,5.7096,0.0172,69.1821
2f96a5f92418_TGS.las,14403.5,2.6787,105.2108,4.1560000000000015,-4.0915,5.7098,0.0168,69.1693
2f96a5f92418_TGS.las,14404.0,2.6794,105.8945,4.0971,-4.4774,5.7099,0.0168,69.1576
2f96a5f92418_TGS.las,14404.5,2.6794,104.2236,4.0827,-4.8633,5.7101,0.016,69.14399999999999
2f96a5f92418_TGS.las,14405.0,2.6809,101.9836,4.0834,-5.5235,5.7102,0.0152,69.1324
2f96a5f92418_TGS.las,14405.5,2.6838,100.4716,4.0989,-6.2523,5.7104,0.0132,69.1207
2f96a5f92418_TGS.las,14406.0,2.6853,99.9516,4.1143,-6.8429,5.7406,0.0124,69.1091
2f96a5f92418_TGS.las,14406.5,2.6830000000000003,99.4102,4.1664,-7.3082,5.7407,0.0132,69.0974
2f96a5f92418_TGS.las,14407.0,2.6815,98.8769,4.2148,-7.8629,5.7409,0.0148,69.0866
2f96a5f92418_TGS.las,14407.5,2.6815,99.6708,4.3394,-8.4177,5.7410000000000005,0.0158,69.0742
2f96a5f92418_TGS.las,14408.0,2.6658,101.0202,4.6227,-8.8087,5.7411,0.021,68.4635
2f96a5f92418_TGS.las,14408.5,2.6501,102.1735,4.8614,-8.6645,5.7413,0.0301,68.1534
2f96a5f92418_TGS.las,14409.0,2.6463,102.9142,5.3381,-7.7791,5.7414,0.0377,68.1417
2f96a5f92418_TGS.las,14409.5,2.6448,102.1135,5.8001,-7.7032,5.7416,0.0381,68.1301
2f96a5f92418_TGS.las,14410.0,2.653,99.0472,5.7263,-7.4838,5.7267,0.0334,68.1184
2f96a5f92418_TGS.las,14410.5,2.6612,96.6105,5.5185,-5.8809,5.7269,0.0292,69.0042
2f96a5f92418_TGS.las,14411.0,2.662,95.1923,5.4297,-4.8736,5.727,0.0276,70.1847
2f96a5f92418_TGS.las,14411.5,2.6627,96.3109,5.3708,-4.548,5.7272,0.0268,71.3651
2f96a5f92418_TGS.las,14412.0,2.6679,98.2314,5.3565,-4.4643,5.7423,0.0241,72.249
2f96a5f92418_TGS.las,14412.5,2.6664,97.9397,5.4316,-4.3805,5.7575,0.0244,73.1719
2f96a5f92418_TGS.las,14413.0,2.6686,97.0355,5.4769,-4.879,5.7727,0.0244,74.0168
2f96a5f92418_TGS.las,14413.5,2.6791,97.578,5.4923,-5.5229,5.7728,0.0184,74.9006
2f96a5f92418_TGS.las,14414.0,2.6858,97.1916,5.4779,-6.2738,5.757999999999999,0.0162,75.1894
2f96a5f92418_TGS.las,14414.5,2.6783,95.6305,5.4339,-7.096,5.7581,0.0149,75.4763
2f96a5f92418_TGS.las,14415.0,2.6746,93.8868,5.2561,-7.9182,5.7583,0.0176,75.4607
2f96a5f92418_TGS.las,14415.5,2.6753,93.5031,4.706,-8.4116,5.7734,0.0188,75.4507
2f96a5f92418_TGS.las,14416.0,2.6783,96.0492,4.3644,-8.0518,5.7736,0.0192,75.4375
2f96a5f92418_TGS.las,14416.5,2.6768,97.5281,4.1268,-7.1163,5.7737,0.0172,75.4258
2f96a5f92418_TGS.las,14417.0,2.6723,97.9707,4.0083,-7.6110000000000015,5.7589,0.0164,74.8171
2f96a5f92418_TGS.las,14417.5,2.664,97.9067,3.994,-8.0353,5.774,0.0196,73.4633
2f96a5f92418_TGS.las,14418.0,2.6565,98.1281,4.0543,-8.0682,5.7742,0.0258,72.4058
2f96a5f92418_TGS.las,14418.5,2.649,97.6015,4.0995,-7.6628,5.7759,0.0309,70.6011
2f96a5f92418_TGS.las,14419.0,2.6463,96.9238,4.1298,-7.2575,5.7745,0.0345,69.9925
2f96a5f92418_TGS.las,14419.5,2.643,96.6213,4.1453,-6.8521,5.7746,0.0377,68.7868
2f96a5f92418_TGS.las,14420.0,2.6423,96.8801,4.1905,-6.4468,5.7748,0.038,68.4025
2f96a5f92418_TGS.las,14420.5,2.6477,98.7103,4.34,-6.6139,5.7749,0.0329,67.868
2f96a5f92418_TGS.las,14421.0,2.6572,101.4558,4.8465,-6.9131,5.7751,0.028,68.1568
2f96a5f92418_TGS.las,14421.5,2.6654,104.3207,5.3233,-7.1499,5.7152,0.0232,68.7402
2f96a5f92418_TGS.las,14422.0,2.6669,105.6253,5.681,-6.2424,5.7003,0.0249,69.0271
2f96a5f92418_TGS.las,14422.5,2.6646,105.5216,5.9048,-4.7596,5.6854,0.0252,69.6105
2f96a5f92418_TGS.las,14423.0,2.6534,104.4813,5.9799,-2.9943,5.6706,0.0301,69.3003
2f96a5f92418_TGS.las,14423.5,2.6436,101.9746,5.9805,-1.8259,5.6707,0.0345,69.2887
2f96a5f92418_TGS.las,14424.0,2.6414,98.218,5.981,-3.1314,5.6558,0.0377,69.277
2f96a5f92418_TGS.las,14424.5,2.6451,96.4468,6.1007,-4.9089,5.6560000000000015,0.0357,69.8643
2f96a5f92418_TGS.las,14425.0,2.6436,98.2629,6.5774,-6.6865,5.6712,0.0411,70.1512
2f96a5f92418_TGS.las,14425.5,2.6159,102.0945,6.6078,-8.1582,5.6863,0.0682,70.1357
2f96a5f92418_TGS.las,14426.0,2.5456,104.5922,5.5668,-9.6413,5.2184,0.0921,69.8255
2f96a5f92418_TGS.las,14426.5,2.5029,104.6337,4.1388,-11.1245,3.7947,0.1193,69.2168
2f96a5f92418_TGS.las,14427.0,2.4887,104.1915,3.7227,-12.0545,3.7949,0.1275,69.8042
2f96a5f92418_TGS.las,14427.5,2.4797,103.818,3.6637,-12.2794,3.795,0.1342,70.6861
2f96a5f92418_TGS.las,14428.0,2.4618,105.3121,3.709,-12.5043,3.7952,0.1416,70.9749
2f96a5f92418_TGS.las,14428.5,2.4498,109.1376,3.7095,-12.7292,3.7953,0.1515,71.2617
2f96a5f92418_TGS.las,14429.0,2.446,111.0892,3.606,-12.9541,3.7955,0.1539,71.5486
2f96a5f92418_TGS.las,14429.5,2.4797,111.8356,3.4578,-13.179,3.7956,0.1289,71.5331
2f96a5f92418_TGS.las,14430.0,2.5417,111.9944,3.6519,-13.4038,5.206,0.0703,71.5224
2f96a5f92418_TGS.las,14430.5,2.6173,111.5055,4.2626,-13.6287,5.882999999999999,0.0445,71.5098
2f96a5f92418_TGS.las,14431.0,2.6509,113.6426,4.6798,-13.8536,5.8801,0.0325,71.4962
2f96a5f92418_TGS.las,14431.5,2.6561,112.946,4.8442,-14.0785,5.8771,0.026,71.7831
2f96a5f92418_TGS.las,14432.0,2.6621,111.847,4.8894,-14.6271,5.8741,0.0266,71.4729
2f96a5f92418_TGS.las,14432.5,2.6628,110.702,4.8007,-14.5353,5.8711,0.0248,70.8642
2f96a5f92418_TGS.las,14433.0,2.6651,111.525,4.7417,-13.7832,5.8681,0.0232,69.957
2f96a5f92418_TGS.las,14433.5,2.6568,110.2794,4.7273,-13.0312,5.8652,0.0321,69.0499
2f96a5f92418_TGS.las,14434.0,2.6441,108.0881,4.728,-12.2792,5.8622,0.037,68.7397
2f96a5f92418_TGS.las,14434.5,2.6426,99.8757,4.7287,-11.5272,5.8592,0.0377,68.7261
2f96a5f92418_TGS.las,14435.0,2.659,94.3212,4.7292,-10.6118,5.8562,0.0288,68.7145
2f96a5f92418_TGS.las,14435.5,2.6657,91.44,4.7447,-9.0427,5.8545,0.0236,68.7028
2f96a5f92418_TGS.las,14436.0,2.6665,90.3155,4.7602,-7.5195,5.8547,0.0243,68.6912
2f96a5f92418_TGS.las,14436.5,2.6537,92.0589,4.8203,-5.0677,5.8548,0.0305,68.6795
2f96a5f92418_TGS.las,14437.0,2.6395,96.4477,4.9102,-5.1734,5.8524,0.0389,69.2649
2f96a5f92418_TGS.las,14437.5,2.6357,101.8574,4.9257,-6.3873,5.85,0.0413,69.5537
2f96a5f92418_TGS.las,14438.0,2.6455,105.6042,4.9263,-7.6011,5.8476,0.0366,68.9412
2f96a5f92418_TGS.las,14438.5,2.6567,107.7417,5.0757,-8.95,5.8451,0.0292,68.631
2f96a5f92418_TGS.las,14439.0,2.6512,106.0565,5.5524,-10.2234,5.8427,0.0337,68.6497
2f96a5f92418_TGS.las,14439.5,2.6379,103.0379,5.7316,-11.4968,5.8407,0.0421,69.5032
2f96a5f92418_TGS.las,14440.0,2.6334,100.6992,5.8065,-11.9184,5.7958,0.0445,69.4916
2f96a5f92418_TGS.las,14440.5,2.6469,101.9577,5.2864,-12.4704,5.7809,0.0313,70.0769
2f96a5f92418_TGS.las,14441.0,2.6648,104.9015,4.3941,-13.1825,5.7811,0.0212,70.0633
2f96a5f92418_TGS.las,14441.5,2.6753,108.036,4.1864,-13.7386,5.7812,0.0184,69.7532
2f96a5f92418_TGS.las,14442.0,2.6753,107.4334,4.0381,-13.6706,5.7964,0.0199,69.443
2f96a5f92418_TGS.las,14442.5,2.6745,103.7642,4.0983,-13.6025,5.7815,0.0168,68.5359
2f96a5f92418_TGS.las,14443.0,2.6767,99.6387,4.2775,-13.5345,5.7817,0.0184,67.9272
2f96a5f92418_TGS.las,14443.5,2.6812,96.3349,4.3971,-13.6387,5.7668,0.0148,67.617
2f96a5f92418_TGS.las,14444.0,2.6819,93.4356,4.4572,-13.5119,5.767,0.0132,68.2044
2f96a5f92418_TGS.las,14444.5,2.6789,89.17299999999999,4.3239,-13.6033,5.7821,0.0136,69.0863
2f96a5f92418_TGS.las,14445.0,2.6707,88.1781,4.131,-13.5876,5.7973,0.0176,69.9702
2f96a5f92418_TGS.las,14445.5,2.6654,93.455,4.0275,-13.7815,5.8125,0.0232,70.5574
2f96a5f92418_TGS.las,14446.0,2.6632,101.2926,3.9833,-14.1361,5.8126,0.0252,71.1409
2f96a5f92418_TGS.las,14446.5,2.6632,106.4843,3.9821,-14.0354,5.8128,0.0285,71.4277
2f96a5f92418_TGS.las,14447.0,2.6646,109.9568,3.9696,-14.3127,5.8093,0.0276,71.4141
2f96a5f92418_TGS.las,14447.5,2.6691,109.7221,3.9703,-15.4759,5.783,0.0256,71.104
2f96a5f92418_TGS.las,14448.0,2.6706,108.7716,3.9561,-20.1831,5.7832,0.0228,69.8964
2f96a5f92418_TGS.las,14448.5,2.6706,103.7526,3.9269,-24.8903,5.7834,0.0204,69.2877
2f96a5f92418_TGS.las,14449.0,2.6706,101.8991,3.9126,-29.5976,5.7835,0.0196,69.2761
2f96a5f92418_TGS.las,14449.5,2.672,102.8302,3.8685,-31.8338,5.7836,0.0212,70.4604
2f96a5f92418_TGS.las,14450.0,2.6746,105.6081,3.8728,-31.9935,5.7838,0.0216,70.4478
2f96a5f92418_TGS.las,14450.5,2.6795,110.7578,3.9186,-32.0877,5.7942,0.0176,73.4057
2f96a5f92418_TGS.las,14451.0,2.6757,115.7355,3.9881,-32.26,5.8055,0.0176,74.875
2f96a5f92418_TGS.las,14451.5,2.6735,121.6304,4.1667,-32.1377,5.813,0.0204,75.1542
2f96a5f92418_TGS.las,14452.0,2.6765,126.8252,4.5982,-32.4876,5.7976,0.0216,75.4294
2f96a5f92418_TGS.las,14452.5,2.6787,129.5675,4.9851,-32.7291,5.7522,0.0172,75.0999
2f96a5f92418_TGS.las,14453.0,2.6772,127.6466,5.1488,-32.5802,5.782,0.0152,74.4797
2f96a5f92418_TGS.las,14453.5,2.6757,123.3688,5.0595,-32.6067,5.8417,0.0164,73.8594
2f96a5f92418_TGS.las,14454.0,2.6764,118.4568,4.7619,-32.6332,5.8264,0.018,73.2392
2f96a5f92418_TGS.las,14454.5,2.6779,117.1252,4.3899,-32.6596,5.8111,0.0164,72.9174
2f96a5f92418_TGS.las,14455.0,2.6764,116.1606,4.2857,-32.6861,5.8258,0.0192,72.8941
2f96a5f92418_TGS.las,14455.5,2.6614,123.1812,4.2857,-32.7126,5.8405,0.0256,72.867
2f96a5f92418_TGS.las,14456.0,2.6472,134.1311,4.3155,-32.8153,5.8703,0.0305,73.7393
2f96a5f92418_TGS.las,14456.5,2.6427,145.08100000000005,4.3452,-32.7,5.855,0.0393,74.6116
2f96a5f92418_TGS.las,14457.0,2.6397,157.0,4.3452,-32.7482,5.8396,0.0421,76.0809
2f96a5f92418_TGS.las,14457.5,2.6399,150.0,4.2857,-32.7963,5.8393,0.0401,77.2556
2f96a5f92418_TGS.las,14458.0,2.6434,135.0,4.0923,-33.0312,5.839,0.0372,78.4225
2f96a5f92418_TGS.las,14458.5,2.6531,127.8857,3.9881,-33.3908,5.8387,0.0337,77.7983
2f96a5f92418_TGS.las,14459.0,2.665,120.7714,3.9881,-33.3493,5.8384,0.0276,75.9841
2f96a5f92418_TGS.las,14459.5,2.6673,118.2698,3.9881,-33.2672,5.8381,0.0244,73.5728
2f96a5f92418_TGS.las,14460.0,2.6642,114.2246,4.256,-33.1344,5.8378,0.0253,71.46
2f96a5f92418_TGS.las,14460.5,2.6665,111.8714,4.5238,-32.9964,5.8375,0.026,70.2427
2f96a5f92418_TGS.las,14461.0,2.6739,111.3367,4.6131,-33.2409,5.8372,0.0216,69.921
2f96a5f92418_TGS.las,14461.5,2.6807,112.0508,4.628,-33.7524,5.8369,0.0176,69.8939
2f96a5f92418_TGS.las,14462.0,2.6851,112.4649,4.4048,-33.7977,5.8366,0.0143,69.8746
2f96a5f92418_TGS.las,14462.5,2.6844,111.5741,4.0327,-33.7907,5.8363,0.0132,69.8507
2f96a5f92418_TGS.las,14463.0,2.6791,112.1736,3.9137,-33.7837,5.836,0.0144,69.8241
2f96a5f92418_TGS.las,14463.5,2.6716,115.4225,3.869,-33.8829,5.8125,0.0208,70.1015
2f96a5f92418_TGS.las,14464.0,2.6701,121.4068,3.8542,-34.1993,5.7863,0.0205,70.0761
2f96a5f92418_TGS.las,14464.5,2.6731,125.658,3.9583,-33.6823,5.7751,0.02,70.04899999999999
2f96a5f92418_TGS.las,14465.0,2.6723,124.8174,4.0476,-33.8177,5.7747,0.02,69.7311
