WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
eed1e9537976_TGS.las,9695.5,2.6881,44.2879,4.0079,-19.3979,8.8177,0.0119,53.7045
eed1e9537976_TGS.las,9696.0,2.6881,40.3,4.007,-16.730999999999998,8.8475,0.0136,54.1777
eed1e9537976_TGS.las,9696.5,2.6881,39.4115,3.9473,-14.0642,8.8476,0.0154,54.7679
eed1e9537976_TGS.las,9697.0,2.6881,40.1081,3.8288,-10.2174,8.8774,0.013,55.8099
eed1e9537976_TGS.las,9697.5,2.6842,41.6325,3.7691,-6.9605,8.8776,0.0113,56.9897
eed1e9537976_TGS.las,9698.0,2.6735,52.6725,3.5917,-4.2937,8.8777,0.0101,59.6343
eed1e9537976_TGS.las,9698.5,2.6622,75.0131,3.4144,-2.5118,8.9076,0.0177,61.7361
eed1e9537976_TGS.las,9699.0,2.6559,84.3007,3.3547,-0.7299,8.9077,0.0306,62.9148
eed1e9537976_TGS.las,9699.5,2.6471,92.7032,3.295,0.462,8.9375,0.037,64.2036
eed1e9537976_TGS.las,9700.0,2.6393,95.9887,3.2353,1.0639,8.9377,0.0388,65.0746
eed1e9537976_TGS.las,9700.5,2.6281,101.5442,3.2941,1.6659,8.9377,0.0376,64.3899
eed1e9537976_TGS.las,9701.0,2.6188,105.3007,3.1765,1.6779,8.9377,0.0406,63.1266
eed1e9537976_TGS.las,9701.5,2.6149,100.2077,3.1176,1.0969,8.9377,0.0458,62.6223
eed1e9537976_TGS.las,9702.0,2.6149,88.4776,3.1765,0.787,8.9377,0.0546,62.1012
eed1e9537976_TGS.las,9702.5,2.6198,84.2695,3.2941,0.2309,8.9674,0.0564,63.0551
eed1e9537976_TGS.las,9703.0,2.6288,83.16,3.4118,-0.0472,8.9674,0.0552,63.9904
eed1e9537976_TGS.las,9703.5,2.6369,90.234,3.4118,-0.3304,8.9674,0.054,65.1322
eed1e9537976_TGS.las,9704.0,2.6398,95.0967,3.2941,-0.0232,8.997,0.047,65.7527
eed1e9537976_TGS.las,9704.5,2.6223,94.871,3.1765,1.4637,8.997,0.0388,66.9316
eed1e9537976_TGS.las,9705.0,2.617,94.2028,3.1176,2.9506,8.997,0.0411,68.108
eed1e9537976_TGS.las,9705.5,2.6164,95.9682,3.0,3.5526,8.997,0.0476,68.9881
eed1e9537976_TGS.las,9706.0,2.6218,101.2607,2.9412,4.1546,9.0267,0.0569,69.5881
eed1e9537976_TGS.las,9706.5,2.6296,109.7522,2.9412,4.3618,9.0564,0.0552,70.1881
eed1e9537976_TGS.las,9707.0,2.6296,112.1112,2.9412,3.9738,9.0564,0.0511,70.7882
eed1e9537976_TGS.las,9707.5,2.6281,113.8716,2.9412,3.0227,9.0861,0.0481,71.0897
eed1e9537976_TGS.las,9708.0,2.6248,113.6459,2.9412,2.0715,9.0861,0.0458,71.0928
eed1e9537976_TGS.las,9708.5,2.6198,113.6414,2.9412,1.1204,9.0861,0.0475,71.3943
eed1e9537976_TGS.las,9709.0,2.6132,114.523,3.0588,0.1693,9.0861,0.0505,71.3973
eed1e9537976_TGS.las,9709.5,2.6047,114.2961,3.1176,-0.3575,9.0861,0.0546,71.171
eed1e9537976_TGS.las,9710.0,2.5974,114.2916,3.1176,-0.9437,9.0861,0.0598,70.5365
eed1e9537976_TGS.las,9710.5,2.5915,115.8358,3.1765,-1.5307,9.0861,0.0639,69.929
eed1e9537976_TGS.las,9711.0,2.5867,117.1587,3.0981,-2.1184,9.0861,0.0657,68.7246
eed1e9537976_TGS.las,9711.5,2.5842,114.9418,3.0,-2.1146,9.1157,0.0686,67.8187
eed1e9537976_TGS.las,9712.0,2.5857,108.7426,2.9412,-2.1121,9.1157,0.0745,66.9127
eed1e9537976_TGS.las,9712.5,2.612,103.8708,2.9217,-2.1091,9.1157,0.0745,66.3053
eed1e9537976_TGS.las,9713.0,2.6227,102.4589,2.8824,-2.1062,9.1157,0.0686,65.6979
eed1e9537976_TGS.las,9713.5,2.6311,100.2275,2.8824,-2.2626,9.1157,0.0598,65.6875
eed1e9537976_TGS.las,9714.0,2.6311,95.2047,2.8824,-2.6903,9.0861,0.0475,65.0801
eed1e9537976_TGS.las,9714.5,2.6237,93.8982,2.8824,-2.9823,9.0564,0.0446,65.0697
eed1e9537976_TGS.las,9715.0,2.6149,94.5574,2.8824,-3.5693,9.0267,0.0487,65.6563
eed1e9537976_TGS.las,9715.5,2.6169,95.6591,2.8824,-5.6311,9.0148,0.0557,66.8399
eed1e9537976_TGS.las,9716.0,2.6208,95.877,2.9412,-5.9238,8.997,0.0592,68.0235
eed1e9537976_TGS.las,9716.5,2.6222,95.6512,3.1176,-6.3020000000000005,8.997,0.0547,69.2072
eed1e9537976_TGS.las,9717.0,2.6193,97.1943,3.1765,-6.5074,8.997,0.0483,70.6893
eed1e9537976_TGS.las,9717.5,2.6237,100.9508,3.2353,-6.504,8.997,0.0497,71.5744
eed1e9537976_TGS.las,9718.0,2.6228,114.6631,3.2548,-6.5432,8.997,0.0571,72.758
eed1e9537976_TGS.las,9718.5,2.6171,118.4197,3.1176,-7.0884,8.997,0.0598,72.7476
eed1e9537976_TGS.las,9719.0,2.6096,120.1851,3.0588,-7.5032,8.997,0.0498,72.1402
eed1e9537976_TGS.las,9719.5,2.6035,119.7381,3.0,-7.9188,8.997,0.0475,70.9358
eed1e9537976_TGS.las,9720.0,2.5974,119.2035,3.0,-8.5546,8.997,0.0568,70.6269
eed1e9537976_TGS.las,9720.5,2.6026,118.4026,3.0,-9.1415,8.997,0.068,70.017
eed1e9537976_TGS.las,9721.0,2.6069,118.6467,2.9412,-9.7285,8.997,0.0685,69.7105
eed1e9537976_TGS.las,9721.5,2.6101,120.1637,2.9412,-10.4264,8.997,0.0639,69.6919
eed1e9537976_TGS.las,9722.0,2.6127,121.4866,3.0,-11.1974,8.997,0.0586,69.3805
eed1e9537976_TGS.las,9722.5,2.6164,121.9585,3.1176,-11.1941,8.9674,0.0586,69.0565
eed1e9537976_TGS.las,9723.0,2.6384,111.5219,3.2941,-11.5602,8.9377,0.0568,67.8624
eed1e9537976_TGS.las,9723.5,2.6233,105.3227,3.3529,-12.1353,8.908,0.0433,67.2351
eed1e9537976_TGS.las,9724.0,2.6081,105.0981,3.2353,-12.9553,8.908,0.0414,66.0259
eed1e9537976_TGS.las,9724.5,2.6003,108.6323,3.0,-14.1322,8.908,0.0533,65.0928
eed1e9537976_TGS.las,9725.0,2.6179,109.7351,2.7059,-14.7674,8.908,0.0673,63.5797
eed1e9537976_TGS.las,9725.5,2.6237,105.0834,2.5882,-15.9216,8.908,0.0627,61.7993
eed1e9537976_TGS.las,9726.0,2.6247,81.4064,2.4706,-17.0737,8.908,0.0533,60.5594
eed1e9537976_TGS.las,9726.5,2.6283,75.6496,2.4706,-18.8406,8.908,0.0515,59.3808
eed1e9537976_TGS.las,9727.0,2.6349,73.2115,2.5294,-20.6075,8.8783,0.0509,58.2418
eed1e9537976_TGS.las,9727.5,2.6471,70.3587,2.6471,-21.7852,8.8685,0.0398,58.6392
eed1e9537976_TGS.las,9728.0,2.6647,61.1681,2.7647,-22.6664,8.818999999999997,0.034,60.0915
eed1e9537976_TGS.las,9728.5,2.655,48.598,2.9412,-22.9591,8.7596,0.0298,61.2799
eed1e9537976_TGS.las,9729.0,2.6259,40.4513,2.9412,-22.6604,8.7596,0.0269,63.1095
eed1e9537976_TGS.las,9729.5,2.5934,39.783,2.9412,-21.4774,8.73,0.0257,64.8508
eed1e9537976_TGS.las,9730.0,2.5725,40.4423,2.8824,-19.7045,8.73,0.0468,66.039
eed1e9537976_TGS.las,9730.5,2.5242,42.2077,2.8628,-17.9316,8.73,0.072,66.8771
eed1e9537976_TGS.las,9731.0,2.53,43.9731,2.7647,-16.9451,8.73,0.0849,67.7645
eed1e9537976_TGS.las,9731.5,2.5512,46.8447,2.7059,-16.1317,8.73,0.1077,68.7103
eed1e9537976_TGS.las,9732.0,2.5788,53.6986,2.7059,-14.9734,8.7596,0.1065,69.4816
eed1e9537976_TGS.las,9732.5,2.5974,60.995,2.8824,-13.2005,8.7596,0.0972,69.4701
eed1e9537976_TGS.las,9733.0,2.5959,70.725,2.9412,-11.1326,8.7893,0.0775,69.3304
eed1e9537976_TGS.las,9733.5,2.5949,79.3488,3.0,-9.9497,8.7893,0.0659,68.7852
eed1e9537976_TGS.las,9734.0,2.5959,96.1584,2.9412,-8.7667,8.818999999999997,0.0655,68.1061
eed1e9537976_TGS.las,9734.5,2.6023,106.189,2.8824,-8.1737,8.7952,0.0693,67.1937
eed1e9537976_TGS.las,9735.0,2.6149,110.8407,2.9412,-7.8757,8.7596,0.0714,66.283
eed1e9537976_TGS.las,9735.5,2.6296,112.2965,2.8824,-7.5782,8.73,0.0669,65.4498
eed1e9537976_TGS.las,9736.0,2.6337,107.646,2.8235,-7.5752,8.73,0.0591,64.6209
eed1e9537976_TGS.las,9736.5,2.6354,97.6857,2.7059,-7.5717,8.7003,0.0491,64.4465
eed1e9537976_TGS.las,9737.0,2.6349,89.9379,2.7059,-7.7416,8.7003,0.0456,63.7045
eed1e9537976_TGS.las,9737.5,2.6328,83.7387,2.7059,-8.476,8.73,0.0456,64.4643
eed1e9537976_TGS.las,9738.0,2.6266,80.6368,2.7059,-9.3333,8.73,0.0456,65.3557
eed1e9537976_TGS.las,9738.5,2.6149,81.7385,2.7059,-10.2153,8.73,0.0479,66.4518
eed1e9537976_TGS.las,9739.0,2.6099,83.2827,2.7059,-10.2123,8.73,0.0515,67.3396
eed1e9537976_TGS.las,9739.5,2.6086,84.6056,2.7059,-9.0293,8.7596,0.0585,68.3242
eed1e9537976_TGS.las,9740.0,2.6157,86.37100000000002,2.7059,-8.4363,8.7596,0.0596,69.5124
eed1e9537976_TGS.las,9740.5,2.6266,88.1364,2.7647,-8.1383,8.7596,0.0491,70.4988
eed1e9537976_TGS.las,9741.0,2.6266,90.1231,2.8824,-8.4311,8.7596,0.0462,70.4866
eed1e9537976_TGS.las,9741.5,2.6169,93.2423,2.9412,-8.722999999999999,8.7893,0.0456,70.3689
eed1e9537976_TGS.las,9742.0,2.6076,98.8717,3.0,-9.0147,8.818999999999997,0.0526,69.8687
eed1e9537976_TGS.las,9742.5,2.6011,108.3581,3.0588,-9.3062,8.818999999999997,0.0608,69.8582
eed1e9537976_TGS.las,9743.0,2.5974,115.1062,3.0588,-9.3038,8.8487,0.0678,69.9625
eed1e9537976_TGS.las,9743.5,2.5974,119.9689,3.0,-9.3009,8.8487,0.0655,70.4364
eed1e9537976_TGS.las,9744.0,2.5974,123.0618,2.9412,-9.6612,8.8487,0.0631,70.8418
eed1e9537976_TGS.las,9744.5,2.5989,124.3847,2.9412,-9.8854,8.8783,0.0661,71.0104
eed1e9537976_TGS.las,9745.0,2.6011,125.2652,2.9412,-10.3571,8.8685,0.069,71.0
eed1e9537976_TGS.las,9745.5,2.6032,127.0306,2.9412,-10.5793,8.818999999999997,0.0684,70.5641
eed1e9537976_TGS.las,9746.0,2.6061,127.6909,3.0588,-11.0558,8.7893,0.0649,70.3821
eed1e9537976_TGS.las,9746.5,2.61,122.1543,3.1765,-11.6428,8.7893,0.0608,69.7746
eed1e9537976_TGS.las,9747.0,2.6149,118.61,3.4118,-12.3036,8.8289,0.0561,68.4668
eed1e9537976_TGS.las,9747.5,2.6198,116.3931,3.6471,-13.4066,8.8585,0.0543,65.6238
eed1e9537976_TGS.las,9748.0,2.6245,114.6187,3.9019,-15.1735,8.8783,0.0561,62.0219
eed1e9537976_TGS.las,9748.5,2.6296,107.3887,4.0195,-17.5304,8.908,0.0537,59.017
eed1e9537976_TGS.las,9749.0,2.6452,95.6039,3.9609,-19.3971,8.908,0.0514,58.9573
eed1e9537976_TGS.las,9749.5,2.656,78.7665,3.7844,-21.3846,8.9377,0.0409,60.8989
eed1e9537976_TGS.las,9750.0,2.6511,55.53100000000001,3.5491,-22.8319,8.7596,0.0338,62.8358
eed1e9537976_TGS.las,9750.5,2.632,51.0972,3.3138,-24.0088,8.6409,0.0338,63.5746
eed1e9537976_TGS.las,9751.0,2.6149,49.3182,3.1569,-24.8907,8.5816,0.0463,64.1635
eed1e9537976_TGS.las,9751.5,2.5888,47.7606,2.8824,-26.0677,8.5223,0.0632,64.4533
eed1e9537976_TGS.las,9752.0,2.5615,47.0878,2.7059,-26.9496,8.5223,0.0838,64.8836
eed1e9537976_TGS.las,9752.5,2.5418,46.6363,2.5882,-28.4215,8.5519,0.0938,65.3332
eed1e9537976_TGS.las,9753.0,2.5342,47.0698,2.4706,-29.5984,8.6113,0.1,65.4597
eed1e9537976_TGS.las,9753.5,2.5256,47.5055,2.4706,-30.7754,8.6409,0.1033,65.6816
eed1e9537976_TGS.las,9754.0,2.5154,47.4943,2.4118,-31.6573,8.6113,0.1082,66.0358
eed1e9537976_TGS.las,9754.5,2.512,46.6003,2.4118,-31.8585,8.5816,0.1134,66.0254
eed1e9537976_TGS.las,9755.0,2.5061,45.2638,2.4118,-31.4656,8.5223,0.117,66.0149
eed1e9537976_TGS.las,9755.5,2.4982,44.8146,2.4118,-31.0727,8.5223,0.1193,66.1812
eed1e9537976_TGS.las,9756.0,2.4998,45.9385,2.4706,-30.7488,8.5223,0.1228,66.59100000000001
eed1e9537976_TGS.las,9756.5,2.5139,47.2404,2.4706,-29.2127,8.5816,0.1263,66.5786
eed1e9537976_TGS.las,9757.0,2.5359,49.2123,2.4706,-25.7683,8.6409,0.1275,66.5682
eed1e9537976_TGS.las,9757.5,2.5622,52.5219,2.4706,-23.1268,8.6409,0.1228,66.8563
eed1e9537976_TGS.las,9758.0,2.5572,55.389,2.4706,-20.767,8.7003,0.1041,67.1463
eed1e9537976_TGS.las,9758.5,2.5519,61.1322,2.4706,-18.997,8.7003,0.09,67.73100000000001
eed1e9537976_TGS.las,9759.0,2.549,64.6653,2.4706,-17.5221,8.6706,0.0865,67.7206
eed1e9537976_TGS.las,9759.5,2.552,63.3265,2.4706,-16.3422,8.6409,0.0876,68.0104
eed1e9537976_TGS.las,9760.0,2.5549,63.0963,2.4706,-15.1622,8.6409,0.0912,68.2985
eed1e9537976_TGS.las,9760.5,2.5549,62.86600000000001,2.4706,-14.5723,8.7003,0.0935,68.2864
eed1e9537976_TGS.las,9761.0,2.5543,62.4145,2.4706,-14.2856,8.73,0.0935,68.5745
eed1e9537976_TGS.las,9761.5,2.5529,62.4055,2.4706,-13.6297,8.7003,0.0929,68.5641
eed1e9537976_TGS.las,9762.0,2.5505,62.6177,2.4706,-13.0973,8.6409,0.0923,68.5537
eed1e9537976_TGS.las,9762.5,2.5447,66.2267,2.4706,-12.5074,8.6113,0.0911,68.5433
eed1e9537976_TGS.las,9763.0,2.5408,69.9029,2.5294,-12.2124,8.6113,0.0917,68.5329
eed1e9537976_TGS.las,9763.5,2.5315,68.3277,2.5294,-11.9015,8.6113,0.0964,68.821
eed1e9537976_TGS.las,9764.0,2.5275,64.1326,2.5294,-11.6224,8.6113,0.1017,68.8106
eed1e9537976_TGS.las,9764.5,2.5359,61.9112,2.5882,-11.3274,8.6409,0.1099,68.8002
eed1e9537976_TGS.las,9765.0,2.5403,61.4597,2.5882,-11.3274,8.6409,0.1099,68.7897
eed1e9537976_TGS.las,9765.5,2.5412,61.4507,2.5882,-11.3274,8.6409,0.1058,68.7794
eed1e9537976_TGS.las,9766.0,2.5424,63.2116,2.5882,-11.3274,8.6706,0.0993,68.4704
eed1e9537976_TGS.las,9766.5,2.5437,63.6473,2.5882,-11.3274,8.6706,0.0976,68.46
eed1e9537976_TGS.las,9767.0,2.5447,61.2024,2.5882,-11.6224,8.6805,0.0976,68.1511
eed1e9537976_TGS.las,9767.5,2.5447,59.2023,2.5294,-11.7038,8.7003,0.097,67.8422
eed1e9537976_TGS.las,9768.0,2.5427,59.857,2.5294,-11.9174,8.7003,0.0964,67.5333
eed1e9537976_TGS.las,9768.5,2.5373,64.9364,2.5294,-11.9174,8.7003,0.0993,68.1199
eed1e9537976_TGS.las,9769.0,2.5407,66.2571,2.4706,-12.2124,8.73,0.1015,68.7065
eed1e9537976_TGS.las,9769.5,2.5586,64.7671,2.4706,-12.2124,8.73,0.104,68.9946
eed1e9537976_TGS.las,9770.0,2.5695,61.5625,2.4706,-12.2124,8.7596,0.1057,69.2836
eed1e9537976_TGS.las,9770.5,2.557,59.8141,2.4706,-12.2124,8.7596,0.0969,69.5708
eed1e9537976_TGS.las,9771.0,2.5483,59.1414,2.5294,-12.2124,8.7596,0.0891,69.8589
eed1e9537976_TGS.las,9771.5,2.5427,59.7961,2.5294,-12.2124,8.7893,0.0864,69.55
eed1e9537976_TGS.las,9772.0,2.5378,62.2207,2.5294,-12.2124,8.7893,0.0899,69.5396
eed1e9537976_TGS.las,9772.5,2.5329,67.5214,2.5882,-12.2124,8.818999999999997,0.0964,69.5292
eed1e9537976_TGS.las,9773.0,2.5271,70.612,2.5882,-12.2124,8.7893,0.1022,69.2203
eed1e9537976_TGS.las,9773.5,2.5271,67.0609,2.5882,-12.2124,8.7596,0.1028,69.2099
eed1e9537976_TGS.las,9774.0,2.5237,60.4148,2.6471,-12.2124,8.73,0.1051,69.1995
eed1e9537976_TGS.las,9774.5,2.5168,57.9721,2.6471,-12.2124,8.7003,0.1127,69.1891
eed1e9537976_TGS.las,9775.0,2.53,58.6268,2.6471,-12.2124,8.7003,0.1139,69.1787
eed1e9537976_TGS.las,9775.5,2.5373,60.609,2.6471,-11.9174,8.7003,0.1127,69.1683
eed1e9537976_TGS.las,9776.0,2.5402,62.8377,2.6471,-11.7871,8.7003,0.1075,69.1579
eed1e9537976_TGS.las,9776.5,2.5436,68.4373,2.6471,-11.6224,8.7003,0.1045,69.1475
eed1e9537976_TGS.las,9777.0,2.5468,70.1177,2.6471,-11.3274,8.7003,0.1016,69.1371
eed1e9537976_TGS.las,9777.5,2.5505,70.9734,2.6471,-11.3274,8.7003,0.0957,69.1266
eed1e9537976_TGS.las,9778.0,2.552,71.4071,2.6471,-11.3217,8.7003,0.0911,68.5192
eed1e9537976_TGS.las,9778.5,2.5451,69.4067,2.6471,-11.0324,8.7003,0.0928,68.5088
eed1e9537976_TGS.las,9779.0,2.5359,66.5216,2.5882,-11.0324,8.7003,0.0975,67.3044
eed1e9537976_TGS.las,9779.5,2.5409,62.9727,2.5882,-11.0324,8.7003,0.1045,66.1
eed1e9537976_TGS.las,9780.0,2.5681,61.1938,2.5882,-10.4425,8.6706,0.1098,64.8955
eed1e9537976_TGS.las,9780.5,2.5944,61.8485,2.6471,-10.1475,8.6706,0.0969,66.0792
eed1e9537976_TGS.las,9781.0,2.6091,65.1581,2.6471,-9.8525,8.6409,0.067,66.6658
eed1e9537976_TGS.las,9781.5,2.615,70.0163,2.6765,-9.2625,8.6409,0.0541,66.9618
eed1e9537976_TGS.las,9782.0,2.6096,75.317,2.7059,-8.6726,8.6113,0.053,67.242
eed1e9537976_TGS.las,9782.5,2.6018,80.6177,2.8235,-7.7876,8.6113,0.0594,67.2313
eed1e9537976_TGS.las,9783.0,2.6061,84.3291,2.8824,-6.6077,8.5816,0.0629,67.5346
eed1e9537976_TGS.las,9783.5,2.611,90.2643,2.9412,-5.1327,8.5519,0.0664,67.8078
eed1e9537976_TGS.las,9784.0,2.6172,96.7537,3.0,-3.6578,8.5519,0.0606,67.797
eed1e9537976_TGS.las,9784.5,2.6179,96.9557,3.0588,-3.0179,8.5519,0.0547,67.7866
eed1e9537976_TGS.las,9785.0,2.6108,96.9466,3.0588,-2.4779,8.5519,0.0518,67.7761
eed1e9537976_TGS.las,9785.5,2.6047,98.9287,2.9805,-2.4779,8.5618,0.0547,67.7927
eed1e9537976_TGS.las,9786.0,2.6036,103.5657,2.9217,-2.4779,8.5816,0.0617,68.3528
eed1e9537976_TGS.las,9786.5,2.604,105.3289,2.8628,-2.7729,8.6113,0.0641,68.6721
eed1e9537976_TGS.las,9787.0,2.6062,105.5411,2.8235,-2.7729,8.6409,0.0639,68.9624
eed1e9537976_TGS.las,9787.5,2.6101,105.5298,2.8235,-2.7729,8.6508,0.0635,69.5156
eed1e9537976_TGS.las,9788.0,2.6149,105.7443,2.8824,-2.7729,8.7003,0.0627,70.1022
eed1e9537976_TGS.las,9788.5,2.6208,107.9454,2.8824,-2.7729,8.73,0.0601,70.4317
eed1e9537976_TGS.las,9789.0,2.6166,115.2373,2.9412,-2.7729,8.73,0.057,71.2754
eed1e9537976_TGS.las,9789.5,2.6076,120.5113,2.9412,-2.7729,8.73,0.0547,71.6097
eed1e9537976_TGS.las,9790.0,2.5959,128.8903,2.9412,-2.7729,8.7003,0.064,71.9495
eed1e9537976_TGS.las,9790.5,2.5974,132.952,2.9412,-2.7729,8.7003,0.0746,72.7884
eed1e9537976_TGS.las,9791.0,2.5988,136.0,2.9412,-2.7729,8.73,0.0728,73.0248
eed1e9537976_TGS.las,9791.5,2.6057,139.9733,2.9412,-2.7729,8.73,0.0664,72.6575
eed1e9537976_TGS.las,9792.0,2.6129,146.6014,2.9412,-2.7638,8.7596,0.0617,72.0478
eed1e9537976_TGS.las,9792.5,2.6193,149.4685,2.9412,-2.4779,8.7596,0.057,71.7985
eed1e9537976_TGS.las,9793.0,2.6266,147.2471,2.9412,-2.4779,8.818999999999997,0.0517,71.4896
eed1e9537976_TGS.las,9793.5,2.6296,137.946,2.9412,-2.4779,8.8783,0.0476,71.4791
eed1e9537976_TGS.las,9794.0,2.6296,123.114,3.0,-2.4779,8.8783,0.0523,71.4687
eed1e9537976_TGS.las,9794.5,2.6288,121.5586,3.1176,-2.4779,8.8783,0.0511,71.758
eed1e9537976_TGS.las,9795.0,2.6268,124.4234,3.2941,-2.4779,8.8783,0.05,71.7463
eed1e9537976_TGS.las,9795.5,2.6237,129.9454,3.3529,-2.7729,8.8783,0.0494,71.7358
eed1e9537976_TGS.las,9796.0,2.6149,133.255,3.1765,-2.8878,8.8783,0.0523,71.6458
eed1e9537976_TGS.las,9796.5,2.609,135.4606,3.1176,-3.0678,8.8783,0.0558,71.1179
eed1e9537976_TGS.las,9797.0,2.6032,131.0569,3.0,-3.2328,8.8783,0.0593,71.1075
eed1e9537976_TGS.las,9797.5,2.6013,124.7958,2.9412,-3.3628,8.8783,0.0628,70.9222
eed1e9537976_TGS.las,9798.0,2.604,122.3804,2.9412,-3.3628,8.908,0.0652,70.4896
eed1e9537976_TGS.las,9798.5,2.6091,122.1502,2.9412,-3.3628,8.8783,0.0652,69.8821
eed1e9537976_TGS.las,9799.0,2.6188,122.3628,3.0,-3.3628,8.8783,0.0616,69.682
eed1e9537976_TGS.las,9799.5,2.6281,121.4684,3.1176,-3.3628,8.8783,0.0523,69.2642
eed1e9537976_TGS.las,9800.0,2.6315,121.0192,3.1765,-3.3628,8.8784,0.0464,68.9246
eed1e9537976_TGS.las,9800.5,2.6294,121.8478,3.1171,-3.3628,8.8789,0.0452,68.7296
eed1e9537976_TGS.las,9801.0,2.6281,122.7734,3.1165,-3.3628,8.8495,0.0476,68.5346
eed1e9537976_TGS.las,9801.5,2.6281,123.6515,3.1159,-3.3628,8.8203,0.0499,68.3396
eed1e9537976_TGS.las,9802.0,2.6288,124.5696,3.1153,-3.3628,8.7911,0.0499,68.1446
eed1e9537976_TGS.las,9802.5,2.6315,125.6306,2.9971,-3.6578,8.7618,0.047,67.9495
eed1e9537976_TGS.las,9803.0,2.6361,125.4025,2.9377,-3.7741,8.7624,0.0441,67.7545
eed1e9537976_TGS.las,9803.5,2.6398,124.5107,2.8783,-3.9528,8.7628,0.0429,67.709
eed1e9537976_TGS.las,9804.0,2.6457,120.9641,2.8188,-3.9528,8.7633,0.0421,67.7015
eed1e9537976_TGS.las,9804.5,2.6482,114.9855,2.8183,-4.059,8.7637,0.0413,67.5268
eed1e9537976_TGS.las,9805.0,2.65,115.8619,2.8177,-4.4617,8.7641,0.0385,67.3881
eed1e9537976_TGS.las,9805.5,2.6499,115.1913,2.8759,-4.8645,8.7646,0.0358,67.3806
eed1e9537976_TGS.las,9806.0,2.6499,111.8861,2.8753,-5.2673,8.765,0.0365,67.0746
eed1e9537976_TGS.las,9806.5,2.647,107.8114,2.9336,-5.67,8.7655,0.0365,67.0672
eed1e9537976_TGS.las,9807.0,2.6431,104.9955,2.9330000000000003,-5.8466,8.7659,0.0396,67.2095
eed1e9537976_TGS.las,9807.5,2.6381,105.2099,2.9912,-5.8555,8.7663,0.043,67.3507
eed1e9537976_TGS.las,9808.0,2.6347,106.9729,2.9906,-5.8644,8.7371,0.0449,67.3433
eed1e9537976_TGS.las,9808.5,2.6335,107.6315,2.9312,-5.8732,8.7079,0.0459,67.3358
eed1e9537976_TGS.las,9809.0,2.6322,104.9681,2.9306,-5.8820000000000014,8.6786,0.0459,67.3284
eed1e9537976_TGS.las,9809.5,2.6303,102.7488,2.93,-5.8918,8.6494,0.0467,66.8895
eed1e9537976_TGS.las,9810.0,2.6278,101.4159,2.9295,-5.8997,8.6499,0.0471,66.7164
eed1e9537976_TGS.las,9810.5,2.6263,102.7732,2.8701,-5.9085,8.6503,0.0471,66.1119
eed1e9537976_TGS.las,9811.0,2.6265,104.4999,2.8695,-5.9174,8.6507,0.048,65.5075
eed1e9537976_TGS.las,9811.5,2.6278,105.378,2.8689,-5.9262,8.6215,0.051,65.5
eed1e9537976_TGS.las,9812.0,2.6292,105.8137,2.8683,-5.9352,8.622,0.0529,65.4925
eed1e9537976_TGS.las,9812.5,2.6275,106.6918,2.8088,-5.944,8.6224,0.0512,65.5973
eed1e9537976_TGS.las,9813.0,2.6263,108.8973,2.8082,-5.9528,8.6525,0.0482,66.07600000000001
eed1e9537976_TGS.las,9813.5,2.6263,110.8816,2.8076,-6.0782,8.652999999999999,0.0482,66.471
eed1e9537976_TGS.las,9814.0,2.6262,110.2124,2.807,-6.2667,8.6534,0.0488,66.658
eed1e9537976_TGS.las,9814.5,2.6262,109.2806,2.826,-6.5693,8.6835,0.0512,66.7476
eed1e9537976_TGS.las,9815.0,2.6262,106.2168,2.8648,-6.5782,8.7136,0.0529,67.0352
eed1e9537976_TGS.las,9815.5,2.6248,101.1214,2.923,-6.5870000000000015,8.7437,0.0518,67.2325
eed1e9537976_TGS.las,9816.0,2.6224,95.5836,2.9223,-6.596,8.7442,0.0488,67.2239
eed1e9537976_TGS.las,9816.5,2.6203,93.8068,2.9807,-6.6059,8.7446,0.0477,67.3009
eed1e9537976_TGS.las,9817.0,2.6188,93.3575,3.0389,-6.317,8.7451,0.05,67.807
eed1e9537976_TGS.las,9817.5,2.6178,96.2268,3.0971,-6.0334,8.7752,0.0524,67.7985
eed1e9537976_TGS.las,9818.0,2.6188,101.7509,3.0965,-6.0426,8.7757,0.0535,67.791
eed1e9537976_TGS.las,9818.5,2.6232,104.005,3.0764,-6.0501,8.7762,0.05,68.1527
eed1e9537976_TGS.las,9819.0,2.63,105.5,3.0169,-6.059,8.7766,0.0465,68.374
eed1e9537976_TGS.las,9819.5,2.6349,104.6082,2.9771,-5.755,8.777000000000001,0.0436,68.665
eed1e9537976_TGS.las,9820.0,2.6348,105.4863,2.9765,-5.4867,8.7873,0.0436,68.7159
eed1e9537976_TGS.las,9820.5,2.6363,108.3555,2.9759,-4.9068,8.8075,0.0454,68.9485
eed1e9537976_TGS.las,9821.0,2.6378,111.6673,2.9753,-4.9145,8.8377,0.0465,68.9403
eed1e9537976_TGS.las,9821.5,2.6379,114.5365,2.9747,-4.6293,8.847999999999997,0.0465,68.8841
eed1e9537976_TGS.las,9822.0,2.6392,112.096,2.9741,-4.5248,8.8683,0.0442,68.3284
eed1e9537976_TGS.las,9822.5,2.6392,110.5168,2.9735,-4.3287,8.8984,0.0419,68.3209
eed1e9537976_TGS.las,9823.0,2.6383,109.6504,2.9730000000000003,-4.0645,8.9086,0.0395,67.9766
