WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
8e37531ba266_TGS.las,4345.0,2.617,135.8674,3.1319,,8.1399,0.0724,62.13399999999999
8e37531ba266_TGS.las,4345.5,2.5778,119.2325,3.1583,,8.1394,0.0829,62.5678
8e37531ba266_TGS.las,4346.0,2.5860000000000003,88.8938,3.1847,,8.1388,0.077,61.9933
8e37531ba266_TGS.las,4346.5,2.5942,56.4237,3.1062,,8.1364,0.0708,61.2562
8e37531ba266_TGS.las,4347.0,2.6028,35.6961,3.0246,,8.0906,0.067,60.5007
8e37531ba266_TGS.las,4347.5,2.6224,30.2974,2.9744,,8.0439,0.0551,59.5393
8e37531ba266_TGS.las,4348.0,2.6557,35.8931,3.0041,,7.9971,0.0359,59.5325
8e37531ba266_TGS.las,4348.5,2.6818,44.5036,3.0392,,7.9823,0.0147,60.293
8e37531ba266_TGS.las,4349.0,2.6935,54.3303,3.0743,,7.9739,0.0107,61.2576
8e37531ba266_TGS.las,4349.5,2.6901,63.9018,3.109,,7.9646,0.0113,61.9344
8e37531ba266_TGS.las,4350.0,2.6841,70.4694,3.1322,,7.9533,0.015,62.2152
8e37531ba266_TGS.las,4350.5,2.6781,67.0705,3.1516,,7.942,0.0197,62.2537
8e37531ba266_TGS.las,4351.0,2.6723,55.288,3.1786,,7.9307,0.0237,61.6299
8e37531ba266_TGS.las,4351.5,2.6687,45.5324,3.2522,,7.9194,0.026,60.412
8e37531ba266_TGS.las,4352.0,2.6648,41.1762,3.2999,,7.9081,0.0281,58.8377
8e37531ba266_TGS.las,4352.5,2.6609,39.5136,3.3051,,7.8968,0.0317,57.6523
8e37531ba266_TGS.las,4353.0,2.6599,42.1715,3.2727,,7.8856,0.0323,57.2811
8e37531ba266_TGS.las,4353.5,2.6588,46.1616,3.2189,,7.8743,0.031,56.7215
8e37531ba266_TGS.las,4354.0,2.6578,49.5796,3.1782,,7.862999999999999,0.0299,56.6116
8e37531ba266_TGS.las,4354.5,2.6592,51.2619,3.1651,,7.8574,0.0327,56.6593
8e37531ba266_TGS.las,4355.0,2.6612,48.0377,3.1756,,7.864,0.0326,56.8927
8e37531ba266_TGS.las,4355.5,2.6653,42.6788,3.1632,,7.8706,0.0295,56.8409
8e37531ba266_TGS.las,4356.0,2.6684,37.0295,3.1260000000000003,,7.8741,0.0268,56.5737
8e37531ba266_TGS.las,4356.5,2.6662,33.2411,3.1026,,7.8756,0.0271,56.7046
8e37531ba266_TGS.las,4357.0,2.6611,35.2402,3.0744,,7.8771,0.0309,57.6008
8e37531ba266_TGS.las,4357.5,2.6517,45.7448,3.036,,7.8786,0.0355,59.1244
8e37531ba266_TGS.las,4358.0,2.6413,58.912,3.0744,,7.88,0.0433,60.5776
8e37531ba266_TGS.las,4358.5,2.628,73.7411,3.13,,7.8815,0.0513,61.6692
8e37531ba266_TGS.las,4359.0,2.6172,70.6469,3.1839,,7.8819,0.0597,61.994
8e37531ba266_TGS.las,4359.5,2.6064,57.03,3.1949,,7.8722,0.0664,61.9541
8e37531ba266_TGS.las,4360.0,2.6035,45.3095,3.2522,,7.8477,0.0704,61.6026
8e37531ba266_TGS.las,4360.5,2.6077,39.2309,3.2715,,7.8195,0.0679,61.239
8e37531ba266_TGS.las,4361.0,2.6145,40.0044,3.3059,,7.7913,0.0605,61.5009
8e37531ba266_TGS.las,4361.5,2.6221,42.3608,3.3608,,7.7678,0.0546,62.1799
8e37531ba266_TGS.las,4362.0,2.6305,45.6196,3.4157,,7.7675,0.049,61.1973
8e37531ba266_TGS.las,4362.5,2.6376,49.4212,3.4706,,7.7859,0.045,59.5545
8e37531ba266_TGS.las,4363.0,2.6398,52.2859,3.4652,,7.8111,0.0438,59.3409
8e37531ba266_TGS.las,4363.5,2.6417,52.3607,3.3638,,7.8364,0.0432,59.3565
8e37531ba266_TGS.las,4364.0,2.6432,52.3954,3.2003,,7.8326,0.0421,58.8296
8e37531ba266_TGS.las,4364.5,2.6460000000000004,54.1565,3.1439,,7.8201,0.0405,58.1115
8e37531ba266_TGS.las,4365.0,2.651,57.4131,3.1903,,7.8263,0.0378,57.965
8e37531ba266_TGS.las,4365.5,2.6598,60.3549,3.3861,,7.8254,0.0292,58.0059
8e37531ba266_TGS.las,4366.0,2.6822,61.3612,3.4498,,7.8262,0.0118,57.625
8e37531ba266_TGS.las,4366.5,2.7075,55.5541,3.4941,,7.832000000000002,-0.0045,56.5028
8e37531ba266_TGS.las,4367.0,2.7163,47.4757,3.4576,,7.8378,-0.0057,55.5635
8e37531ba266_TGS.las,4367.5,2.7153,40.9741,3.3733,,7.8552,-0.0018,54.9856
8e37531ba266_TGS.las,4368.0,2.709,40.3863,3.3197,,7.8564,0.0022,54.9247
8e37531ba266_TGS.las,4368.5,2.7002,41.8671,3.2601,,7.8567,0.0069999999999999,56.0492
8e37531ba266_TGS.las,4369.0,2.6796,42.8045,3.1887,,7.8496,0.0156,57.2038
8e37531ba266_TGS.las,4369.5,2.6544,40.6365,3.1322,,7.849,0.0348,58.307
8e37531ba266_TGS.las,4370.0,2.62,36.1375,3.0797,,7.8548,0.0562,59.4967
8e37531ba266_TGS.las,4370.5,2.5519,31.851,3.0873,,7.8593,0.0782,60.8679
8e37531ba266_TGS.las,4371.0,2.5478,28.5427,3.1257,,7.8605,0.0945,61.5779
8e37531ba266_TGS.las,4371.5,2.5436,27.458,3.1641,,7.8591,0.1033,62.5432
8e37531ba266_TGS.las,4372.0,2.5395,37.3084,3.2054,,7.8575,0.1066,63.8997
8e37531ba266_TGS.las,4372.5,2.5354,54.2622,3.2369,,7.8659,0.1087,64.7367
8e37531ba266_TGS.las,4373.0,2.5324,70.5335,3.239,,7.8743,0.11,64.178
8e37531ba266_TGS.las,4373.5,2.5324,75.5663,3.2178,,7.8828,0.1059,63.1981
8e37531ba266_TGS.las,4374.0,2.593,66.9373,3.2109,,7.8931,0.0747,61.3559
8e37531ba266_TGS.las,4374.5,2.6242,52.966,3.2168,,7.9105,0.048,59.3622
8e37531ba266_TGS.las,4375.0,2.6787,45.9206,3.2419,,7.9279,0.0188,57.2664
8e37531ba266_TGS.las,4375.5,2.7241,41.611,3.2883,,7.9453,-0.0051,57.1478
8e37531ba266_TGS.las,4376.0,2.7245,36.2917,3.21,,7.9627,-0.0074,57.4838
8e37531ba266_TGS.las,4376.5,2.6537,31.4514,3.1553,,7.9801,0.0318,57.4052
8e37531ba266_TGS.las,4377.0,2.5573,26.593000000000004,3.1119,,7.9975,0.0725,57.157
8e37531ba266_TGS.las,4377.5,2.5084,23.6531,3.0685,,8.0139,0.1132,57.2013
8e37531ba266_TGS.las,4378.0,2.5235,21.6929,3.0345,,8.0007,0.1256,57.3081
8e37531ba266_TGS.las,4378.5,2.5815,22.2701,3.0244,,7.9864,0.1019,57.5299
8e37531ba266_TGS.las,4379.0,2.6494,28.402,3.0269,,7.9693,0.0627,57.8536
8e37531ba266_TGS.las,4379.5,2.6955,41.5047,3.0409,,7.9522,0.0189,58.4332
8e37531ba266_TGS.las,4380.0,2.7006,55.4898,3.0619,,7.935,0.0095,59.3171
8e37531ba266_TGS.las,4380.5,2.7056,67.0289,3.1071,,7.916,0.0089,60.3122
8e37531ba266_TGS.las,4381.0,2.7110000000000003,72.7188,3.165,,7.8971,0.0087,60.9131
8e37531ba266_TGS.las,4381.5,2.7219,65.4769,3.2248,,7.8782,-0.0018,60.3036
8e37531ba266_TGS.las,4382.0,2.7267,53.7904,3.2845,,7.8593,-0.0092,58.647
8e37531ba266_TGS.las,4382.5,2.7254,42.8659,3.2807,,7.8579,-0.0052,56.9303
8e37531ba266_TGS.las,4383.0,2.6942,36.9287,3.1945,,7.8579,0.0059,55.9102
8e37531ba266_TGS.las,4383.5,2.6772,36.6029,3.1074,,7.8665,0.0191,55.5635
8e37531ba266_TGS.las,4384.0,2.6599,37.0341,3.197,,7.8889999999999985,0.0326,55.7894
8e37531ba266_TGS.las,4384.5,2.6574,37.3558,3.229,,7.9233,0.0334,55.9903
8e37531ba266_TGS.las,4385.0,2.6546,35.8842,3.2031,,7.9576,0.0341,55.986
8e37531ba266_TGS.las,4385.5,2.6516,33.9923,3.1524,,7.9964,0.035,55.9508
8e37531ba266_TGS.las,4386.0,2.6486,33.8716,3.1452,,8.0363,0.0371,56.4592
8e37531ba266_TGS.las,4386.5,2.6456,50.4565,3.169,,8.1243,0.0393,57.8816
8e37531ba266_TGS.las,4387.0,2.639,65.7643,3.2286,,8.2209,0.0418,59.6262
8e37531ba266_TGS.las,4387.5,2.6321,85.6859,3.2824,,8.2925,0.0473,61.5054
8e37531ba266_TGS.las,4388.0,2.6274,78.2356,3.284,,8.2517,0.0524,61.9305
8e37531ba266_TGS.las,4388.5,2.6259,61.4162,3.1786,,8.1616,0.0533,61.1666
8e37531ba266_TGS.las,4389.0,2.6251,42.2495,3.1083,,8.0716,0.0524,59.776
8e37531ba266_TGS.las,4389.5,2.6241,34.1625,3.122,,7.9816,0.0533,57.9112
8e37531ba266_TGS.las,4390.0,2.624,38.6428,3.1433,,7.8916,0.0551,56.6612
8e37531ba266_TGS.las,4390.5,2.6253,41.5484,3.15,,7.847,0.0555,55.6508
8e37531ba266_TGS.las,4391.0,2.6431,41.4411,3.0885,,7.849,0.038,55.1018
8e37531ba266_TGS.las,4391.5,2.6857,37.8282,3.0323,,7.8495,0.0135,54.7905
8e37531ba266_TGS.las,4392.0,2.7207,34.3954,2.9821,,7.8498,-0.009,54.7188
8e37531ba266_TGS.las,4392.5,2.7291,33.9117,2.9423,,7.8501,-0.0129,54.6655
8e37531ba266_TGS.las,4393.0,2.7272,36.7149,2.9357,,7.8504,-0.0094,54.6577
8e37531ba266_TGS.las,4393.5,2.721,39.2593,2.959,,7.8507,-0.0058,54.6851
8e37531ba266_TGS.las,4394.0,2.7142,38.487,3.0228,,7.851,0.0001,54.8367
8e37531ba266_TGS.las,4394.5,2.7022,35.9539,3.0889,,7.8513,0.0069,55.1781
8e37531ba266_TGS.las,4395.0,2.6797,33.571,3.156,,7.8516,0.0244,55.5107
8e37531ba266_TGS.las,4395.5,2.6418,32.2441,3.1581,,7.8519,0.0449,55.9613
8e37531ba266_TGS.las,4396.0,2.611,28.4803,3.117,,7.8522,0.0671,56.2482
8e37531ba266_TGS.las,4396.5,2.5814,23.4256,3.07,,7.8522,0.0809,56.573
8e37531ba266_TGS.las,4397.0,2.5814,21.2596,3.0213,,7.8522,0.074,56.49800000000001
8e37531ba266_TGS.las,4397.5,2.6016,23.1387,2.9733,,7.8741,0.0582,55.6754
8e37531ba266_TGS.las,4398.0,2.6513,26.8462,2.9812,,7.8972,0.0397,55.1325
8e37531ba266_TGS.las,4398.5,2.662,36.662,3.0683,,7.9203,0.0245,55.933
8e37531ba266_TGS.las,4399.0,2.6711,43.9276,3.1517,,7.9424,0.0235,58.6436
8e37531ba266_TGS.las,4399.5,2.665,51.3981,3.1630000000000003,,7.957999999999998,0.0269,61.1808
8e37531ba266_TGS.las,4400.0,2.6589,59.7608,3.1661,,7.9557,0.0315,64.4579
8e37531ba266_TGS.las,4400.5,2.6528,69.3345,3.1427,,7.9534,0.0339,67.8837
8e37531ba266_TGS.las,4401.0,2.647,78.028,3.105,,7.951,0.0371,68.6062
8e37531ba266_TGS.las,4401.5,2.645,85.9314,3.0899,,7.9487,0.0413,69.5327
8e37531ba266_TGS.las,4402.0,2.6386,77.6254,3.1735,,7.9318,0.0455,69.892
8e37531ba266_TGS.las,4402.5,2.6318,59.43899999999999,3.2873,,7.925,0.0501,67.5805
8e37531ba266_TGS.las,4403.0,2.6256,47.4593,3.318,,7.9152,0.0543,64.6297
8e37531ba266_TGS.las,4403.5,2.6164,39.241,3.2478,,7.9154,0.0575,62.7618
8e37531ba266_TGS.las,4404.0,2.5981,32.2714,3.1312,,7.9188,0.0682,61.0802
8e37531ba266_TGS.las,4404.5,2.5913,26.3551,3.0465,,7.9222,0.0753,59.577
8e37531ba266_TGS.las,4405.0,2.589,22.2022,3.0481,,7.9256,0.0753,58.0226
8e37531ba266_TGS.las,4405.5,2.5931,19.963,3.0578,,7.9289999999999985,0.0741,56.7404
8e37531ba266_TGS.las,4406.0,2.5981,19.2625,3.0675,,7.9324,0.0737,55.9296
8e37531ba266_TGS.las,4406.5,2.6038,22.3772,3.0776,,7.9359,0.0692,55.7552
8e37531ba266_TGS.las,4407.0,2.6223,32.7214,3.088,,7.9393,0.0543,56.2169
8e37531ba266_TGS.las,4407.5,2.6526,48.2619,3.0985,,7.9427,0.0351,56.7294
8e37531ba266_TGS.las,4408.0,2.6703,60.9531,3.1089,,7.9461,0.0236,57.1094
8e37531ba266_TGS.las,4408.5,2.6492,58.3834,3.1245,,7.9495,0.0357,57.2071
8e37531ba266_TGS.las,4409.0,2.6273,45.5933,3.1688,,7.9529,0.0472,56.9844
8e37531ba266_TGS.las,4409.5,2.619,33.7331,3.2524,,7.9563,0.0562,56.8467
8e37531ba266_TGS.las,4410.0,2.6422,39.2495,3.3489,,7.9598,0.0454,56.8312
8e37531ba266_TGS.las,4410.5,2.675,45.9737,3.4134,,7.9659,0.0282,56.2269
8e37531ba266_TGS.las,4411.0,2.6771,42.2677,3.3533,,7.9755,0.0199,55.4767
8e37531ba266_TGS.las,4411.5,2.6699,33.6376,3.2931,,7.985,0.0273,54.3661
8e37531ba266_TGS.las,4412.0,2.657,22.5833,3.2711,,7.9946,0.0361,53.5379
8e37531ba266_TGS.las,4412.5,2.6541,23.614,3.2723,,8.0042,0.035,52.7707
8e37531ba266_TGS.las,4413.0,2.6812,38.9987,3.2549,,8.0137,0.0224,52.6318
8e37531ba266_TGS.las,4413.5,2.7234,50.7618,3.217,,8.0277,0.0014,52.5195
8e37531ba266_TGS.las,4414.0,2.7542,62.525,3.2658,,8.0423,-0.0215,52.0145
8e37531ba266_TGS.las,4414.5,2.7761,58.1601,3.3212,,8.0569,-0.0338,51.3087
8e37531ba266_TGS.las,4415.0,2.7789,43.2089,3.3808,,8.0714,-0.0451,49.8775
8e37531ba266_TGS.las,4415.5,2.7816,31.1005,3.4513,,8.086,-0.0439,49.2655
8e37531ba266_TGS.las,4416.0,2.7863,26.9662,3.4824,,8.1006,-0.0424,49.053
8e37531ba266_TGS.las,4416.5,2.8049,26.9882,3.5678,,8.1062,-0.0474,49.0362
8e37531ba266_TGS.las,4417.0,2.8254,28.8354,3.6533,,8.0872,-0.0589,49.0706
8e37531ba266_TGS.las,4417.5,2.8245,30.4942,3.6345,,8.0681,-0.0705,49.1943
8e37531ba266_TGS.las,4418.0,2.8128,34.1401,3.471,,8.0491,-0.0693,49.3733
8e37531ba266_TGS.las,4418.5,2.7893,36.9793,3.3669,,8.0301,-0.0509,49.5446
8e37531ba266_TGS.las,4419.0,2.7505,39.0565,3.3793,,8.011000000000001,-0.0303,49.71
8e37531ba266_TGS.las,4419.5,2.7274,37.1135,3.4289,,8.0085,-0.0116,50.3005
8e37531ba266_TGS.las,4420.0,2.7055,34.8777,3.4322,,8.0093,0.0034,51.4798
8e37531ba266_TGS.las,4420.5,2.6894,35.8425,3.3715,,8.0101,0.0123,52.2821
8e37531ba266_TGS.las,4421.0,2.6886,37.083,3.3734,,8.0126,0.0093,52.2809
8e37531ba266_TGS.las,4421.5,2.7258,36.9675,3.44,,8.0159,-0.0018,52.2798
8e37531ba266_TGS.las,4422.0,2.7351,36.0135,3.5614,,8.0189,-0.0138,52.2786
8e37531ba266_TGS.las,4422.5,2.7445,34.3164,3.6283,,8.0194,-0.0237,51.6685
8e37531ba266_TGS.las,4423.0,2.7536,33.0774,3.472,,8.0067,-0.0256,50.8163
8e37531ba266_TGS.las,4423.5,2.7617,33.4775,3.3605,,7.9915,-0.0293,50.2176
8e37531ba266_TGS.las,4424.0,2.7829,34.2477,3.37,,7.9806,-0.0384,49.7733
8e37531ba266_TGS.las,4424.5,2.8118,35.8464,3.4797,,7.9815,-0.0483,49.3289
8e37531ba266_TGS.las,4425.0,2.8126,35.4727,3.4709,,7.9825,-0.0582,49.2859
8e37531ba266_TGS.las,4425.5,2.8118,33.0869,3.4142,,7.9835,-0.0639,50.2187
8e37531ba266_TGS.las,4426.0,2.8032,29.7555,3.4072,,7.9832,-0.0612,51.2827
8e37531ba266_TGS.las,4426.5,2.7926,27.084,3.4414,,7.9766,-0.0489,51.9556
8e37531ba266_TGS.las,4427.0,2.7827,27.6046,3.4756,,7.9701,-0.0446,52.0449
8e37531ba266_TGS.las,4427.5,2.7776,28.6766,3.4028,,7.9635,-0.0446,52.831
8e37531ba266_TGS.las,4428.0,2.7708,28.7473,3.3972,,7.9569,-0.0428,53.2978
8e37531ba266_TGS.las,4428.5,2.7624,27.1714,3.4064,,7.9503,-0.0346,52.1176
8e37531ba266_TGS.las,4429.0,2.7455,26.8446,3.4799,,7.9501,-0.024,50.6973
8e37531ba266_TGS.las,4429.5,2.7439,28.754,3.4563,,7.9581,-0.02,50.1213
8e37531ba266_TGS.las,4430.0,2.7569,33.2684,3.3903,,7.9661,-0.0263,50.0835
8e37531ba266_TGS.las,4430.5,2.7843,38.3777,3.3738,,7.9741,-0.0378,50.3219
8e37531ba266_TGS.las,4431.0,2.8059,41.8507,3.4601,,7.9642,-0.0492,50.9196
8e37531ba266_TGS.las,4431.5,2.7987,43.8834,3.5504,,7.9418,-0.0604,51.3717
8e37531ba266_TGS.las,4432.0,2.7796,42.3259,3.4264,,7.9188,-0.0587,51.8503
8e37531ba266_TGS.las,4432.5,2.7604,37.7744,3.3024,,7.8958,-0.0426,52.1032
8e37531ba266_TGS.las,4433.0,2.7584,33.4195,3.2139,,7.8728,-0.0297,52.3437
8e37531ba266_TGS.las,4433.5,2.7659,32.2458,3.2113,,7.8498,-0.0322,52.4826
8e37531ba266_TGS.las,4434.0,2.7706,33.589,3.2255,,7.8269,-0.0368,52.5328
8e37531ba266_TGS.las,4434.5,2.7593,36.6797,3.2391,,7.8288,-0.0394,52.5338
8e37531ba266_TGS.las,4435.0,2.749,39.1378,3.2441,,7.8311,-0.0279,52.4927
8e37531ba266_TGS.las,4435.5,2.7426,38.2182,3.2447,,7.8334,-0.0212,52.7905
8e37531ba266_TGS.las,4436.0,2.737,37.5227,3.2163,,7.8357,-0.0187,53.6618
8e37531ba266_TGS.las,4436.5,2.7241,42.6175,3.1787,,7.837999999999999,-0.0124,54.161
8e37531ba266_TGS.las,4437.0,2.7042,51.4405,3.1484,,7.8349,0.0046,54.7245
8e37531ba266_TGS.las,4437.5,2.668,58.2919,3.1577,,7.8218,0.0224,56.069
8e37531ba266_TGS.las,4438.0,2.6382,53.6429,3.214,,7.8086,0.0412,57.5088
8e37531ba266_TGS.las,4438.5,2.5523,40.8089,3.2574,,7.7955,0.0654,58.5225
8e37531ba266_TGS.las,4439.0,2.5198,28.2399,3.2489,,7.7823,0.0957,59.7805
8e37531ba266_TGS.las,4439.5,2.5198,22.5407,3.2253,,7.7692,0.1188,60.7185
8e37531ba266_TGS.las,4440.0,2.5302,19.5154,3.2016,,7.7561,0.1115,60.8942
8e37531ba266_TGS.las,4440.5,2.6001,16.7138,3.178,,7.7446,0.0873,59.3633
8e37531ba266_TGS.las,4441.0,2.6411,15.7212,3.1669,,7.7351,0.0558,56.8279
8e37531ba266_TGS.las,4441.5,2.675,18.5628,3.2055,,7.7255,0.0234,53.918
8e37531ba266_TGS.las,4442.0,2.6756,29.9351,3.2941,,7.716,0.0256,53.2473
8e37531ba266_TGS.las,4442.5,2.6372,43.3815,3.2572,,7.7065,0.0474,54.1077
8e37531ba266_TGS.las,4443.0,2.585,56.1932,3.1963,,7.697,0.0708,56.3148
8e37531ba266_TGS.las,4443.5,2.559,57.4385,3.1121,,7.6875,0.0944,59.1923
8e37531ba266_TGS.las,4444.0,2.5462,49.9569,3.028,,7.6849,0.1108,61.3885
8e37531ba266_TGS.las,4444.5,2.5361,41.0126,2.9439,,7.6849,0.1152,61.9783
8e37531ba266_TGS.las,4445.0,2.5261,35.6126,2.8689,,7.6918,0.1138,60.9337
8e37531ba266_TGS.las,4445.5,2.525,30.9486,2.8733,,7.705,0.1039,59.6217
8e37531ba266_TGS.las,4446.0,2.5699,29.5416,2.9626,,7.7255,0.0836,58.3309
8e37531ba266_TGS.las,4446.5,2.5997,33.4049,3.0794,,7.7792,0.063,57.3016
8e37531ba266_TGS.las,4447.0,2.6419,42.8477,3.199,,7.8321,0.0438,56.2465
8e37531ba266_TGS.las,4447.5,2.6617,53.4003,3.2748,,7.885,0.0253,56.1565
8e37531ba266_TGS.las,4448.0,2.6808,60.2985,3.3283,,7.9333,0.0119,56.7358
8e37531ba266_TGS.las,4448.5,2.6905,56.4706,3.2844,,7.9526,0.0101,56.8811
8e37531ba266_TGS.las,4449.0,2.6987,42.1112,3.2217,,7.9047,0.013,55.7309
8e37531ba266_TGS.las,4449.5,2.6995,30.9216,3.1239,,7.8399,0.0151,54.6634
8e37531ba266_TGS.las,4450.0,2.7003,22.8185,3.0099,,7.782999999999999,0.0103,53.8133
8e37531ba266_TGS.las,4450.5,2.7011,22.5223,3.0645,,7.7568,0.0048,53.0539
8e37531ba266_TGS.las,4451.0,2.6931,22.3935,3.144,,7.7364,0.0082,52.7657
8e37531ba266_TGS.las,4451.5,2.6514,22.4657,3.2117,,7.7513,0.0268,53.26300000000001
8e37531ba266_TGS.las,4452.0,2.6261,22.7241,3.1897,,7.7779,0.0519,54.1198
8e37531ba266_TGS.las,4452.5,2.6008,23.2563,3.1375,,7.8046,0.0728,54.7658
8e37531ba266_TGS.las,4453.0,2.5958,24.5948,3.1155,,7.8312,0.0675,54.7579
8e37531ba266_TGS.las,4453.5,2.6219,26.4852,3.1282,,7.8465,0.0538,54.5225
8e37531ba266_TGS.las,4454.0,2.6561,29.9557,3.1561,,7.8294,0.036,54.2213
8e37531ba266_TGS.las,4454.5,2.6737,34.6031,3.184,,7.7925,0.0197,54.349
8e37531ba266_TGS.las,4455.0,2.6802,38.8998,3.1989,,7.7556,0.0179,55.2861
8e37531ba266_TGS.las,4455.5,2.6716,39.1726,3.1969,,7.7187,0.0266,56.5167
8e37531ba266_TGS.las,4456.0,2.6538,37.4771,3.1434,,7.6817,0.0394,57.2222
8e37531ba266_TGS.las,4456.5,2.6372,35.0523,3.0864,,7.6779,0.0456,57.5349
8e37531ba266_TGS.las,4457.0,2.6372,32.4073,3.039,,7.6937,0.0466,57.5737
8e37531ba266_TGS.las,4457.5,2.6372,29.6198,3.0817,,7.7264,0.0424,57.5535
8e37531ba266_TGS.las,4458.0,2.6372,26.5088,3.1406,,7.7591,0.04,57.3761
8e37531ba266_TGS.las,4458.5,2.6306,23.3978,3.1601,,7.7918,0.0456,57.1838
8e37531ba266_TGS.las,4459.0,2.6018,20.0794,3.1422,,7.8245,0.0613,57.3199
8e37531ba266_TGS.las,4459.5,2.5728,16.7632,3.1259,,7.8572,0.0839,57.7118
8e37531ba266_TGS.las,4460.0,2.5438,18.5025,3.0928,,7.8899,0.1038,57.7661
8e37531ba266_TGS.las,4460.5,2.5209,27.8678,3.0598,,7.9226,0.1177,57.7683
8e37531ba266_TGS.las,4461.0,2.5337,41.6733,3.0781,,7.9553,0.1087,57.305
8e37531ba266_TGS.las,4461.5,2.5744,53.8897,3.1294,,7.987999999999999,0.0729,55.077
8e37531ba266_TGS.las,4462.0,2.6630000000000003,62.285,3.1806,,8.0207,0.0304,52.7918
8e37531ba266_TGS.las,4462.5,2.7332,59.0203,3.221,,8.0534,-0.0102,51.6386
8e37531ba266_TGS.las,4463.0,2.7548,53.9716,3.2179,,8.0861,-0.0266,50.87
8e37531ba266_TGS.las,4463.5,2.7539,48.5792,3.1523,,8.0922,-0.0143,50.5889
8e37531ba266_TGS.las,4464.0,2.7109,44.0547,3.0682,,8.0781,0.0027,51.125
8e37531ba266_TGS.las,4464.5,2.6838,41.3271,3.0023,,8.0641,0.0153,52.8593
8e37531ba266_TGS.las,4465.0,2.6912,39.9483,3.0667,,8.0502,0.0146,53.9507
8e37531ba266_TGS.las,4465.5,2.6986,37.1591,3.149,,8.0363,0.0085,54.9667
8e37531ba266_TGS.las,4466.0,2.6948,32.3718,3.2137,,8.0225,0.0055,54.5897
8e37531ba266_TGS.las,4466.5,2.6851,28.0817,3.2258,,8.0086,0.0121,53.4836
8e37531ba266_TGS.las,4467.0,2.6938,25.6268,3.2279,,7.9948,0.0184,53.0315
8e37531ba266_TGS.las,4467.5,2.7117,23.1719,3.2307,,7.9883,0.0058,52.6129
8e37531ba266_TGS.las,4468.0,2.7389,22.4103,3.255,,7.9902,-0.0106,51.8883
8e37531ba266_TGS.las,4468.5,2.742,26.429,3.2729,,7.9922,-0.0209,51.6878
8e37531ba266_TGS.las,4469.0,2.745,34.8211,3.2698,,7.9945,-0.0218,51.6979
8e37531ba266_TGS.las,4469.5,2.7531,45.4444,3.2585,,8.0102,-0.0221,52.0568
8e37531ba266_TGS.las,4470.0,2.7624,56.0678,3.3255,,8.0259,-0.0285,52.6248
8e37531ba266_TGS.las,4470.5,2.7709,65.4984,3.4483,,8.0415,-0.0368,53.0684
8e37531ba266_TGS.las,4471.0,2.7707,63.7774,3.5707,,8.0572,-0.0366,53.277
8e37531ba266_TGS.las,4471.5,2.7601,57.3924,3.6742,,8.0729,-0.0324,53.2358
8e37531ba266_TGS.las,4472.0,2.7539,49.0019,3.7783,,8.0869,-0.0274,52.6836
8e37531ba266_TGS.las,4472.5,2.7554,42.9678,3.8849,,8.0822,-0.0327,51.8251
8e37531ba266_TGS.las,4473.0,2.7937,41.1742,3.9421,,8.0793,-0.0419,50.9117
8e37531ba266_TGS.las,4473.5,2.8064,40.464,3.8672,,8.0776,-0.0562,50.2957
8e37531ba266_TGS.las,4474.0,2.8086,38.3626,3.7083,,8.076,-0.0623,49.6454
8e37531ba266_TGS.las,4474.5,2.8107,34.8017,3.518,,8.0753,-0.0623,49.0189
8e37531ba266_TGS.las,4475.0,2.8154,32.2132,3.451,,8.0768,-0.0626,48.3493
8e37531ba266_TGS.las,4475.5,2.8252,31.4253,3.6303,,8.0783,-0.0673,47.6651
8e37531ba266_TGS.las,4476.0,2.8479,32.6627,3.8208,,8.0798,-0.0839,48.1416
8e37531ba266_TGS.las,4476.5,2.8705,34.2435,3.8853,,8.0813,-0.0941,48.7682
8e37531ba266_TGS.las,4477.0,2.8735,34.6577,3.8227,,8.0828,-0.1043,48.9579
8e37531ba266_TGS.las,4477.5,2.8748,34.2152,3.6804,,8.0842,-0.1031,48.8447
8e37531ba266_TGS.las,4478.0,2.8754,31.9809,3.4998,,8.0858,-0.1016,48.097
8e37531ba266_TGS.las,4478.5,2.8756,29.0143,3.4493,,8.0882,-0.1031,47.6838
8e37531ba266_TGS.las,4479.0,2.8756,27.9807,3.486,,8.0907,-0.1015,47.7103
8e37531ba266_TGS.las,4479.5,2.873,28.6993,3.5578,,8.0931,-0.0972,48.2576
8e37531ba266_TGS.las,4480.0,2.8375,32.4408,3.6245,,8.0955,-0.0833,49.703
8e37531ba266_TGS.las,4480.5,2.7929,36.7252,3.6939,,8.0979,-0.0696,50.8587
8e37531ba266_TGS.las,4481.0,2.7849,36.558,3.8351,,8.0993,-0.056,51.6545
8e37531ba266_TGS.las,4481.5,2.7923,34.0346,3.9736,,8.097999999999999,-0.0464,51.1759
8e37531ba266_TGS.las,4482.0,2.8071,31.3114,3.9839,,8.0943,-0.0492,50.4955
8e37531ba266_TGS.las,4482.5,2.8374,29.8098,3.7486,,8.0999,-0.0653,50.2343
8e37531ba266_TGS.las,4483.0,2.8514,31.4443,3.5594,,8.1018,-0.0794,49.827
8e37531ba266_TGS.las,4483.5,2.8655,34.1146,3.4836,,8.1022,-0.0936,49.4691
8e37531ba266_TGS.las,4484.0,2.8557,37.4543,3.4078,,8.1022,-0.0954,49.8241
