WELL,DEPT,RHOB,GR,PEF,SP,CAL,NPHI,DTCO
ff7845ea074d_TGS.las,8552.5,2.6713,35.555,2.5872,-57.588,8.4347,0.0596,49.4756
ff7845ea074d_TGS.las,8553.0,2.6923,31.4327,2.8111,-57.5583,8.4335,0.0738,48.4925
ff7845ea074d_TGS.las,8553.5,2.7247,26.4051,2.9554,-57.0459,8.4323,0.0818,47.6583
ff7845ea074d_TGS.las,8554.0,2.7525,22.5848,3.0118,-56.9127,8.431000000000001,0.0821,46.8743
ff7845ea074d_TGS.las,8554.5,2.7757,19.7835,2.9112,-56.94,8.4298,0.0781,46.5058
ff7845ea074d_TGS.las,8555.0,2.7853,17.2633,2.8616,-57.1232,8.439,0.0699,47.4681
ff7845ea074d_TGS.las,8555.5,2.7919,15.4026,2.8680000000000003,-57.3064,8.4294,0.0611,48.4713
ff7845ea074d_TGS.las,8556.0,2.8014,16.0751,2.8915,-57.4895,8.427,0.0567,49.2796
ff7845ea074d_TGS.las,8556.5,2.8035,18.0288,2.8207,-57.6762,8.4246,0.0571,49.8009
ff7845ea074d_TGS.las,8557.0,2.7771,20.5754,2.6976,-57.6519,8.4237,0.0622,49.8758
ff7845ea074d_TGS.las,8557.5,2.7488,22.0107,2.5985,-57.475,8.4551,0.0673,49.8758
ff7845ea074d_TGS.las,8558.0,2.7249,20.4304,2.7577,-57.2982,8.5155,0.0723,49.9086
ff7845ea074d_TGS.las,8558.5,2.7285,16.317,2.9960000000000004,-57.1213,8.5781,0.0778,50.1629
ff7845ea074d_TGS.las,8559.0,2.7435,13.8237,3.1937,-56.9445,8.5623,0.0819,50.6028
ff7845ea074d_TGS.las,8559.5,2.7511,11.6713,3.1691,-56.8329,8.5206,0.0788,51.2266
ff7845ea074d_TGS.las,8560.0,2.7401,11.2313,3.0734,-56.7863,8.4835,0.0729,52.0723
ff7845ea074d_TGS.las,8560.5,2.7348,11.711,2.9948,-56.8162,8.4746,0.0678,52.838
ff7845ea074d_TGS.las,8561.0,2.7441,14.835,2.9433,-56.8896,8.524,0.0647,52.8317
ff7845ea074d_TGS.las,8561.5,2.7424,19.4642,2.7354,-56.7596,8.5458,0.0644,51.9389
ff7845ea074d_TGS.las,8562.0,2.7129,25.0795,2.5429,-56.5869,8.5622,0.0625,50.7774
ff7845ea074d_TGS.las,8562.5,2.685,30.2566,2.5802,-56.4142,8.5778,0.0596,49.6158
ff7845ea074d_TGS.las,8563.0,2.7019,28.9631,2.8053,-56.1568,8.5772,0.0558,48.5666
ff7845ea074d_TGS.las,8563.5,2.7343,27.0692,2.9897,-56.0493,8.585,0.0539,48.0822
ff7845ea074d_TGS.las,8564.0,2.7636,24.6319,2.9385,-56.0532,8.5955,0.0569,47.9165
ff7845ea074d_TGS.las,8564.5,2.7753,22.7415,2.8381,-56.0549,8.6019,0.0612,47.7406
ff7845ea074d_TGS.las,8565.0,2.7752,21.3434,2.8407,-55.9569,8.5986,0.067,47.6904
ff7845ea074d_TGS.las,8565.5,2.7769,19.7112,2.9157,-55.859,8.5879,0.0727,48.042
ff7845ea074d_TGS.las,8566.0,2.7773,18.4994,3.0289,-55.7611,8.6035,0.0778,48.4366
ff7845ea074d_TGS.las,8566.5,2.7741,18.2557,2.9866,-55.809,8.5846,0.0802,48.6738
ff7845ea074d_TGS.las,8567.0,2.7738,18.9376,2.8165,-56.159,8.5294,0.0785,48.7335
ff7845ea074d_TGS.las,8567.5,2.784,19.8528,2.682,-56.657,8.4742,0.0749,48.7378
ff7845ea074d_TGS.las,8568.0,2.8006,21.4614,2.6391,-57.162,8.4315,0.0697,48.7609
ff7845ea074d_TGS.las,8568.5,2.8091,22.5212,2.6973,-57.6677,8.4121,0.0701,48.9567
ff7845ea074d_TGS.las,8569.0,2.815,21.0369,2.8282,-58.1735,8.4337,0.0706,49.1147
ff7845ea074d_TGS.las,8569.5,2.8152,18.5181,2.9337,-58.6792,8.4554,0.0734,49.1661
ff7845ea074d_TGS.las,8570.0,2.8051,15.3492,2.9634,-59.185,8.4758,0.081,49.3041
ff7845ea074d_TGS.las,8570.5,2.7853,13.6682,2.9218,-59.4971,8.4708,0.09,49.5926
ff7845ea074d_TGS.las,8571.0,2.7672,13.0695,2.8687,-59.5169,8.4421,0.0991,50.0267
ff7845ea074d_TGS.las,8571.5,2.7521,13.1374,2.8219,-59.5517,8.4349,0.1032,50.5232
ff7845ea074d_TGS.las,8572.0,2.741,13.4485,2.861,-59.4002,8.45,0.1013,51.1786
ff7845ea074d_TGS.las,8572.5,2.7309,13.6644,2.9465,-58.8529,8.472999999999999,0.0932,51.6528
ff7845ea074d_TGS.las,8573.0,2.7246,14.2941,2.992,-58.3057,8.5076,0.084,52.0518
ff7845ea074d_TGS.las,8573.5,2.7198,15.1741,2.9199,-57.7584,8.5487,0.0749,52.3301
ff7845ea074d_TGS.las,8574.0,2.7291,16.548,2.8364,-57.2112,8.5852,0.0652,52.0543
ff7845ea074d_TGS.las,8574.5,2.744,17.2108,2.8189,-56.6788,8.5889,0.058,51.3155
ff7845ea074d_TGS.las,8575.0,2.7594,17.3283,2.8303,-56.2211,8.5844,0.0545,50.5221
ff7845ea074d_TGS.las,8575.5,2.7549,18.113,2.8382,-55.8161,8.5858,0.0566,50.5594
ff7845ea074d_TGS.las,8576.0,2.7265,20.7806,2.6835,-55.824,8.5936,0.0585,51.0845
ff7845ea074d_TGS.las,8576.5,2.7021,23.4283,2.5168,-55.8454,8.5959,0.0587,51.2798
ff7845ea074d_TGS.las,8577.0,2.6828,24.0005,2.4087,-55.8592,8.6013,0.0579,51.0276
ff7845ea074d_TGS.las,8577.5,2.6752,23.3786,2.5132,-55.7887,8.6199,0.0581,50.8514
ff7845ea074d_TGS.las,8578.0,2.701,21.1805,2.6843,-55.7079,8.6701,0.0661,50.708
ff7845ea074d_TGS.las,8578.5,2.7278,18.3449,2.8480000000000003,-55.627,8.6829,0.0761,50.6292
ff7845ea074d_TGS.las,8579.0,2.7492,16.0314,2.8491,-55.847,8.6611,0.0875,50.4437
ff7845ea074d_TGS.las,8579.5,2.7377,15.379,2.7963,-55.9425,8.6439,0.0932,50.2583
ff7845ea074d_TGS.las,8580.0,2.7146,17.1946,2.7821,-56.408,8.6744,0.0929,50.0909
ff7845ea074d_TGS.las,8580.5,2.7077,20.4557,2.7606,-56.5587,8.7049,0.0834,50.0929
ff7845ea074d_TGS.las,8581.0,2.7233,23.1341,2.7139,-56.2588,8.7022,0.071,50.0957
ff7845ea074d_TGS.las,8581.5,2.7428,24.1164,2.5461,-55.9589,8.667,0.0604,50.2483
ff7845ea074d_TGS.las,8582.0,2.7366,24.1394,2.3771,-55.8351,8.6084,0.0576,50.3372
ff7845ea074d_TGS.las,8582.5,2.7221,23.1136,2.3628,-55.933,8.5781,0.0628,50.4702
ff7845ea074d_TGS.las,8583.0,2.7169,21.8238,2.5848,-56.3734,8.5963,0.0785,50.6752
ff7845ea074d_TGS.las,8583.5,2.725,20.148,2.823,-56.3311,8.5926,0.0963,50.8451
ff7845ea074d_TGS.las,8584.0,2.725,17.1305,2.858,-55.8391,8.5802,0.1089,51.0264
ff7845ea074d_TGS.las,8584.5,2.7019,14.481,2.8528,-55.4093,8.5698,0.1122,51.3139
ff7845ea074d_TGS.las,8585.0,2.6887,14.9765,2.8642,-54.9614,8.5594,0.1073,51.6014
ff7845ea074d_TGS.las,8585.5,2.7060000000000004,17.2473,2.8932,-54.4548,8.5386,0.0978,51.8153
ff7845ea074d_TGS.las,8586.0,2.7314,20.175,2.8997,-54.1569,8.5048,0.0843,51.4475
ff7845ea074d_TGS.las,8586.5,2.7595,23.095,2.8616,-53.96100000000001,8.4575,0.0682,50.3018
ff7845ea074d_TGS.las,8587.0,2.7869,22.9463,2.7498,-53.3798,8.4428,0.058,49.0725
ff7845ea074d_TGS.las,8587.5,2.7769,21.4267,2.6404,-52.5498,8.4594,0.051,47.8358
ff7845ea074d_TGS.las,8588.0,2.7611,20.4397,2.6181,-51.7197,8.4718,0.0516,47.6797
ff7845ea074d_TGS.las,8588.5,2.755,20.7801,2.697,-51.0243,8.4636,0.0618,47.8055
ff7845ea074d_TGS.las,8589.0,2.7622,21.8865,2.7947,-50.5045,8.4817,0.0797,47.9313
ff7845ea074d_TGS.las,8589.5,2.7695,22.1534,2.8444,-50.0402,8.4815,0.0911,48.0646
ff7845ea074d_TGS.las,8590.0,2.7642,21.164,2.8301,-50.2506,8.4813,0.0885,48.1207
ff7845ea074d_TGS.las,8590.5,2.7612,19.6173,2.8221,-50.9207,8.4811,0.0796,48.109
ff7845ea074d_TGS.las,8591.0,2.7816,18.8095,2.8729,-51.5907,8.4701,0.0698,48.4079
ff7845ea074d_TGS.las,8591.5,2.7944,21.6677,2.8979,-52.2607,8.4252,0.0619,49.2285
ff7845ea074d_TGS.las,8592.0,2.7766,24.911,2.8302,-53.0111,8.3724,0.0674,50.0492
ff7845ea074d_TGS.las,8592.5,2.737,27.9412,2.6171,-53.7615,8.3159,0.0781,50.8941
ff7845ea074d_TGS.las,8593.0,2.6825,30.4892,2.3802,-54.2861,8.2807,0.084,51.7466
ff7845ea074d_TGS.las,8593.5,2.6245,30.9698,2.2624,-54.3984,8.2751,0.079,52.5338
ff7845ea074d_TGS.las,8594.0,2.6036,30.1861,2.3367,-54.4272,8.2731,0.0693,53.0014
ff7845ea074d_TGS.las,8594.5,2.6245,29.0503,2.4714,-54.456,8.2685,0.0589,53.1168
ff7845ea074d_TGS.las,8595.0,2.6605,30.531,2.6062,-54.5321,8.2639,0.0531,52.6709
ff7845ea074d_TGS.las,8595.5,2.7131,33.4528,2.8080000000000003,-54.6861,8.2596,0.0578,51.4864
ff7845ea074d_TGS.las,8596.0,2.7494,32.3453,3.0119,-54.9807,8.2637,0.0633,50.4086
ff7845ea074d_TGS.las,8596.5,2.7695,26.6863,3.0184,-55.3308,8.2677,0.0679,50.1323
ff7845ea074d_TGS.las,8597.0,2.767,21.5549,2.8979,-55.7729,8.2715,0.0714,50.1223
ff7845ea074d_TGS.las,8597.5,2.7499,18.2091,2.8941,-56.215,8.2578,0.0695,49.9388
ff7845ea074d_TGS.las,8598.0,2.7477,19.2042,2.9103,-56.6572,8.2325,0.0661,49.7355
ff7845ea074d_TGS.las,8598.5,2.7589,20.1263,2.9241,-57.0408,8.2072,0.0649,49.585
ff7845ea074d_TGS.las,8599.0,2.7688,20.77,2.923,-57.3106,8.1922,0.0647,49.0943
ff7845ea074d_TGS.las,8599.5,2.7666,21.0153,2.8901,-57.4375,8.1728,0.0659,48.6513
ff7845ea074d_TGS.las,8600.0,2.7616,21.114,2.8051,-57.5644,8.1431,0.0652,48.9965
ff7845ea074d_TGS.las,8600.5,2.7481,21.1609,2.5755,-57.6912,8.1276,0.0616,50.12600000000001
ff7845ea074d_TGS.las,8601.0,2.722,21.4188,2.3635,-57.8084,8.1554,0.0555,51.4874
ff7845ea074d_TGS.las,8601.5,2.6657,22.5934,2.2329,-57.7797,8.1832,0.0537,52.8488
ff7845ea074d_TGS.las,8602.0,2.6262,24.8186,2.1368,-57.8297,8.2314,0.0591,54.2064
ff7845ea074d_TGS.las,8602.5,2.6015,25.6209,2.2686,-58.0923,8.2711,0.0687,55.1635
ff7845ea074d_TGS.las,8603.0,2.6217,24.4832,2.4926,-58.3574,8.2869,0.0764,55.3161
ff7845ea074d_TGS.las,8603.5,2.6564,22.2568,2.8637,-58.6225,8.2709,0.0774,54.3591
ff7845ea074d_TGS.las,8604.0,2.6977,19.577,3.0079,-58.8876,8.2233,0.079,53.0884
ff7845ea074d_TGS.las,8604.5,2.7141,18.7891,2.9282,-59.151,8.1762,0.0816,52.0622
ff7845ea074d_TGS.las,8605.0,2.6974,18.0512,2.8369,-59.3439,8.1483,0.088,52.0276
ff7845ea074d_TGS.las,8605.5,2.673,17.0535,2.7918,-59.5367,8.1396,0.0955,52.1648
ff7845ea074d_TGS.las,8606.0,2.657,16.0557,2.7259,-59.7477,8.1374,0.1032,52.2789
ff7845ea074d_TGS.las,8606.5,2.6533,15.1754,2.6739,-59.988,8.1412,0.1136,52.3646
ff7845ea074d_TGS.las,8607.0,2.6604,14.6947,2.6531,-60.2282,8.1701,0.114,52.4503
ff7845ea074d_TGS.las,8607.5,2.6660000000000004,14.5542,2.7029,-60.4685,8.2109,0.1096,52.536
ff7845ea074d_TGS.las,8608.0,2.661,15.4868,2.7466,-60.7087,8.2517,0.1007,52.5694
ff7845ea074d_TGS.las,8608.5,2.6447,17.664,2.7411,-60.6647,8.2741,0.0913,52.6579
ff7845ea074d_TGS.las,8609.0,2.6279,19.3957,2.695,-60.598,8.316,0.0818,52.5418
ff7845ea074d_TGS.las,8609.5,2.6184,20.83,2.6476,-60.4026,8.3798,0.0694,52.2058
ff7845ea074d_TGS.las,8610.0,2.6305,21.7074,2.6433,-60.1872,8.3961,0.0609,51.4861
ff7845ea074d_TGS.las,8610.5,2.6851,21.3855,2.7867,-59.9718,8.4086,0.0581,50.5832
ff7845ea074d_TGS.las,8611.0,2.7308,20.5814,2.9474,-59.7563,8.4212,0.0647,50.2053
ff7845ea074d_TGS.las,8611.5,2.7531,19.6437,3.0423,-59.5409,8.4357,0.0787,49.6807
ff7845ea074d_TGS.las,8612.0,2.7487,19.4882,2.9762,-59.3255,8.4699,0.0917,48.5901
ff7845ea074d_TGS.las,8612.5,2.7326,19.4736,2.9467,-59.1101,8.5284,0.0976,47.4995
ff7845ea074d_TGS.las,8613.0,2.7283,19.2528,2.9877,-58.8947,8.6307,0.0856,47.1478
ff7845ea074d_TGS.las,8613.5,2.739,18.8499,3.0228,-59.3559,8.6711,0.0736,47.4314
ff7845ea074d_TGS.las,8614.0,2.7462,18.882,2.9330000000000003,-60.1331,8.6415,0.0638,48.1651
ff7845ea074d_TGS.las,8614.5,2.7375,19.2962,2.8317,-60.9104,8.5757,0.0593,49.2573
ff7845ea074d_TGS.las,8615.0,2.7262,20.9957,2.6798,-61.6876,8.5076,0.0563,50.3976
ff7845ea074d_TGS.las,8615.5,2.7144,22.5606,2.5446,-62.4649,8.448,0.0539,51.5379
ff7845ea074d_TGS.las,8616.0,2.7151,21.3945,2.5406,-62.3292,8.4033,0.0555,52.6773
ff7845ea074d_TGS.las,8616.5,2.7209,18.897,2.5176,-61.958,8.3385,0.0573,53.4233
ff7845ea074d_TGS.las,8617.0,2.7234,16.8434,2.4488,-61.5869,8.3054,0.0609,53.2761
ff7845ea074d_TGS.las,8617.5,2.7147,15.0316,2.4632,-60.9834,8.2859,0.0626,52.2954
ff7845ea074d_TGS.las,8618.0,2.7056,13.056,2.5364,-60.6189,8.2783,0.062,51.4197
ff7845ea074d_TGS.las,8618.5,2.7044,13.6366,2.5724,-60.2931,8.2724,0.0614,50.544
ff7845ea074d_TGS.las,8619.0,2.7026,16.1641,2.4437,-59.838,8.271,0.061,49.6683
ff7845ea074d_TGS.las,8619.5,2.6819,18.7601,2.3633,-59.2824,8.274,0.0615,49.4755
ff7845ea074d_TGS.las,8620.0,2.6573,21.003,2.3882,-58.7268,8.2814,0.0611,50.3437
ff7845ea074d_TGS.las,8620.5,2.6486,21.4369,2.5453,-58.1712,8.2882,0.0575,51.5205
ff7845ea074d_TGS.las,8621.0,2.6653,21.2912,2.6794,-57.6157,8.2735,0.0508,52.172
ff7845ea074d_TGS.las,8621.5,2.6859,21.513,2.6536,-57.3864,8.279,0.0425,51.6274
ff7845ea074d_TGS.las,8622.0,2.7179,23.219,2.5988,-57.3778,8.2928,0.0365,50.3564
ff7845ea074d_TGS.las,8622.5,2.7491,24.2496,2.5405,-57.3963,8.3066,0.0343,49.0853
ff7845ea074d_TGS.las,8623.0,2.7705,23.8861,2.5404,-57.4147,8.3203,0.0344,47.8693
ff7845ea074d_TGS.las,8623.5,2.7891,21.9448,2.612,-57.4331,8.3251,0.0426,46.6711
ff7845ea074d_TGS.las,8624.0,2.7965,18.7885,2.67,-57.4895,8.3183,0.0559,46.4987
ff7845ea074d_TGS.las,8624.5,2.7964,15.8416,2.7108,-57.5478,8.307,0.0754,47.2825
ff7845ea074d_TGS.las,8625.0,2.7813,14.091,2.719,-57.7931,8.3054,0.0906,48.4
ff7845ea074d_TGS.las,8625.5,2.7472,14.9732,2.6877,-58.1419,8.3044,0.0962,49.5174
ff7845ea074d_TGS.las,8626.0,2.7156,16.4873,2.6509,-58.5395,8.3079,0.0846,50.3971
ff7845ea074d_TGS.las,8626.5,2.6952,17.3155,2.6967,-58.9371,8.3168,0.0773,50.9819
ff7845ea074d_TGS.las,8627.0,2.7088,17.6305,2.8334,-59.3348,8.3282,0.0715,50.9819
ff7845ea074d_TGS.las,8627.5,2.7383,17.7876,2.9649,-59.7324,8.3394,0.071,50.8002
ff7845ea074d_TGS.las,8628.0,2.7656,18.2637,2.9725,-59.8199,8.32,0.0736,50.5611
ff7845ea074d_TGS.las,8628.5,2.7718,19.4641,2.9175,-59.9044,8.2942,0.0787,50.322
ff7845ea074d_TGS.las,8629.0,2.7655,19.9572,2.9130000000000003,-59.9889,8.276,0.0838,50.0829
ff7845ea074d_TGS.las,8629.5,2.7542,20.0178,2.9287,-60.0734,8.2692,0.0878,49.8438
ff7845ea074d_TGS.las,8630.0,2.7421,20.2193,2.9659,-60.1212,8.2599,0.0895,49.9781
ff7845ea074d_TGS.las,8630.5,2.7309,20.7246,2.9541,-59.9546,8.2666,0.0888,50.1206
ff7845ea074d_TGS.las,8631.0,2.7248,21.9089,2.8376,-59.788,8.2667,0.0842,50.2631
ff7845ea074d_TGS.las,8631.5,2.7111,23.1183,2.7125,-59.6214,8.2638,0.0778,50.4057
ff7845ea074d_TGS.las,8632.0,2.6929,23.3439,2.5929,-59.4548,8.2641,0.0687,50.5482
ff7845ea074d_TGS.las,8632.5,2.6764,22.0186,2.482,-59.2882,8.307,0.0601,50.6729
ff7845ea074d_TGS.las,8633.0,2.6699,22.3932,2.3904,-59.1217,8.3631,0.0587,50.4639
ff7845ea074d_TGS.las,8633.5,2.6683,23.4268,2.3704,-58.9551,8.3835,0.0584,50.2549
ff7845ea074d_TGS.las,8634.0,2.6736,24.0668,2.4434,-58.822,8.3526,0.0634,50.0459
ff7845ea074d_TGS.las,8634.5,2.6812,23.0732,2.6778,-58.6453,8.2918,0.0688,49.8215
ff7845ea074d_TGS.las,8635.0,2.699,21.8953,2.8364,-58.2518,8.2663,0.0747,49.0976
ff7845ea074d_TGS.las,8635.5,2.7006,20.8482,2.6929,-57.8583,8.2733,0.0871,48.6685
ff7845ea074d_TGS.las,8636.0,2.6496,20.6094,2.4773,-57.4648,8.2655,0.1037,50.9158
ff7845ea074d_TGS.las,8636.5,2.5838,20.0122,2.375,-57.0713,8.2576,0.1134,53.5447
ff7845ea074d_TGS.las,8637.0,2.5537,19.0127,2.5647,-56.9513,8.2606,0.1134,55.2949
ff7845ea074d_TGS.las,8637.5,2.602,18.324,2.8301,-56.9396,8.2697,0.109,55.3085
ff7845ea074d_TGS.las,8638.0,2.6797,17.4189,3.036,-57.0526,8.2648,0.1082,55.1627
ff7845ea074d_TGS.las,8638.5,2.7307,15.9153,3.0607,-57.1893,8.2739,0.108,54.5948
ff7845ea074d_TGS.las,8639.0,2.7335,15.0618,3.0918,-57.4546,8.2912,0.108,53.5015
ff7845ea074d_TGS.las,8639.5,2.7219,15.1402,3.1125,-57.743,8.3187,0.1049,52.451
ff7845ea074d_TGS.las,8640.0,2.7083,16.645,3.0779,-58.0315,8.3463,0.1037,52.1706
ff7845ea074d_TGS.las,8640.5,2.6951,17.6878,3.0359,-58.2979,8.3739,0.1047,52.1817
ff7845ea074d_TGS.las,8641.0,2.6864,18.1467,3.008,-58.2979,8.3837,0.103,52.2013
ff7845ea074d_TGS.las,8641.5,2.6947,18.3814,2.9863,-58.1514,8.3617,0.0959,52.2209
ff7845ea074d_TGS.las,8642.0,2.7214,18.6004,2.9006,-57.6734,8.3345,0.0793,52.2405
ff7845ea074d_TGS.las,8642.5,2.7513,18.9588,2.7791,-57.1955,8.3652,0.0644,52.5393
ff7845ea074d_TGS.las,8643.0,2.772,21.2308,2.6838,-56.004,8.396,0.061,52.4996
ff7845ea074d_TGS.las,8643.5,2.7506,25.8899,2.5876,-55.174,8.4272,0.0697,52.1516
ff7845ea074d_TGS.las,8644.0,2.7212,29.7825,2.5881,-54.7005,8.4305,0.0778,51.3511
ff7845ea074d_TGS.las,8644.5,2.7008,31.6289,2.7336,-54.4069,8.4305,0.0843,50.7096
ff7845ea074d_TGS.las,8645.0,2.7216,28.4393,2.8367,-54.2194,8.4302,0.0893,50.4689
ff7845ea074d_TGS.las,8645.5,2.7525,24.6167,2.8295,-54.0319,8.4342,0.0939,50.2234
ff7845ea074d_TGS.las,8646.0,2.7664,18.6375,2.7497,-53.8444,8.439,0.0941,49.8422
ff7845ea074d_TGS.las,8646.5,2.7449,16.67,2.6265,-53.7009,8.4341,0.0871,49.2123
ff7845ea074d_TGS.las,8647.0,2.742,19.8402,2.5009,-53.7009,8.4179,0.0753,49.0751
ff7845ea074d_TGS.las,8647.5,2.7495,23.3908,2.4109,-53.7009,8.4013,0.0662,49.3321
ff7845ea074d_TGS.las,8648.0,2.7568,27.0705,2.3626,-53.7405,8.3863,0.0662,49.9729
ff7845ea074d_TGS.las,8648.5,2.7562,27.3253,2.4498,-54.1632,8.3719,0.0748,50.6138
ff7845ea074d_TGS.las,8649.0,2.7417,24.2949,2.5592,-54.5858,8.3764,0.0852,51.5149
ff7845ea074d_TGS.las,8649.5,2.7083,21.4251,2.6855,-55.3069,8.381,0.0908,52.5518
ff7845ea074d_TGS.las,8650.0,2.6853,19.2633,2.8152,-55.9301,8.3533,0.0889,53.1388
ff7845ea074d_TGS.las,8650.5,2.6918,18.016,2.9577,-56.5533,8.2806,0.0827,52.8529
ff7845ea074d_TGS.las,8651.0,2.7181,17.4064,3.0863,-56.8224,8.2843,0.0756,50.8437
ff7845ea074d_TGS.las,8651.5,2.7462,16.0986,3.0029,-56.4917,8.2682,0.0685,48.8344
ff7845ea074d_TGS.las,8652.0,2.7515,14.5653,2.8655,-56.1609,8.2707,0.0631,46.843
ff7845ea074d_TGS.las,8652.5,2.7616,14.2353,2.7282,-56.0303,8.2721,0.0673,46.6752
ff7845ea074d_TGS.las,8653.0,2.7739,15.0614,2.6747,-56.028,8.3876,0.0797,49.3439
ff7845ea074d_TGS.las,8653.5,2.7819,16.2082,2.7299,-55.7523,8.5235,0.0892,50.7022
ff7845ea074d_TGS.las,8654.0,2.7556,16.6887,2.7939,-55.1122,8.6373,0.0959,51.562
ff7845ea074d_TGS.las,8654.5,2.7268,16.7027,2.8545,-55.468,8.6121,0.1018,52.874
ff7845ea074d_TGS.las,8655.0,2.6894,16.611,2.8787,-55.8237,8.4055,0.1049,54.1867
ff7845ea074d_TGS.las,8655.5,2.6662,16.4444,2.865,-56.1148,8.1766,0.1087,54.052
ff7845ea074d_TGS.las,8656.0,2.6783,15.6344,2.8431,-56.3292,8.0799,0.1074,52.8197
ff7845ea074d_TGS.las,8656.5,2.7001,14.5588,2.8355,-56.7465,8.1237,0.0971,51.5874
ff7845ea074d_TGS.las,8657.0,2.7285,14.2058,2.885,-57.3271,8.2038,0.0825,50.3551
ff7845ea074d_TGS.las,8657.5,2.7602,16.1489,2.9798,-56.9479,8.2517,0.0717,49.356
ff7845ea074d_TGS.las,8658.0,2.7806,19.4466,3.0221,-56.5687,8.2711,0.0706,49.4564
ff7845ea074d_TGS.las,8658.5,2.7764,22.7443,2.7616,-56.1895,8.2718,0.0692,50.5174
ff7845ea074d_TGS.las,8659.0,2.7432,25.1254,2.4374,-55.4842,8.2618,0.0671,51.9625
ff7845ea074d_TGS.las,8659.5,2.6689,27.0633,2.0971,-55.1541,8.2674,0.0661,53.7878
ff7845ea074d_TGS.las,8660.0,2.5903,29.0012,1.9247,-55.331,8.2731,0.07,55.8818
ff7845ea074d_TGS.las,8660.5,2.5378,29.6989,1.9337,-55.6518,8.2756,0.0777,57.6023
ff7845ea074d_TGS.las,8661.0,2.5203,28.7396,2.0601,-56.2647,8.2756,0.0875,57.8477
ff7845ea074d_TGS.las,8661.5,2.5435,26.3375,2.2145,-56.8776,8.2756,0.0908,57.4214
ff7845ea074d_TGS.las,8662.0,2.5778,23.4593,2.3845,-57.4905,8.2783,0.0852,56.5866
ff7845ea074d_TGS.las,8662.5,2.6198,20.4404,2.5283,-57.9134,8.3095,0.0738,55.2277
ff7845ea074d_TGS.las,8663.0,2.654,18.2328,2.6145,-57.7422,8.3407,0.0616,52.7184
ff7845ea074d_TGS.las,8663.5,2.7221,18.0993,2.6943,-57.5426,8.3794,0.0525,50.2091
ff7845ea074d_TGS.las,8664.0,2.7823,18.8924,2.7296,-57.243,8.4194,0.044,48.2456
ff7845ea074d_TGS.las,8664.5,2.8417,19.84,2.7483,-56.9433,8.4358,0.0373,46.844
ff7845ea074d_TGS.las,8665.0,2.8549,19.3708,2.7689,-56.6437,8.4349,0.0345,46.2992
ff7845ea074d_TGS.las,8665.5,2.846,19.3629,2.8186,-56.5352,8.4355,0.0356,46.0678
ff7845ea074d_TGS.las,8666.0,2.8365,19.9021,2.8931,-56.5996,8.4362,0.0397,46.0919
ff7845ea074d_TGS.las,8666.5,2.8331,20.6581,2.8976,-56.549,8.4292,0.0441,46.1227
ff7845ea074d_TGS.las,8667.0,2.829,21.0406,2.873,-56.729,8.4179,0.0515,46.1127
ff7845ea074d_TGS.las,8667.5,2.8249,21.2034,2.8654,-56.9595,8.4287,0.0588,45.9437
ff7845ea074d_TGS.las,8668.0,2.8169,20.0759,2.898,-57.1901,8.4354,0.0657,45.6604
ff7845ea074d_TGS.las,8668.5,2.7997,17.5338,2.9643,-57.3438,8.4253,0.0695,45.5966
ff7845ea074d_TGS.las,8669.0,2.7825,15.4752,2.9904,-57.3596,8.4142,0.0713,46.2743
ff7845ea074d_TGS.las,8669.5,2.7701,14.4186,3.0233,-57.3754,8.4009,0.0754,46.7012
ff7845ea074d_TGS.las,8670.0,2.7732,14.5519,3.0925,-57.4173,8.3726,0.0843,46.4709
ff7845ea074d_TGS.las,8670.5,2.7736,15.0724,3.1275,-57.4576,8.3519,0.0951,46.2861
ff7845ea074d_TGS.las,8671.0,2.7639,14.3343,3.0861,-57.4903,8.3419,0.1131,46.8065
ff7845ea074d_TGS.las,8671.5,2.7276,12.8302,3.0348,-57.523,8.3318,0.13,47.9363
ff7845ea074d_TGS.las,8672.0,2.6878,13.1552,3.0808,-57.5557,8.3615,0.1337,49.1381
ff7845ea074d_TGS.las,8672.5,2.6738,14.1862,3.1305,-57.5884,8.3885,0.1276,50.0255
ff7845ea074d_TGS.las,8673.0,2.6898,15.5341,3.1,-57.6211,8.4155,0.1102,50.5719
ff7845ea074d_TGS.las,8673.5,2.7251,16.924,3.0709,-57.6538,8.4426,0.094,50.5279
ff7845ea074d_TGS.las,8674.0,2.7662,17.4101,3.0697,-57.4105,8.4486,0.0844,49.935
ff7845ea074d_TGS.las,8674.5,2.7913,17.0452,3.1026,-57.1106,8.4678,0.0802,49.3877
ff7845ea074d_TGS.las,8675.0,2.7967,16.155,3.0982,-56.8108,8.4758,0.0826,49.1259
ff7845ea074d_TGS.las,8675.5,2.7883,15.5941,3.0589,-56.6711,8.4572,0.092,49.1903
ff7845ea074d_TGS.las,8676.0,2.768,15.4928,2.9387,-56.6845,8.4405,0.1059,49.7423
ff7845ea074d_TGS.las,8676.5,2.7273,16.7589,2.866,-56.7371,8.4238,0.1226,50.4921
ff7845ea074d_TGS.las,8677.0,2.6798,20.8405,2.9454,-56.7371,8.394,0.1166,51.2418
ff7845ea074d_TGS.las,8677.5,2.6414,26.3177,3.0885,-56.7371,8.36,0.0937,51.9456
